ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,62,2300,-3.45,2250,-2.98,2213,81.8,5.546,2211,2.224,2.063,158.2,21.77,5.467,2211,1.917,1.74,161.2,24.61,-0.209,-0.226,-0.686,-0.674,-0.58,283.4,-5.771,-2.192,-3.027,-3.611,-4.024,-4.089,0.786,13.6,,-1.179,-1.799,-1.739,-1.769,-1.322,0.109,-2.88,2250,-2.343,2214,81.1
201,2009,62,2400,-3.551,2300,-3.148,2340,84.2,7.05,2332,3.185,2.98,142.9,20.56,6.604,2357,2.814,2.625,143.7,20.99,-0.108,-0.15,-0.421,-0.474,-0.391,286.6,-5.317,-2.185,-3.007,-3.578,-3.992,-4.079,0.787,13.54,,-1.179,-1.795,-1.736,-1.769,-1.322,0.109,-2.947,2301,-2.611,2303,84.5
201,2009,63,100,-3.685,27,-3.182,2,83.8,7.04,7,3.185,2.98,146.9,20.55,6.8,7,2.742,2.533,147.5,22.38,-0.05,-0.074,-0.536,-0.512,-0.485,283.9,-5.294,-2.178,-2.984,-3.549,-3.963,-4.072,0.789,13.46,,-1.178,-1.795,-1.738,-1.771,-1.319,0.109,-3.148,20,-2.611,2,84.1
201,2009,63,200,-4.021,159,-3.45,100,80.2,6.937,121,3.289,3.068,127,21.01,6.526,121,2.843,2.619,126.1,22.74,-0.036,-0.102,-0.616,-0.612,-0.599,280.4,-5.724,-2.171,-2.969,-3.524,-3.943,-4.067,0.789,13.41,,-1.178,-1.79,-1.736,-1.77,-1.324,0.109,-3.417,149,-2.88,102,79.8
201,2009,63,300,-4.289,257,-3.853,201,77.9,5.174,213,2.577,2.419,97.9,20.05,5.017,213,2.149,2,95.6,21.34,-0.098,-0.186,-0.682,-0.649,-0.639,278.8,-6.13,-2.167,-2.951,-3.5,-3.92,-4.059,0.79,13.36,,-1.177,-1.789,-1.737,-1.774,-1.325,0.109,-3.752,250,-3.215,200,77.5
201,2009,63,400,-4.491,313,-4.021,300,83.6,5.056,324,3.096,2.936,91.6,18.44,4.37,343,2.488,2.354,87,18.81,-0.11,-0.201,-0.444,-0.409,-0.423,281.6,-6.067,-2.161,-2.937,-3.477,-3.904,-4.052,0.789,13.29,,-1.172,-1.787,-1.734,-1.77,-1.324,0.109,-3.887,314,-3.484,301,83.4
201,2009,63,500,-4.659,455,-4.222,400,83.2,6.467,408,1.99,1.812,90.1,24.24,5.017,409,1.532,1.39,92.5,24.66,-0.129,-0.226,-0.676,-0.66,-0.637,276.4,-6.349,-2.157,-2.923,-3.457,-3.887,-4.038,0.788,13.23,,-1.177,-1.786,-1.731,-1.77,-1.327,0.109,-4.021,422,-3.551,411,82.9
201,2009,63,600,-4.893,551,-4.323,521,84.9,3.586,507,1.364,1.092,90.9,36.18,3.625,507,1.078,0.8,87.3,41.17,-0.01,-0.151,-1.042,-1.054,-0.968,270.4,-6.908,-2.146,-2.907,-3.434,-3.868,-4.027,0.786,13.19,,-1.174,-1.782,-1.731,-1.768,-1.327,0.109,-4.222,600,-3.752,500,85.5
201,2009,63,700,-5.493,647,-4.591,603,82.9,3.821,622,1.291,1.184,90.1,23.31,3.469,622,0.858,0.73,89.1,31.31,8.93,4.384,8.85,4.088,8.85,242.8,-8.96,-2.14,-2.892,-3.413,-3.85,-4.014,0.785,13.17,,-1.163,-1.779,-1.734,-1.77,-1.325,0.109,-4.62,644,-4.019,619,83.2
201,2009,63,800,-4.851,703,-1.861,752,69.12,4.684,758,1.728,1.4,87.4,35.31,3.723,759,1.423,1.049,87,41.55,188.3,92.3,220.3,123.3,218.9,237.4,-8.45,-2.135,-2.877,-3.395,-3.821,-3.993,0.778,13.84,,-1.161,-1.778,-1.734,-1.769,-1.328,0.109,-4.414,704,-1.593,752,70.6
201,2009,63,900,-3.348,820,-1.479,856,64.36,7.84,819,3.847,3.627,113.4,19.35,7.43,819,3.397,3.17,111.5,20.93,430.8,200.2,507.5,275.9,508,216.2,-6.24,-2.131,-2.854,-3.36,-3.783,-3.932,0.776,14.77,,-1.079,-1.769,-1.735,-1.775,-1.332,0.109,-3.08,821,-0.405,856,65.03
201,2009,63,1000,-2.689,904,-1.013,928,55.72,13.27,945,5.267,4.893,141.8,21.57,12.82,945,4.701,4.296,142.1,23.76,612.9,276,748,401,750,204,-4.746,-2.111,-2.83,-3.34,-3.733,-3.887,0.776,15.14,,-1.071,-1.771,-1.723,-1.766,-1.325,0.109,-3.158,904,-0.14,925,57.9
201,2009,63,1100,-2.159,1006,0.054,1039,40.22,13.15,1014,5.309,4.354,177.9,34.36,12.48,1015,4.959,3.965,179.7,36.27,708,313.4,896,416.8,897,191.2,-4.011,-2.115,-2.817,-3.309,-3.677,-3.821,0.774,14.81,,-1.066,-1.761,-1.717,-1.754,-1.338,0.109,-3.098,1005,0.523,1038,41.53
201,2009,63,1200,-1.898,1119,0.049,1200,33.04,20.42,1116,6.539,4.163,234.1,48.83,16.4,1134,6.214,3.816,232.2,50.31,681.1,296.2,882,474.5,879,182.8,-4.995,-2.086,-2.78,-3.284,-3.644,-3.755,0.773,14.8,,-1.015,-1.767,-1.723,-1.754,-1.328,0.109,-2.77,1135,0.587,1101,31.73
201,2009,63,1300,-1.493,1223,0.553,1242,46.72,15.15,1225,5.838,4.009,220.1,45.34,15.83,1225,5.466,3.748,217.9,45.41,711,307.2,935,502.8,694.3,188.7,-3.968,-2.108,-2.775,-3.237,-3.621,-3.673,0.777,14.79,,-0.985,-1.767,-1.717,-1.776,-1.319,0.109,-2.5,1223,1.325,1212,47.43
201,2009,63,1400,-1.026,1400,1.154,1319,33.31,16.87,1359,5.431,4.095,206.1,40.18,19.66,1359,5.15,3.803,204.2,41.42,654.7,283.7,876,473,875,188.2,-3.627,-2.08,-2.758,-3.209,-3.562,-3.571,0.776,14.79,,-0.965,-1.748,-1.718,-1.744,-1.325,0.109,-2.164,1302,1.725,1319,32.4
201,2009,63,1500,-1.362,1408,0.315,1443,30.99,19.83,1456,6.932,4.733,235.6,45.62,20.24,1456,6.356,4.294,234.2,46.13,534.2,231.1,644,396.2,734,185,-5.554,-2.081,-2.759,-3.204,-3.531,-3.477,0.78,14.78,,-0.964,-1.761,-1.729,-1.752,-1.314,0.109,-1.697,1406,1.053,1453,29.65
201,2009,63,1600,-1.395,1532,0.013,1521,29.55,19.2,1536,6.854,4.924,239.7,42.98,19.13,1530,6.401,4.417,239.3,45.09,384.4,167.8,542.6,297.1,545.5,182.2,-7.02,-2.082,-2.741,-3.188,-3.506,-3.379,0.783,14.85,,-0.964,-1.749,-1.737,-1.747,-1.315,0.109,-1.295,1532,0.584,1521,26.97
201,2009,63,1700,-2.295,1641,-0.423,1603,34.82,16.46,1657,6.597,4.884,239.9,41.28,15.76,1650,6.084,4.409,237.1,42.5,143.6,58.33,225.3,118.8,225.9,179.2,-8.95,-2.075,-2.731,-3.177,-3.464,-3.267,0.785,14.13,,-0.965,-1.747,-1.723,-1.769,-1.33,0.109,-1.49,1641,0.248,1603,33.21
201,2009,63,1800,-2.356,1728,-1.651,1735,36.44,17.72,1701,6.219,4.729,247.8,39.65,16.19,1701,5.714,4.132,245.9,42.62,33.02,11,37.78,14.58,37.99,184.3,-9.77,-2.066,-2.723,-3.161,-3.421,-3.188,0.781,13.97,,-0.981,-1.751,-1.718,-1.762,-1.327,0.109,-1.618,1728,-1.013,1746,33.28
201,2009,63,1900,-2.58,1852,-1.919,1814,26.14,19.56,1848,7.38,5.587,253.7,39.93,20.52,1828,6.832,5.073,251.8,41.11,1.37,0.502,-1.097,-2.332,-1.194,172.9,-10.61,-2.066,-2.711,-3.14,-3.379,-3.144,0.786,13.86,,-0.968,-1.75,-1.716,-1.762,-1.328,0.109,-1.818,1824,-1.215,1814,23.96
201,2009,63,2000,-3.249,1947,-2.276,1902,31.82,20.42,1953,6.715,4.667,254.5,44.73,20.91,1953,6.186,3.949,251.5,48.71,-0.037,-0.082,-2.968,-3.255,-2.967,171,-11.29,-2.061,-2.697,-3.116,-3.335,-3.143,0.787,13.77,,-0.964,-1.744,-1.712,-1.757,-1.326,0.109,-2.611,1947,-1.605,1902,29.67
201,2009,63,2100,-3.987,2047,-3.115,2004,36.92,18.77,2019,7.4,5.793,256.8,37.76,16.62,2019,6.655,4.881,254,41.83,-0.012,-0.065,-2.773,-3.052,-2.754,172.5,-11.27,-2.058,-2.685,-3.088,-3.306,-3.204,0.784,13.7,,-0.964,-1.744,-1.711,-1.757,-1.328,0.109,-3.282,2059,-2.343,2007,33.63
201,2009,63,2200,-4.491,2157,-3.618,2108,32.05,18.42,2148,6.689,4.916,255,41.7,17.09,2147,6.173,4.266,251.9,45.02,0.007,-0.077,-2.889,-3.282,-2.937,166.6,-11.96,-2.049,-2.668,-3.064,-3.299,-3.319,0.787,13.64,,-0.965,-1.737,-1.708,-1.755,-1.329,0.109,-3.752,2142,-2.88,2109,30.07
201,2009,63,2300,-4.726,2209,-4.054,2201,30.01,19.54,2248,6.21,4.811,237.3,38.44,19.15,2248,5.733,4.223,235,41.56,-0.076,-0.144,-3.14,-3.426,-3.198,160.3,-12.81,-2.047,-2.654,-3.043,-3.313,-3.463,0.784,13.56,,-0.965,-1.736,-1.708,-1.757,-1.328,0.109,-4.088,2209,-3.484,2200,27.33
201,2009,63,2400,-4.882,2352,-4.112,2315,24.78,21.28,2320,6.874,5.12,239,40.91,21.46,2320,6.316,4.51,235.7,43.31,-0.087,-0.122,-3.018,-3.396,-3.091,155.4,-13.18,-2.042,-2.639,-3.032,-3.36,-3.64,0.785,13.51,,-0.965,-1.737,-1.707,-1.76,-1.327,0.109,-4.21,2353,-3.406,2323,21.69
201,2009,64,100,-5.352,47,-4.512,0,22.43,19.07,16,6.922,5.002,246.8,42.66,18.13,41,6.35,4.417,245.5,44.69,-0.067,-0.091,-2.988,-3.301,-2.991,156,-13.45,-2.035,-2.631,-3.027,-3.42,-3.841,0.786,13.46,,-0.965,-1.73,-1.706,-1.755,-1.328,0.109,-4.747,47,-3.74,0,18.67
201,2009,64,200,-5.822,158,-4.512,113,23.2,23.75,110,8.27,5.978,249.3,42.65,22.18,110,7.51,5.221,247.8,44.75,-0.02,-0.054,-2.626,-2.947,-2.681,161.2,-13.13,-2.027,-2.619,-3.037,-3.504,-4.074,0.775,13.39,,-0.965,-1.727,-1.703,-1.755,-1.324,0.109,-5.15,158,-3.874,113,20.35
201,2009,64,300,-6.023,244,-4.949,220,26.15,24.14,248,7.7,5.757,262.7,40.65,23.71,248,7,4.893,260.6,44.45,-0.063,-0.088,-2.591,-2.93,-2.719,165.7,-13.33,-2.023,-2.614,-3.052,-3.602,-4.325,0.771,13.35,,-0.965,-1.723,-1.702,-1.757,-1.326,0.109,-5.486,250,-4.143,206,23.3
201,2009,64,400,-6.661,358,-5.385,308,24.74,21.61,330,6.817,4.82,258.8,43.84,21.34,330,6.121,4.123,257.5,46.28,-0.091,-0.116,-2.634,-2.924,-2.71,168.3,-13.74,-2.019,-2.613,-3.075,-3.698,-4.542,0.778,13.3,,-0.965,-1.72,-1.696,-1.751,-1.325,0.109,-5.956,357,-4.68,308,21.49
201,2009,64,500,-7.06,454,-5.855,412,25.21,20.28,437,7.22,4.978,252.3,45.14,21.11,437,6.617,4.248,249.4,48.47,-0.034,-0.058,-2.509,-2.743,-2.548,168.6,-13.86,-2.015,-2.617,-3.102,-3.804,-4.749,0.784,13.24,,-0.965,-1.718,-1.696,-1.75,-1.325,0.109,-6.493,428,-5.016,412,22.29
201,2009,64,600,-8.1,558,-6.628,500,34.32,20.99,543,8.97,7.69,269,30.6,19.24,536,8.01,6.638,268.6,33.5,0.076,0.053,-2.584,-2.861,-2.607,151.2,-14.18,-2.016,-2.631,-3.145,-3.924,-4.964,0.782,13.19,,-0.965,-1.714,-1.695,-1.751,-1.324,0.109,-7.37,555,-5.956,500,30.42
201,2009,64,700,-8.64,656,-7.83,616,34.08,20.52,614,8.82,7.75,273.3,28.26,20.81,614,8.11,6.899,273.8,31.27,6.895,2.747,5.385,0.768,5.32,148.9,-14.57,-2.013,-2.643,-3.19,-4.03,-5.15,0.781,13.17,,-0.958,-1.712,-1.692,-1.749,-1.324,0.109,-8.03,659,-7.16,617,32.84
201,2009,64,800,-8.3,700,-7.29,753,37,21.93,705,7.48,6.552,276.2,28.48,20.48,705,6.806,5.812,278.1,30.96,170.8,85,185.6,106.4,185.9,156.9,-14.08,-2.013,-2.655,-3.234,-4.113,-5.29,0.772,13.85,,-0.956,-1.706,-1.691,-1.748,-1.322,0.109,-8.23,749,-7.49,712,37.34
201,2009,64,900,-7.9,828,-6.493,854,35.52,18.87,827,6.072,5.211,276.8,30.5,17.64,827,5.462,4.49,277.8,34.17,355.8,162.2,426.5,236.7,427.3,155,-12.75,-2.008,-2.671,-3.265,-4.173,-5.382,0.769,14.84,,-0.963,-1.7,-1.689,-1.742,-1.331,0.109,-8.1,840,-6.426,858,34.98
201,2009,64,1000,-7.16,910,-5.595,959,32.86,13.85,914,6.424,5.855,271.4,24.11,12.95,949,5.854,5.191,271.1,27.27,508.4,224,638.6,348.3,640.1,159,-10.93,-2.007,-2.678,-3.312,-4.217,-5.448,0.767,14.89,,-0.899,-1.709,-1.677,-1.726,-1.338,0.109,-7.84,909,-5.427,958,32.36
201,2009,64,1100,-6.571,1013,-4.491,1053,29.27,20.87,1009,5.999,5.369,262.3,26.24,19.89,1009,5.541,4.841,262,28.79,617.4,268.1,798,365.5,800,161.4,-8.96,-2.011,-2.704,-3.323,-4.278,-5.508,0.767,14.87,,-0.859,-1.707,-1.688,-1.733,-1.321,0.109,-7.38,1013,-4.289,1052,28.93
201,2009,64,1200,-5.33,1139,-3.517,1113,30.27,12.62,1103,4.991,4.543,256.8,24.25,11.99,1103,4.573,4.075,257.6,26.74,679.5,294.5,894,486.6,895,164,-7.26,-2.006,-2.724,-3.377,-4.305,-5.546,0.765,14.86,,-0.857,-1.68,-1.685,-1.748,-1.33,0.109,-6.84,1134,-3.484,1150,29.6
201,2009,64,1300,-5.173,1255,-3.856,1217,32.95,17.05,1237,6.175,5.489,255.4,26.99,15.99,1237,5.711,5.024,256,28.09,685.1,295.6,911,494.3,653.3,163.7,-7.11,-2.018,-2.73,-3.388,-4.369,-5.535,0.771,14.84,,-0.857,-1.681,-1.685,-1.742,-1.329,0.109,-6.381,1247,-3.353,1218,31
201,2009,64,1400,-5.174,1330,-3.596,1307,33.45,17.46,1327,6.836,6.353,261.2,21.52,17.24,1327,6.189,5.637,261.2,24.21,632.4,272.9,856,465.3,858,163.8,-7.5,-2.006,-2.755,-3.447,-4.41,-5.497,0.769,15.19,,-0.857,-1.681,-1.688,-1.715,-1.32,0.109,-6.247,1329,-3.362,1306,32.34
201,2009,64,1500,-4.972,1417,-3.832,1455,29.86,14.93,1415,6.555,5.934,260.9,24.93,14.17,1415,5.953,5.306,260.9,26.71,543.9,236,648.6,410.9,756,169.4,-8.08,-2.022,-2.768,-3.469,-4.426,-5.47,0.768,14.83,,-0.857,-1.677,-1.692,-1.735,-1.316,0.109,-5.979,1400,-3.362,1458,27.98
201,2009,64,1600,-4.939,1525,-4.066,1500,30.36,18.26,1523,8.04,7.63,266.6,18.28,17.36,1523,7.33,6.864,267.1,20.51,412,180.5,584.1,321.7,587.9,172.3,-9.38,-2.027,-2.797,-3.503,-4.466,-5.383,0.773,14.82,,-0.857,-1.672,-1.68,-1.741,-1.321,0.109,-5.375,1507,-3.563,1501,29.39
201,2009,64,1700,-5.901,1656,-4.436,1603,36.48,17.3,1632,7.93,7.4,270.8,20.86,16.36,1632,7.21,6.566,272.4,24.13,161.7,67.28,247.6,132.7,249.3,168.2,-11.45,-2.031,-2.819,-3.545,-4.471,-5.324,0.777,14.16,,-0.857,-1.677,-1.674,-1.739,-1.316,0.109,-5.365,1655,-4.033,1601,33.36
201,2009,64,1800,-6.069,1708,-5.565,1718,36.69,16.91,1712,6.947,5.984,268.3,30.17,15.81,1712,6.227,5.144,266.8,33.78,31.2,9.94,34.88,12.5,35.23,172.2,-12.89,-2.04,-2.843,-3.575,-4.478,-5.269,0.778,14,,-0.862,-1.679,-1.673,-1.731,-1.319,0.109,-5.431,1705,-4.961,1718,34.24
201,2009,64,1900,-6.527,1842,-5.758,1812,42,15.89,1841,5.562,4.225,240.8,39.71,15.91,1841,5.167,3.825,240.6,41.29,1.466,0.562,-1.039,-2.153,-1.023,169.5,-13.64,-2.05,-2.863,-3.601,-4.473,-5.212,0.774,13.89,,-0.937,-1.675,-1.668,-1.733,-1.321,0.109,-5.889,1855,-5.087,1812,39.95
201,2009,64,2000,-6.56,1916,-6.124,1955,40.26,19.52,1907,6.898,5.598,232.3,35.16,20.52,1907,6.466,5.08,229,37.51,-0.035,-0.091,-2.651,-2.843,-2.695,168,-13.52,-2.054,-2.88,-3.614,-4.463,-5.181,0.774,13.8,,-0.964,-1.674,-1.665,-1.731,-1.321,0.109,-5.956,1920,-5.486,1955,37.8
201,2009,64,2100,-6.762,2056,-6.258,2005,41.33,18.15,2012,8.02,6.539,219.8,34.82,17.09,2056,7.45,5.847,218.3,37.55,-0.016,-0.046,-2.359,-2.646,-2.311,172.5,-13.35,-2.055,-2.89,-3.627,-4.461,-5.188,0.774,13.73,,-0.965,-1.675,-1.665,-1.73,-1.317,0.109,-6.157,2056,-5.553,2015,39.48
201,2009,64,2200,-7.16,2159,-6.359,2108,41.09,21.56,2140,8.16,6.198,229.8,39.71,22.75,2140,7.75,5.718,229.7,41.46,-0.027,-0.058,-2.128,-2.274,-2.159,182.6,-12.98,-2.059,-2.899,-3.632,-4.464,-5.223,0.768,13.65,,-0.965,-1.676,-1.667,-1.729,-1.313,0.109,-6.56,2158,-5.822,2105,38.41
201,2009,64,2300,-7.43,2257,-6.896,2202,41.67,24.14,2243,7.73,6.293,215.8,34.97,23.22,2243,7.21,5.801,215.4,35.85,-0.014,-0.049,-2.283,-2.405,-2.239,178.2,-13.32,-2.066,-2.906,-3.647,-4.48,-5.284,0.764,13.6,,-0.965,-1.676,-1.665,-1.727,-1.317,0.109,-6.829,2255,-6.225,2202,39.42
201,2009,64,2400,-8.2,2356,-7.16,2302,41.6,18.36,2357,7.77,6.223,222.6,36.17,17.19,2357,7.24,5.692,221.9,37.47,0.005,-0.003,-2.187,-2.236,-2.161,177.8,-13.5,-2.068,-2.913,-3.656,-4.5,-5.36,0.769,13.54,,-0.965,-1.678,-1.666,-1.727,-1.318,0.109,-7.63,2350,-6.56,2301,39.89
201,2009,65,100,-8.77,52,-7.73,4,37.78,21.01,17,7.55,5.797,229.3,39.04,17.93,47,7.09,5.4,228,39.55,0.017,0.006,-2.511,-2.684,-2.444,159.5,-14.41,-2.072,-2.916,-3.663,-4.528,-5.439,0.768,13.48,,-0.965,-1.673,-1.664,-1.726,-1.315,0.109,-8.23,53,-7.16,3,36.13
201,2009,65,200,-9.14,117,-8.33,102,38.45,22.09,123,7.7,6.197,230.1,35.79,21.75,123,7.24,5.64,228.7,38.08,-0.002,-0.027,-2.439,-2.717,-2.479,158.3,-14.92,-2.072,-2.925,-3.675,-4.564,-5.526,0.761,13.42,,-0.953,-1.676,-1.662,-1.721,-1.314,0.109,-8.5,117,-7.7,102,34.32
201,2009,65,300,-9.04,255,-8.47,209,35.06,17.6,213,7.36,6.105,244,33.4,16.25,213,6.771,5.551,241.5,34.39,0,-0.026,-2.185,-2.511,-2.284,171.6,-14.76,-2.076,-2.932,-3.691,-4.603,-5.606,0.77,13.37,,-0.926,-1.68,-1.664,-1.723,-1.314,0.109,-8.44,256,-7.83,202,32.84
201,2009,65,400,-9.31,345,-8.64,316,39.05,21.22,345,7.1,5.897,230.8,33.39,19.48,345,6.699,5.509,227,34.14,0,-0.01,-2.351,-2.611,-2.364,164.5,-14.93,-2.076,-2.941,-3.708,-4.642,-5.695,0.775,13.32,,-0.904,-1.678,-1.664,-1.723,-1.314,0.109,-8.77,357,-8.03,314,35.26
201,2009,65,500,-9.41,437,-8.77,411,37.68,22.48,405,8.39,6.869,238.1,34.45,21.93,405,7.78,6.194,235.9,36.55,0,-0.01,-2.231,-2.57,-2.332,160.4,-14.85,-2.078,-2.946,-3.729,-4.687,-5.793,0.763,13.26,,-0.862,-1.678,-1.662,-1.723,-1.312,0.109,-8.84,437,-8.1,447,34.93
201,2009,65,600,-9.34,501,-8.73,511,39.16,25.67,555,9.55,7.46,262.6,37.91,25.14,555,8.68,6.576,259.2,39.9,0,-0.024,-1.555,-1.858,-1.62,194.4,-13.63,-2.079,-2.952,-3.745,-4.738,-5.902,0.759,13.21,,-0.861,-1.681,-1.662,-1.719,-1.31,0.109,-8.7,549,-7.96,513,36.47
201,2009,65,700,-9.41,654,-8.64,608,55.74,29,631,11.84,9.61,271.3,35.11,27.83,612,10.64,8.16,271.4,39.1,4.721,1.473,4.148,0.555,4.086,201.4,-12.95,-2.089,-2.979,-3.778,-4.814,-6.027,0.748,13.15,,-0.869,-1.683,-1.66,-1.719,-1.312,0.109,-8.77,700,-7.9,612,49.76
201,2009,65,800,-9.61,701,-7.8,748,38.42,31.12,711,11.96,10.55,270.1,27.82,28.18,711,10.85,9.2,270.1,31.67,108,48.45,120.9,63.36,121.2,160.7,-13.33,-2.089,-2.997,-3.819,-4.891,-6.154,0.726,13.6,,-0.881,-1.687,-1.66,-1.722,-1.311,0.109,-9.04,702,-7.63,748,34.52
201,2009,65,900,-8.74,834,-7.6,815,44.49,28.04,804,13.02,11.95,271,23.25,23.99,804,11.64,10.41,271.7,26.32,319.3,142.6,384.6,208.7,384.7,165.5,-12.18,-2.097,-3.014,-3.855,-4.946,-6.237,0.736,14.82,,-0.953,-1.687,-1.659,-1.721,-1.313,0.109,-8.57,847,-7.23,857,43.25
201,2009,65,1000,-8.34,901,-7.1,955,42.97,29.18,925,13.69,12.8,276.9,20.58,27.75,925,12.38,11.31,277.8,23.78,361,152.1,449.9,232.3,447.9,188,-11.18,-2.088,-3.036,-3.888,-5.011,-6.318,0.73,14.9,,-0.959,-1.681,-1.663,-1.721,-1.307,0.109,-8.44,906,-6.56,958,41.56
201,2009,65,1100,-7.5,1017,-6.292,1059,37.9,21.22,1018,8.97,7.4,261.3,33.93,19.28,1007,8.21,6.467,260.1,37.37,357.3,142.6,445.6,213.9,440.9,199.3,-10.78,-2.092,-3.046,-3.919,-5.042,-6.338,0.724,14.92,,-0.938,-1.69,-1.651,-1.712,-1.311,0.109,-7.43,1002,-5.755,1059,36.86
201,2009,65,1200,-7.03,1109,-5.922,1128,52.8,25.4,1151,9.57,7.28,258.9,39.65,23.56,1120,8.74,6.33,255.3,42.51,413.8,164,512.3,248.9,503.4,232.1,-9.54,-2.101,-3.054,-3.945,-5.074,-6.33,0.718,14.91,,-0.871,-1.687,-1.654,-1.715,-1.302,0.109,-6.963,1111,-5.15,1125,52.3
201,2009,65,1300,-6.537,1226,-5.764,1219,54.57,26.32,1209,12.06,10.28,276.6,31.12,24.71,1256,10.78,8.78,279.2,34.9,378.4,145.9,456.5,211.6,447.3,258,-8.75,-2.115,-3.092,-3.989,-5.112,-6.33,0.692,15.01,,-0.858,-1.692,-1.656,-1.713,-1.302,0.109,-6.37,1231,-5.227,1220,51.62
201,2009,65,1400,-6.504,1340,-5.565,1348,52.96,28.94,1336,11.15,9.97,278.8,26.31,27.4,1303,9.95,8.6,279.3,29.84,313.7,118.6,372.6,167.5,368.2,262.5,-8.66,-2.117,-3.128,-4.03,-5.174,-6.342,0.702,14.9,,-0.859,-1.699,-1.659,-1.71,-1.314,0.109,-6.102,1339,-5.162,1349,51.15
201,2009,65,1500,-6.605,1432,-5.565,1411,55.71,25.46,1403,10.35,9.06,274.8,28.62,23.65,1406,9.34,7.89,275.5,31.92,221.8,82.4,260.6,114.1,257.7,267.3,-8.44,-2.132,-3.147,-4.074,-5.209,-6.321,0.718,14.94,,-0.86,-1.698,-1.657,-1.715,-1.306,0.109,-6.303,1432,-5.028,1457,53.1
201,2009,65,1600,-5.867,1504,-5.229,1559,49.64,26.89,1514,11.18,9.99,278.2,26.44,27.26,1514,10.13,8.82,280.1,29.16,158.2,59.33,186.2,82.3,184,263,-8.49,-2.139,-3.184,-4.117,-5.249,-6.285,0.716,14.31,,-0.87,-1.699,-1.655,-1.712,-1.308,0.109,-5.363,1503,-4.692,1542,45.78
201,2009,65,1700,-6.001,1634,-5.196,1603,55.41,29.43,1640,10.51,8.89,275.6,31.82,28.38,1640,9.52,7.61,276,36.23,96.7,37.1,114.3,51.76,113,262.6,-8.67,-2.152,-3.222,-4.164,-5.279,-6.242,0.715,14.15,,-0.916,-1.704,-1.658,-1.712,-1.308,0.109,-5.43,1620,-4.625,1603,52.49
201,2009,65,1800,-6.26,1750,-5.697,1705,43.78,27.59,1748,10.83,8.81,272.5,34.95,25.32,1748,9.85,7.61,272.5,38.65,38.43,15.87,46.2,22.54,45.74,253.1,-9.17,-2.165,-3.247,-4.201,-5.291,-6.192,0.717,14.01,,-0.959,-1.708,-1.66,-1.712,-1.308,0.109,-5.562,1709,-5.026,1705,40.42
201,2009,65,1900,-6.628,1852,-5.856,1814,48.28,23.83,1820,8.7,6.711,266.1,38.71,22.95,1820,7.92,5.864,265.7,41.28,1.247,0.465,0.254,-0.591,0.266,226.1,-10.32,-2.177,-3.271,-4.228,-5.291,-6.139,0.733,13.9,,-0.965,-1.713,-1.66,-1.713,-1.308,0.109,-6.023,1852,-5.151,1813,46.53
201,2009,65,2000,-7.27,1943,-6.393,1904,52.58,17.42,1909,7.76,6.301,265.9,35.1,16.66,1912,6.924,5.394,263.4,38.08,-0.055,-0.076,-1.515,-1.582,-1.536,218.9,-11.01,-2.188,-3.284,-4.241,-5.264,-6.074,0.751,13.82,,-0.965,-1.718,-1.662,-1.712,-1.314,0.109,-6.628,1942,-5.755,1903,48.55
201,2009,65,2100,-7.97,2057,-7.16,2005,49.59,21.85,2018,9.46,8.35,277.8,27.65,20.64,2031,8.5,7.1,278.5,32.89,-0.007,-0.018,-1.232,-1.406,-1.241,222.2,-11.2,-2.191,-3.308,-4.246,-5.246,-6.034,0.731,13.74,,-0.965,-1.722,-1.657,-1.706,-1.309,0.109,-7.3,2044,-6.493,2000,47.61
201,2009,65,2200,-8.37,2155,-7.77,2100,46.07,19.26,2137,6.58,5.005,251.8,39.63,19.77,2137,5.977,4.413,249.6,41.44,0.004,-0.014,-1.683,-1.803,-1.663,208.4,-12.13,-2.204,-3.326,-4.264,-5.24,-6.018,0.727,13.69,,-0.965,-1.727,-1.663,-1.708,-1.311,0.109,-7.77,2154,-7.1,2100,44.52
201,2009,65,2300,-8.97,2259,-8.07,2206,50,16.66,2257,6.768,5.558,267.2,34.25,15.93,2233,6.1,4.707,264.5,38.71,0,-0.008,-1.815,-2.026,-1.815,198.7,-12.93,-2.212,-3.339,-4.266,-5.225,-6.018,0.723,13.63,,-0.965,-1.73,-1.664,-1.708,-1.313,0.109,-8.37,2259,-7.43,2203,48.96
