ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,62,2300,-15.27,2258,-14.67,2219,95.2,10.66,2243,5.408,5.032,301.7,21.36,10.68,2213,5.014,4.501,305.2,25.9,0,0,-1.153,-1.221,-1.2,214,-17.5,-0.72,-1.63,-2.356,-2.964,-3.288,1.569,13.55,0,-1.143,-0.996,-0.839,-0.843,-0.613,0.124,-14.67,2248,-14.13,2201,90.2,
201,2023,62,2400,-15.8,2359,-15.07,2300,94.9,8.02,2304,4.136,3.822,297.3,22.32,8.6,2326,3.837,3.495,299.3,24.17,0,0.004,-2.385,-2.617,-2.578,187.6,-21.94,-0.719,-1.628,-2.36,-2.97,-3.291,1.57,13.48,0,-1.177,-0.996,-0.84,-0.847,-0.617,0.124,-15.06,2359,-14.46,2311,90.2,
201,2023,63,100,-16.07,49,-15.33,10,94.7,7.54,3,3.478,3.119,289.2,26.01,6.741,1,3.284,2.826,288.8,30.24,-0.009,-0.07,-2.815,-2.92,-2.837,197,-23.5,-0.719,-1.625,-2.36,-2.964,-3.288,1.571,13.41,0,-1.18,-0.993,-0.842,-0.847,-0.609,0.124,-15.2,24,-14.66,10,89.6,
201,2023,63,200,-17.15,133,-15.2,156,67.75,6.467,152,3.905,3.755,274.2,15.88,6.584,110,3.722,3.573,273.3,16.21,-0.033,-0.048,-3.236,-3.597,-3.571,191.3,-25.69,-0.722,-1.629,-2.359,-2.964,-3.286,1.564,13.35,0,-1.18,-0.995,-0.843,-0.845,-0.612,0.124,-15.74,132,-14.39,157,74.8,
201,2023,63,300,-16.34,233,-15.33,206,54.05,8.76,227,6.108,5.994,282.7,11.06,8.13,227,5.748,5.615,283.4,12.31,0.111,0.001,-3.342,-3.954,-3.809,145.8,-23.88,-0.723,-1.629,-2.361,-2.967,-3.286,1.565,13.3,0,-1.18,-0.992,-0.84,-0.844,-0.613,0.124,-15.46,231,-14.59,254,50.08,
201,2023,63,400,-15.93,303,-13.45,335,26.49,8.41,329,6.215,6.154,294.6,8.01,8.07,357,5.948,5.861,297.2,9.8,-0.034,-0.161,-4.3,-5.461,-4.832,146.5,-24.79,-0.725,-1.632,-2.361,-2.968,-3.28,1.565,13.23,0,-1.18,-0.994,-0.841,-0.843,-0.611,0.124,-14.66,302,-12.3,341,23.8,
201,2023,63,500,-15.13,415,-10.16,459,10.69,12.84,422,5.818,5.471,271.8,19.78,12.21,422,5.34,4.96,272.3,21.61,-0.247,-0.381,-2.778,-3.613,-2.861,162.4,-21.84,-0.724,-1.626,-2.359,-2.965,-3.286,1.566,13.16,0,-1.18,-0.992,-0.842,-0.844,-0.614,0.124,-13.58,402,-9.28,457,8.94,
201,2023,63,600,-10.56,502,-9.56,551,10.35,15.81,536,7.32,6.972,265.5,17.68,15.48,540,6.493,6.019,265.8,21.88,-0.112,-0.176,-2.731,-2.931,-2.717,169.4,-19.45,-0.723,-1.631,-2.359,-2.967,-3.285,1.562,13.11,0,-1.17,-0.996,-0.842,-0.847,-0.613,0.124,-9.62,502,-8.75,550,9.27,
201,2023,63,700,-9.96,639,-9.09,653,12.9,14.42,604,5.694,5.393,261.3,18.62,12.84,604,5.125,4.792,262.6,20.64,12.75,7.5,11.83,6.466,11.41,176.1,-19.68,-0.725,-1.632,-2.361,-2.965,-3.286,1.563,13.1,0,-1.148,-0.994,-0.842,-0.846,-0.614,0.124,-9.23,628,-8.55,607,11.09,
201,2023,63,800,-10.1,710,-7.15,748,10.75,13.78,756,6.138,5.753,270.3,20.31,13.74,756,5.517,5.07,270.7,23.04,142.8,71.7,144.1,83.5,139.6,198.2,-16.86,-0.723,-1.633,-2.36,-2.963,-3.284,1.581,13.77,0,-1.178,-0.996,-0.846,-0.845,-0.614,0.124,-9.29,704,-7.49,749,9.2,
201,2023,63,900,-8.44,859,-6.014,841,10.95,15.87,858,8.48,8.19,272.5,15.04,14.58,858,7.64,7.27,273.7,17.83,347,166.4,373,204.2,362.5,185.2,-14.96,-0.726,-1.63,-2.365,-2.961,-3.283,1.588,14.98,0,-1.179,-0.993,-0.838,-0.854,-0.607,0.124,-8.3,859,-6.482,819,10.07,
201,2023,63,1000,-8.17,906,-5.821,922,16.12,17.87,957,8.81,8.52,277.1,14.71,16.7,956,7.9,7.54,279,17.28,390.8,174.7,457.6,229.4,446.7,213.9,-13.01,-0.734,-1.633,-2.359,-2.949,-3.281,1.56,14.8,0,-1.177,-0.987,-0.839,-0.852,-0.614,0.124,-8.1,916,-5.553,922,13.5,
201,2023,63,1100,-7.37,1001,-5.223,1054,19.34,18.73,1008,7.88,7.37,272.8,20.55,17.19,1030,7.04,6.499,273.6,22.46,458.6,202,547,268.5,531.9,213.8,-12.08,-0.712,-1.633,-2.363,-2.954,-3.277,1.575,14.93,0,-1.14,-1.015,-0.844,-0.842,-0.619,0.124,-7.23,1007,-5.357,1055,16.11,
201,2023,63,1200,-7.71,1136,-4.484,1102,14.3,18.15,1155,5.218,3.797,237.9,42.26,17.6,1155,4.544,3.27,234.9,42.9,526.5,234.1,638.8,320.3,617.1,199.7,-11.31,-0.733,-1.629,-2.376,-2.948,-3.289,1.575,14.8,0,-1.167,-0.996,-0.84,-0.865,-0.623,0.124,-7.57,1136,-4.486,1128,13.36,
201,2023,63,1300,-7.78,1259,-5.363,1211,31.75,21.5,1202,8.12,7.25,254.3,26.43,19.4,1202,7.29,6.338,252.5,29.23,477.8,204.3,572.4,278.4,550.3,226.7,-11.36,-0.727,-1.628,-2.365,-2.959,-3.288,1.588,14.88,0,-1.178,-0.992,-0.851,-0.851,-0.617,0.124,-7.38,1259,-5.095,1211,28.93,
201,2023,63,1400,-8.65,1308,-7.04,1301,44.97,10.39,1316,4.995,4.615,204.8,22.33,10.31,1316,4.585,4.217,204,22.92,419.8,180.2,493.9,236.9,478.8,229.4,-11.32,-0.723,-1.637,-2.345,-2.953,-3.287,1.587,14.93,0,-1.178,-1.004,-0.824,-0.862,-0.615,0.124,-8.32,1324,-6.572,1300,40.21,
201,2023,63,1500,-8.38,1406,-6.236,1424,47.46,16.68,1422,4.543,3.8,212,32.75,17.46,1422,4.061,3.403,211.7,32.6,337.8,145.9,395.1,192.6,388,229.6,-11.5,-0.721,-1.633,-2.351,-2.96,-3.276,1.587,14.85,0,-1.165,-1.002,-0.84,-0.856,-0.61,0.124,-7.71,1400,-5.833,1436,44.1,
201,2023,63,1600,-9.25,1558,-7.37,1524,59.15,9.62,1547,4.152,3.672,193.3,27.54,9.27,1547,3.709,3.294,192.6,27.08,193.6,82,224.5,104.9,217.8,237.6,-12.1,-0.728,-1.632,-2.359,-2.954,-3.276,1.586,14.36,0,-1.146,-1.005,-0.844,-0.851,-0.619,0.124,-8.78,1559,-6.771,1524,55.59,
201,2023,63,1700,-10.46,1643,-9.18,1600,73.5,10.66,1642,5.568,5.243,180,19.57,10.33,1651,5.018,4.683,179.9,20.93,79.3,32.08,89.5,38.9,86.4,244.8,-12.43,-0.722,-1.631,-2.359,-2.957,-3.275,1.586,14.14,0,-1.165,-1.002,-0.846,-0.851,-0.619,0.124,-9.85,1653,-8.65,1600,68.89,
201,2023,63,1800,-10.52,1716,-9.58,1759,74.1,28.38,1758,9.17,8.44,177.8,22.9,27.22,1758,8.25,7.56,177.4,23.55,29.5,12.32,33.66,15.13,32.77,249.6,-11.96,-0.726,-1.629,-2.354,-2.954,-3.272,1.568,13.96,0,-1.179,-1.002,-0.847,-0.849,-0.618,0.124,-9.98,1714,-8.91,1749,70.2,
201,2023,63,1900,-9.85,1800,-8.03,1854,58.5,31.35,1853,9.61,6.768,210.9,44.05,28.9,1853,8.8,5.907,212,46.42,0.675,0.262,0.115,-0.481,0.231,240.1,-11.67,-0.724,-1.629,-2.353,-2.951,-3.267,1.555,13.85,0,-1.179,-1.001,-0.847,-0.849,-0.617,0.124,-9.24,1801,-7.43,1854,57.22,
201,2023,63,2000,-8.64,1909,-7.9,1918,61.99,27.53,1922,11.06,6.756,237.3,50.53,27.96,1922,10.23,5.786,234.5,53.39,-0.048,-0.046,-0.918,-0.961,-0.874,238.2,-11.25,-0.726,-1.63,-2.356,-2.95,-3.267,1.541,13.76,0,-1.179,-1.005,-0.844,-0.851,-0.615,0.124,-7.96,1908,-7.22,1923,60.78,
201,2023,63,2100,-8.64,2055,-8.03,2033,60.51,27.4,2045,11.08,8.15,237.3,41.66,25.04,2009,10.11,7.23,235.1,43.21,0.097,0.045,-1.484,-1.635,-1.509,207,-11.91,-0.727,-1.63,-2.354,-2.951,-3.262,1.526,13.68,0,-1.179,-1.004,-0.846,-0.854,-0.617,0.124,-7.97,2054,-7.36,2036,57.08,
201,2023,63,2200,-9.37,2152,-8.1,2103,59.71,27.79,2116,10.31,7.01,234.9,45.83,27.98,2116,9.43,6.229,230.4,47.19,0.238,0.185,-2.052,-2.046,-2.04,187.6,-13.01,-0.727,-1.634,-2.355,-2.952,-3.263,1.558,13.6,0,-1.179,-1.003,-0.841,-0.843,-0.619,0.124,-8.77,2152,-7.29,2100,58.77,
201,2023,63,2300,-9.97,2257,-8.9,2201,63.27,29.92,2203,9.45,5.79,225.7,50.42,30.28,2215,8.8,4.791,224.6,54.66,0.227,0.145,-2.147,-2.207,-2.126,180.1,-13.9,-0.73,-1.632,-2.352,-2.951,-3.262,1.509,13.53,0,-1.179,-1.005,-0.847,-0.852,-0.618,0.124,-9.3,2257,-8.3,2205,59.18,
201,2023,63,2400,-10.18,2317,-9.5,2301,54.07,24.53,2300,7.07,3.869,228.8,54.52,24.95,2300,6.59,3.216,226.3,57.96,0.163,0.137,-2.475,-2.579,-2.452,174.5,-15.52,-0.725,-1.635,-2.354,-2.947,-3.261,1.526,13.47,0,-1.179,-1.003,-0.849,-0.85,-0.62,0.124,-9.44,2318,-8.83,2301,50.98,
201,2023,64,100,-11.32,48,-9.71,1,68.98,10.19,2,3.923,3.267,178.9,33.13,10.31,1,3.471,2.783,178.9,36.08,-0.001,0.002,-3.515,-3.54,-3.384,162.3,-19.28,-0.726,-1.629,-2.351,-2.947,-3.259,1.528,13.39,0,-1.18,-1,-0.845,-0.853,-0.619,0.124,-10.51,48,-9.03,9,63.95,
201,2023,64,200,-11.99,138,-10.71,159,62.14,9.96,109,3.812,2.932,176.8,38.93,10.27,109,3.433,2.55,174.5,41.08,-0.015,-0.033,-3.718,-3.764,-3.466,155.3,-20.87,-0.724,-1.627,-2.351,-2.947,-3.256,1.521,13.33,0,-1.177,-1.001,-0.847,-0.853,-0.618,0.124,-11.12,139,-9.91,158,57.7,
201,2023,64,300,-12.52,247,-10.04,221,48.91,12.31,214,3.407,2.769,199.3,35.07,11.74,214,3.127,2.51,201.9,35.99,-0.078,-0.114,-3.842,-3.997,-3.679,151.8,-22.17,-0.721,-1.625,-2.349,-2.943,-3.25,1.521,13.28,0,-1.159,-0.995,-0.845,-0.849,-0.621,0.124,-11.51,248,-9.3,221,44.61,
201,2023,64,400,-12.25,306,-9.23,327,27.15,22.85,344,9.24,8.24,268.5,26.66,21.48,344,8.25,7.26,269.2,28.02,-0.165,-0.302,-2.936,-3.452,-2.93,149.1,-18.75,-0.723,-1.627,-2.348,-2.943,-3.255,1.499,13.21,0,-1.104,-0.999,-0.842,-0.851,-0.618,0.124,-11.04,306,-8.49,327,24.59,
201,2023,64,500,-9.97,416,-9.23,459,24.45,24.36,407,10.88,10.2,270.6,20.28,20.99,407,9.76,9,271.9,22.63,-0.007,-0.028,-2.737,-2.987,-2.842,149.4,-16.43,-0.723,-1.627,-2.345,-2.937,-3.252,1.513,13.15,0,-1.167,-0.998,-0.844,-0.849,-0.62,0.124,-9.23,415,-8.29,404,23.31,
201,2023,64,600,-10.65,549,-9.23,500,26.94,27.02,518,8.37,7.47,263.7,26.55,24.12,518,7.45,6.471,263.2,29.41,-0.019,-0.03,-3.048,-3.322,-3.221,149.7,-17.62,-0.726,-1.63,-2.347,-2.943,-3.251,1.519,13.1,0,-1.179,-0.997,-0.844,-0.852,-0.624,0.124,-9.84,549,-8.5,500,25.19,
201,2023,64,700,-12.39,653,-9.71,601,29.69,22.75,617,6.459,4.142,242.1,48.51,20.42,617,5.784,3.506,240.8,50.83,8.71,4.316,6.485,2.272,5.949,154.3,-18.5,-0.724,-1.628,-2.35,-2.937,-3.247,1.543,13.1,0,-1.179,-1.002,-0.848,-0.854,-0.619,0.124,-11.72,654,-8.97,601,28.68,
201,2023,64,800,-11.72,729,-9.44,750,46.95,19.81,706,5.261,3.408,217.3,48.07,18.05,706,4.717,2.926,213.9,49.91,175,91.9,168.6,106,160.3,151.8,-18.44,-0.723,-1.622,-2.345,-2.935,-3.247,1.526,13.9,0,-1.179,-1,-0.85,-0.852,-0.619,0.124,-11.65,733,-9.24,751,46.21,
201,2023,64,900,-10.18,819,-8.23,818,31.37,23.2,859,10.69,10.02,265.6,20.23,21.65,859,9.55,8.82,265.9,22.45,369,176.1,413.1,230.3,401.3,152.6,-15.69,-0.73,-1.613,-2.347,-2.935,-3.239,1.508,14.75,0,-1.18,-1.006,-0.856,-0.855,-0.618,0.124,-10.04,823,-8.09,819,29.42,
201,2023,64,1000,-10.32,929,-8.04,932,24.71,25.18,939,11.64,11.1,264.5,17.5,22.42,939,10.42,9.72,264.2,21.03,523.6,241.2,627.5,317.4,614.4,154.6,-13.91,-0.72,-1.634,-2.338,,-3.245,1.472,14.81,0,-1.179,-1.018,-0.858,-0.844,-0.61,0.124,-10.19,929,-7.97,952,23.1,
201,2023,64,1100,-9.85,1024,-6.762,1029,28.13,22.85,1020,9.97,9.06,265.8,24.48,20.73,1020,8.84,7.89,266.7,26.54,618,280.2,765,327.4,751,161.7,-12.08,-0.719,-1.629,-2.326,-2.923,-3.241,1.463,14.78,0,-1.177,-1.015,-0.847,-0.865,-0.618,0.124,-9.58,1007,-6.628,1028,27.73,
201,2023,64,1200,-9.18,1115,-5.553,1105,32.49,22.26,1113,10.52,9.85,264.4,20.4,19.24,1143,9.31,8.49,266.1,23.99,695.7,313,884,454.8,870,163.8,-10.89,-0.719,-1.611,-2.328,-2.923,-3.253,1.454,14.79,0,-1.136,-1.001,-0.862,-0.863,-0.612,0.124,-8.98,1100,-5.893,1149,31.35,
201,2023,64,1300,-8.78,1202,-5.156,1226,33.3,23.99,1234,10.21,9.59,262.5,19.92,22.18,1234,9.05,8.32,263.2,22.93,708,317.5,919,476.4,660.2,167.6,-10.32,-0.729,-1.625,-2.344,-2.92,-3.234,1.451,15.1,0,-1.1,-1.016,-0.859,-0.848,-0.592,0.124,-8.71,1201,-4.955,1228,31.69,
201,2023,64,1400,-8.11,1332,-5.224,1311,40.34,27.24,1357,12.88,12.18,263.6,18.98,26.4,1345,11.38,10.53,263.8,22.15,656,293.7,873,451.9,861,171.6,-10.49,-0.729,-1.587,-2.322,-2.917,-3.248,1.42,14.88,0,-1.114,-1.007,-0.852,-0.836,-0.621,0.124,-7.84,1329,-4.956,1311,34.84,
201,2023,64,1500,-7.85,1426,-5.9,1421,31.21,28.32,1436,13.5,12.97,266.4,16.08,23.89,1436,11.95,11.3,266.4,18.92,533.9,238.4,640.6,387.9,726,173.8,-11.21,-0.729,-1.61,-2.331,-2.917,-3.217,1.431,14.77,0,-1.131,-1.012,-0.857,-0.86,-0.631,0.124,-7.51,1430,-5.699,1400,29.6,
201,2023,64,1600,-8.18,1520,-6.035,1500,29.61,28.4,1531,15.26,14.56,262.3,17.34,24.53,1531,13.5,12.66,263.3,20.22,343,152.1,476.2,252.5,472.8,184.1,-12.14,-0.724,-1.599,-2.317,-2.904,-3.23,1.458,14.95,0,-1.093,-1.018,-0.858,-0.854,-0.628,0.124,-7.58,1522,-5.766,1507,27.26,
201,2023,64,1700,-8.38,1646,-6.634,1617,39.21,31.75,1643,12.55,11.92,265,18.12,28.87,1643,11.05,10.32,264.5,20.86,184.6,81.2,258.1,135.7,255.5,197.5,-12.43,-0.717,-1.605,-2.317,-2.907,-3.218,1.46,14.23,0,-1.084,-1.005,-0.85,-0.86,-0.626,0.124,-7.71,1642,-6.098,1600,36.72,
201,2023,64,1800,-8.98,1744,-7.77,1700,50.23,20.05,1702,6.398,4.548,224.4,43.55,17.38,1702,5.577,4.041,222.8,42.51,36.05,15.67,42.34,20.37,41.31,221.6,-13.23,-0.72,-1.608,-2.32,-2.908,-3.217,1.462,14.01,0,-1.164,-1.007,-0.851,-0.855,-0.619,0.124,-8.31,1743,-7.24,1700,45.53,
201,2023,64,1900,-9.31,1840,-8.44,1825,46,12.23,1825,4.737,3.782,208.3,36.37,11.07,1825,4.261,3.423,208.5,35.93,0.432,0.073,-1.031,-1.527,-1.035,225.7,-13.83,-0.719,-1.608,-2.32,-2.908,-3.219,1.458,13.88,0,-1.179,-1.006,-0.849,-0.857,-0.623,0.124,-8.64,1839,-7.7,1825,41.83,
201,2023,64,2000,-9.51,1949,-8.91,1959,38.01,16.3,1959,5.101,4.454,187.4,28.84,15.5,1959,4.512,3.86,187.9,30.78,-0.256,-0.223,-1.663,-1.714,-1.54,227.9,-14.05,-0.717,-1.606,-2.316,-2.902,-3.218,1.448,13.78,0,-1.179,-1.003,-0.849,-0.857,-0.619,0.124,-8.84,1949,-8.23,1959,32.5,
201,2023,64,2100,-9.64,2059,-8.7,2012,49.44,19.97,2014,4.624,3.075,210.7,46.88,19.99,2014,3.949,2.592,209.9,47.48,-0.233,-0.222,-1.554,-1.586,-1.472,231.5,-13.91,-0.716,-1.607,-2.317,-2.907,-3.215,1.458,13.7,0,-1.179,-1.002,-0.847,-0.855,-0.616,0.124,-8.9,2051,-7.96,2007,45.88,
201,2023,64,2200,-9.64,2143,-9.24,2116,53.87,15.6,2108,7.38,7.05,172.7,17.16,12.74,2108,6.508,6.184,172.9,18.07,-0.17,-0.161,-1.52,-1.503,-1.167,230.8,-13.51,-0.716,-1.608,-2.318,-2.904,-3.213,1.454,13.63,0,-1.179,-1.004,-0.852,-0.859,-0.622,0.124,-8.9,2100,-8.5,2113,49.44,
201,2023,64,2300,-9.84,2257,-9.3,2203,56.69,9.5,2202,5.273,4.968,168.3,19.48,8.66,2216,4.493,4.224,169.5,19.82,-0.126,-0.119,-1.548,-1.512,-1.538,228.2,-13.89,-0.718,-1.606,-2.316,-2.904,-3.214,1.455,13.56,0,-1.179,-1.001,-0.851,-0.857,-0.624,0.124,-9.17,2259,-8.63,2204,51.99,
201,2023,64,2400,-10.04,2328,-9.57,2350,54.54,7.35,2353,3.203,2.914,161.6,24.34,7.19,2336,2.504,2.204,165.3,28,-0.131,-0.137,-1.848,-1.881,-1.659,227.1,-14.64,-0.718,-1.605,-2.316,-2.901,-3.21,1.454,13.48,0,-1.18,-1.003,-0.851,-0.855,-0.625,0.124,-9.3,2320,-8.83,2350,49.77,
201,2023,65,100,-10.24,55,-9.64,2,58.17,9.29,20,3.739,3.312,167.3,27.39,7.45,30,3.104,2.7,170.9,29.24,-0.083,-0.09,-1.804,-1.81,-1.697,225.2,-14.69,-0.716,-1.603,-2.313,-2.898,-3.211,1.455,13.43,0,-1.18,-1.001,-0.849,-0.856,-0.623,0.124,-9.44,49,-8.9,1,53.67,
201,2023,65,200,-10.18,130,-9.71,121,51.39,8.56,113,3.774,3.319,174.4,28.13,8.21,119,3.198,2.75,177,30.34,-0.015,-0.043,-1.888,-1.931,-1.709,222.1,-14.98,-0.714,-1.603,-2.313,-2.895,-3.209,1.453,13.36,0,-1.179,-0.997,-0.847,-0.855,-0.622,0.124,-9.44,129,-8.97,150,46.62,
201,2023,65,300,-10.71,250,-9.84,200,48.23,8.13,203,3.066,2.647,192.6,29.95,8.41,203,2.59,2.187,197,31.93,-0.073,-0.087,-1.897,-1.94,-1.749,223.5,-15.39,-0.712,-1.603,-2.31,-2.894,-3.205,1.453,13.3,0,-1.175,-0.996,-0.847,-0.856,-0.622,0.124,-9.84,252,-9.1,201,43.32,
201,2023,65,400,-11.25,346,-10.04,302,49.17,6.153,300,2.851,2.538,173.9,26.85,5.82,301,2.328,2.008,176.6,30.07,-0.08,-0.07,-1.951,-1.96,-1.83,221.1,-15.96,-0.715,-1.599,-2.315,-2.896,-3.206,1.453,13.23,0,-1.163,-0.994,-0.846,-0.854,-0.623,0.124,-10.31,345,-9.3,301,44.74,
201,2023,65,500,-11.05,437,-9.91,500,26.4,9.58,459,3.065,2.39,173.9,38.02,8.88,459,2.617,1.924,175.1,41.67,-0.032,-0.061,-1.893,-1.932,-1.703,221.2,-16.24,-0.716,-1.607,-2.313,-2.894,-3.206,1.454,13.17,0,-1.13,-0.999,-0.847,-0.857,-0.624,0.124,-10.11,425,-9.1,459,24.38,
201,2023,65,600,-10.71,550,-9.64,503,35.33,11.44,500,2.124,1.645,185.7,38.47,12.33,500,2.007,1.581,192,37.3,-0.083,-0.104,-2.018,-2.018,-1.862,223.6,-16.5,-0.716,-1.6,-2.311,-2.894,-3.208,1.449,13.11,0,-1.128,-0.997,-0.848,-0.857,-0.627,0.124,-9.84,550,-8.83,503,30.97,
201,2023,65,700,-11.12,631,-9.84,658,29.42,10.74,658,1.902,1.293,203.1,45.84,9.45,658,1.699,1.162,215.1,45.56,9.44,5.047,8.29,4.137,8.01,221.8,-16.82,-0.717,-1.601,-2.315,,-3.206,1.452,13.13,0,-1.132,-0.996,-0.851,-0.856,-0.623,0.124,-9.97,631,-9.1,658,27.54,
201,2023,65,800,-10.31,735,-7.36,712,26.6,8.72,704,2.187,0.523,268.8,70.7,7.43,704,2.143,0.772,255.5,64.79,108.3,52.32,115.8,62.4,111.3,220.6,-15.36,-0.718,-1.601,-2.307,-2.887,-3.203,1.449,13.37,0,-1.12,-0.992,-0.85,-0.859,-0.627,0.124,-9.84,723,-8.03,714,24.79,
201,2023,65,900,-8.83,811,-4.198,854,24.31,11.29,840,4.011,3.502,177.5,28.84,10.37,840,3.483,2.971,180.3,31.04,337.8,151.2,395.3,201.6,385.4,218.2,-13.01,-0.715,-1.595,-2.297,-2.892,-3.204,1.441,14.6,0,-1.179,-0.993,-0.852,-0.87,-0.622,0.124,-8.23,811,-4.534,855,22.3,
201,2023,65,1000,-6.887,900,-1.795,941,18.46,14.11,900,4.937,4.053,173.9,34.28,13.36,900,4.46,3.625,174.1,35.03,756,347.6,920,474.5,900,214.5,-6.714,-0.718,-1.598,-2.339,,-3.2,1.433,14.82,0,-1.13,-0.995,-0.846,-0.859,-0.621,0.124,-6.887,901,-2.264,937,17.92,
201,2023,65,1100,-5.362,1006,-0.602,1027,16.78,15.23,1040,5.612,4.162,249.1,41.18,13.19,1040,4.957,3.586,249.2,42.6,846,385,1065,484.8,1043,199.5,-5.714,-0.708,-1.591,-2.293,-2.853,-3.214,1.434,14.78,0,-1.161,-1.031,-0.823,-0.894,-0.651,0.124,-5.831,1007,-1.28,1055,14.49,
201,2023,65,1200,-5.177,1125,-1.082,1117,17.78,15.11,1119,7.5,6.538,264.4,29.03,14.56,1110,6.712,5.624,263.5,32.62,934,417.9,1199,622.6,1172,211.4,-5.539,-0.714,-1.626,-2.31,-2.866,-3.205,1.44,14.76,0,-1.173,-0.977,-0.85,-0.859,-0.639,0.124,-5.447,1134,-1.288,1151,14.16,
201,2023,65,1300,-4.576,1209,-0.282,1219,16.37,23.14,1216,7.69,7.14,268.7,21.76,23.56,1216,6.767,6.109,269.3,25.24,835,362,1060,535.3,879,230.1,-6.316,-0.727,-1.607,-2.274,-2.873,-3.209,1.439,14.79,0,-1.148,-0.995,-0.839,-0.856,-0.615,0.124,-4.844,1210,-1.087,1220,16.44,
201,2023,65,1400,-4.173,1327,-1.691,1348,19.93,17.6,1317,7.07,6.499,263.8,23.03,15.09,1317,6.311,5.618,263.1,26.84,432.7,176.2,518,240.1,502,240,-9.32,-0.71,-1.59,-2.307,-2.882,-3.195,1.441,14.89,0,-1.16,-1.01,-0.86,-0.856,-0.628,0.124,-4.106,1313,-1.825,1346,17.24,
201,2023,65,1500,-5.241,1451,-2.963,1428,32.61,16.79,1456,6,3.951,212.6,47.34,15.46,1456,5.257,3.385,211.5,48.33,348.4,141.3,411.2,192.4,407.1,242.3,-9.82,-0.707,-1.599,-2.298,-2.882,-3.185,1.442,14.88,0,-1.178,-1,-0.852,-0.87,-0.618,0.124,-4.704,1452,-2.962,1431,28.72,
201,2023,65,1600,-5.573,1552,-3.697,1523,21.21,13.82,1512,4.839,3.318,201.9,45.42,15.54,1512,4.286,2.868,199.1,46.59,255.1,105.1,310.8,146.4,304.2,244.1,-9.95,-0.711,-1.597,-2.304,-2.888,-3.193,1.444,14.45,0,-1.176,-1.001,-0.853,-0.861,-0.627,0.124,-5.104,1552,-3.295,1525,19.46,
201,2023,65,1700,-6.843,1654,-4.498,1600,39.33,12.72,1621,5.717,4.875,180.6,31.08,12.84,1621,5.051,4.295,181.1,31.34,117,47.88,139.6,64.23,136,243.1,-10.81,-0.714,-1.597,-2.301,-2.884,-3.195,1.446,14.18,0,-1.126,-1.003,-0.852,-0.864,-0.626,0.124,-6.175,1628,-4.028,1600,35.37,
201,2023,65,1800,-7.24,1757,-6.439,1705,44.85,12.89,1704,5.753,5.416,172.3,19.61,12.19,1704,5.08,4.788,172.4,19.4,32.15,13.49,36.86,16.64,35.89,243,-11.36,-0.714,-1.599,-2.297,-2.883,-3.191,1.444,14.01,0,-1.073,-1.001,-0.853,-0.861,-0.625,0.124,-6.567,1754,-5.902,1704,39.68,
201,2023,65,1900,-7.44,1817,-6.896,1900,38.54,10.43,1810,5.001,4.709,168.7,19.58,10.37,1802,4.346,4.088,169.1,19.74,0.925,0.369,-0.221,-0.827,-0.158,241.7,-11.84,-0.713,-1.597,-2.297,-2.88,-3.184,1.443,13.87,0,-1.124,-1.001,-0.853,-0.86,-0.625,0.124,-6.766,1827,-6.292,1859,33.91,
201,2023,65,2000,-7.43,1918,-6.829,1900,44.52,12.74,1934,6.086,5.834,159.9,16.48,12.11,1935,5.266,5.024,160.1,17.35,-0.261,-0.275,-1.515,-1.48,-1.343,242.6,-11.83,-0.711,-1.593,-2.296,-2.883,-3.188,1.445,13.77,0,-1.176,-1,-0.85,-0.862,-0.627,0.124,-6.762,1910,-6.158,1900,40.49,
201,2023,65,2100,-7.3,2000,-6.56,2005,39.28,15.91,2054,8.29,8,165.1,15.2,15.58,2003,7.22,6.943,163.4,15.89,-0.269,-0.287,-1.432,-1.408,-1.118,244.2,-11.44,-0.714,-1.594,-2.298,-2.882,-3.186,1.445,13.69,0,-1.178,-1.003,-0.85,-0.86,-0.627,0.124,-6.56,2000,-5.822,2045,34.58,
201,2023,65,2200,-6.896,2102,-6.359,2106,38.68,24.75,2129,11.62,11.35,171.7,12.55,21.22,2144,10.46,10.18,171.7,13.28,-0.254,-0.228,-1.125,-1.196,-0.943,244,-11.18,-0.709,-1.593,-2.294,-2.878,-3.189,1.442,13.61,0,-1.179,-1.002,-0.852,-0.859,-0.623,0.124,-6.157,2101,-5.62,2106,32.16,
