ArrayID,Year,DOY,Hour,Air_Min_C,Air_Min_Time,Air_Max_C,Air_Max_Time,Air_Min_F,Air_Max_F,RH,Wind_Pgust_MPH,Wind_PGust_Time,Wind_PGust_MS,Wind_SAvg_MPH,Wind_Uavg_MPH,Wind_Dir_Uavg,Wind_Dir_StDev,Wind_SAvg_MS,Wind_Uavg_MS,Wind_Dir_Uavg_Copy,Wind_Dir_StDev_Copy,Sys_Volts
101,2023,66,2000,-9.11,1953,-8.51,1935,15.6,16.69,42.6,34.06,1937,15.23,26.29,26.07,194.6,7.41,11.75,11.65,194.6,7.41,13.7
101,2023,66,2100,-9.28,2011,-8.64,2044,15.3,16.45,41.69,30.78,2029,13.76,24.02,23.83,194.4,7.26,10.74,10.65,194.4,7.26,13.58
101,2023,66,2200,-9.28,2111,-8.64,2150,15.3,16.45,40.08,30.25,2104,13.52,23.36,23.02,189.3,9.71,10.44,10.29,189.3,9.71,13.49
101,2023,66,2300,-9.08,2213,-8.24,2232,15.66,17.17,39.34,34.63,2231,15.48,25.7,25.41,194.4,8.64,11.49,11.36,194.4,8.64,13.42
101,2023,66,2400,-9.38,2349,-8.67,2310,15.12,16.39,42.06,28.41,2339,12.7,20.51,20,184.3,12.72,9.17,8.94,184.3,12.72,13.34
101,2023,67,100,-9.75,50,-8.98,10,14.46,15.84,46.55,28.72,19,12.84,19.69,19.13,182,13.61,8.8,8.55,182,13.61,13.26
101,2023,67,200,-9.91,143,-9.11,114,14.15,15.6,52.15,35.16,114,15.72,20.09,19.58,188.9,12.9,8.98,8.75,188.9,12.9,13.17
101,2023,67,300,-10.42,247,-9.61,202,13.25,14.7,53.67,29.72,205,13.29,17.88,17.28,178.2,14.83,7.99,7.72,178.2,14.83,13.1
101,2023,67,400,-10.91,400,-10.15,300,12.35,13.74,50.72,25.51,309,11.41,17.52,17.31,166.7,8.9,7.83,7.74,166.7,8.9,13.01
101,2023,67,500,-11.31,453,-10.61,401,11.64,12.9,48.45,27.93,457,12.48,20.16,19.9,172.5,9.26,9.01,8.9,172.5,9.26,12.94
101,2023,67,600,-11.38,518,-10.88,529,11.51,12.42,43.08,29.86,547,13.35,21.62,21.2,180.1,11.33,9.67,9.48,180.1,11.33,12.86
101,2023,67,700,-11.45,637,-10.17,658,11.39,13.69,33.38,30.38,622,13.58,19.46,19.01,164.8,12.3,8.7,8.5,164.8,12.3,12.85
101,2023,67,800,-10.78,725,-8.76,759,12.6,16.23,26.54,28.98,708,12.95,19.29,18.55,170.6,15.83,8.62,8.29,170.6,15.83,13.46
101,2023,67,900,-8.93,817,-7.87,859,15.92,17.84,27.64,41.25,851,18.44,27.51,26.72,185.2,13.74,12.3,11.94,185.2,13.74,14.94
101,2023,67,1000,-8.14,910,-7,959,17.35,19.4,28.44,46.12,928,20.62,31.84,31.11,187,12.31,14.23,13.91,187,12.31,14.91
101,2023,67,1100,-7.57,1006,-6.706,1059,18.37,19.93,28.43,46.3,1050,20.69,32.92,32.37,194.1,10.46,14.72,14.47,194.1,10.46,14.86
101,2023,67,1200,-7.41,1114,-6.505,1152,18.66,20.29,31.55,46.38,1117,20.73,32.06,31.57,196.3,10.03,14.33,14.11,196.3,10.03,14.88
101,2023,67,1300,-7.31,1233,-6.538,1226,18.84,20.23,40.4,46.56,1232,20.81,30.47,30.06,192.9,9.42,13.62,13.43,192.9,9.42,14.89
101,2023,67,1400,-6.806,1331,-5.901,1346,19.75,21.38,34.74,43.01,1330,19.22,29.38,29,191.5,9.18,13.13,12.96,191.5,9.18,14.86
101,2023,67,1500,-7.28,1443,-6.169,1400,18.9,20.9,42.58,40.29,1412,18.01,30.15,29.61,191.3,10.77,13.48,13.24,191.3,10.77,14.29
101,2023,67,1600,-7.21,1516,-6.706,1523,19.02,19.93,45.26,43.18,1549,19.3,32.17,31.73,194.7,9.38,14.38,14.19,194.7,9.38,14.2
101,2023,67,1700,-7.28,1627,-6.806,1605,18.9,19.75,38.52,50.33,1659,22.5,34.42,33.85,197.6,10.41,15.38,15.13,197.6,10.41,14.05
101,2023,67,1800,-7.38,1758,-6.806,1729,18.72,19.75,39.2,50.5,1710,22.58,26.05,24.84,213.8,17.48,11.64,11.1,213.8,17.48,13.89
101,2023,67,1900,-7.68,1823,-7.11,1858,18.18,19.21,41.44,50.15,1808,22.42,27.6,26.37,219.9,17.09,12.34,11.79,219.9,17.09,13.76
101,2023,67,2000,-8.18,1950,-7.21,1900,17.28,19.02,50.46,48.36,1910,21.61,33.56,32.38,211.5,15.24,15,14.47,211.5,15.24,13.64
101,2023,67,2100,-8.24,2059,-7.58,2009,17.17,18.36,46.28,53.09,2040,23.73,32.72,31.27,216.6,17.05,14.63,13.98,216.6,17.05,13.57
101,2023,67,2200,-8.87,2146,-8.07,2115,16.03,17.47,52.02,57.78,2141,25.83,35.21,33.88,221.2,15.76,15.74,15.14,221.2,15.76,13.47
101,2023,67,2300,-9.85,2254,-8.74,2200,14.27,16.27,55.74,58,2236,25.93,33.15,31.75,224.2,16.67,14.82,14.19,224.2,16.67,13.39
101,2023,67,2400,-11.05,2359,-9.51,2301,12.1,14.88,60.37,35.55,2305,15.89,18.25,16.84,251.4,22.51,8.16,7.53,251.4,22.51,13.3
101,2023,68,100,-12.26,59,-10.85,0,9.94,12.46,69.24,52.17,31,23.32,30.93,29.45,265,17.73,13.83,13.16,265,17.73,13.22
101,2023,68,200,-13.36,157,-12.19,100,7.95,10.06,66.3,30.34,137,13.56,17.94,16.81,270.6,20.27,8.02,7.52,270.6,20.27,13.14
101,2023,68,300,-14.33,259,-12.86,211,6.207,8.86,59.23,37.04,300,16.56,19.13,18.55,291.8,14.12,8.55,8.29,291.8,14.12,13.06
101,2023,68,400,-14.93,359,-14.06,301,5.128,6.692,59.84,36.56,300,16.34,22.66,21.75,292.7,16.19,10.13,9.72,292.7,16.19,12.97
101,2023,68,500,-14.9,400,-14.12,431,5.189,6.578,50.98,24.42,401,10.92,16.49,15.78,300.3,16.82,7.37,7.05,300.3,16.82,12.9
101,2023,68,600,-15.3,546,-14.12,513,4.464,6.578,58.03,25.3,503,11.31,17.39,16.51,314.6,18.24,7.77,7.38,314.6,18.24,12.83
101,2023,68,700,-15.13,600,-12.34,653,4.769,9.79,19.07,27.27,657,12.19,19.95,19.36,293.6,13.86,8.92,8.65,293.6,13.86,12.82
101,2023,68,800,-12.54,703,-11.34,756,9.42,11.58,22.45,31.96,748,14.29,24.64,23.64,292.5,16.31,11.01,10.57,292.5,16.31,14.78
101,2023,68,900,-11.91,802,-10.74,857,10.55,12.66,28.58,35.42,830,15.83,24.97,23.5,293.3,19.63,11.16,10.51,293.3,19.63,15
101,2023,68,1000,-10.91,900,-9.11,954,12.36,15.6,30.69,28.15,929,12.58,15.49,14.86,284.2,16.36,6.923,6.641,284.2,16.36,14.9
101,2023,68,1100,-9.51,1005,-6.527,1048,14.88,20.25,31.19,18.81,1054,8.41,9.79,9.19,250.8,20.18,4.378,4.106,250.8,20.18,14.81
101,2023,68,1200,-8.18,1100,-5.532,1149,17.28,22.04,29.61,24.16,1151,10.8,12.64,12.31,230.1,13.16,5.649,5.5,230.1,13.16,14.77
101,2023,68,1300,-6.94,1215,-5.432,1251,19.51,22.22,29.2,32.27,1249,14.42,20.39,19.8,242.6,13.8,9.11,8.85,242.6,13.8,14.79
101,2023,68,1400,-6.404,1301,-4.828,1330,20.47,23.31,29.2,23.45,1307,10.48,15.01,12.07,283.9,35.85,6.711,5.397,283.9,35.85,14.73
101,2023,68,1500,-6.583,1457,-5.709,1408,20.15,21.72,28.96,23.15,1443,10.35,17.04,16.62,319.3,12.66,7.62,7.43,319.3,12.66,14.77
101,2023,68,1600,-6.784,1508,-5.075,1543,19.79,22.87,30.3,23.89,1506,10.68,13.95,13.26,304.5,17.97,6.236,5.929,304.5,17.97,14.5
101,2023,68,1700,-6.047,1625,-4.706,1700,21.12,23.53,26.95,16.13,1620,7.21,9.68,9.26,276.7,16.79,4.326,4.14,276.7,16.79,14.2
101,2023,68,1800,-6.348,1759,-3.901,1704,20.57,24.98,24.1,21.17,1732,9.47,14.17,14,225.1,9.03,6.336,6.257,225.1,9.03,14.03
101,2023,68,1900,-7.85,1856,-6.248,1800,17.88,20.75,27.02,21.39,1857,9.56,13.97,12.86,195.4,22.79,6.244,5.749,195.4,22.79,13.84
101,2023,68,2000,-7.94,1953,-7.01,1905,17.7,19.39,22.27,27.93,1957,12.48,17.61,17.16,191.6,12.97,7.87,7.67,191.6,12.97,13.71
101,2023,68,2100,-8.87,2048,-7.17,2005,16.03,19.1,32.06,29.86,2059,13.35,20.88,20.44,189.3,11.8,9.33,9.13,189.3,11.8,13.61
101,2023,68,2200,-9.21,2112,-8.34,2158,15.42,16.99,30.62,32.49,2145,14.52,23.66,23.02,182.9,13.36,10.58,10.29,182.9,13.36,13.5
101,2023,68,2300,-8.81,2247,-8.1,2210,16.15,17.41,31.86,34.63,2222,15.48,28.41,28.02,190.8,9.45,12.7,12.53,190.8,9.45,13.43
101,2023,68,2400,-9.14,2348,-8.1,2311,15.54,17.41,43.77,37.57,2320,16.79,28.79,28.05,178.3,13.05,12.87,12.54,178.3,13.05,13.34
101,2023,69,100,-8.94,14,-8.41,37,15.9,16.87,41.99,43.8,52,19.58,34.09,33.33,178.7,12.12,15.24,14.9,178.7,12.12,13.26
101,2023,69,200,-8.81,103,-7.23,141,16.15,18.98,31.56,50.59,140,22.61,38.32,37.44,187.2,12.25,17.13,16.74,187.2,12.25,13.16
101,2023,69,300,-7.73,201,-6.795,236,18.08,19.77,44.94,54.05,255,24.16,41.16,40.35,196.4,11.32,18.4,18.04,196.4,11.32,13.1
101,2023,69,400,-7.6,319,-6.901,344,18.32,19.58,39.63,51.07,300,22.83,40.08,39.48,194.6,9.95,17.92,17.65,194.6,9.95,13.03
101,2023,69,500,-8.48,451,-7.04,400,16.73,19.33,73.8,44.5,459,19.89,31.38,30.74,206.4,11.63,14.03,13.74,206.4,11.63,12.95
101,2023,69,600,-9.42,534,-8.21,500,15.05,17.22,91.2,49.1,519,21.95,35.2,34.63,202.1,10.28,15.73,15.48,202.1,10.28,12.86
101,2023,69,700,-8.98,602,-7.13,656,15.84,19.16,94.1,41.69,605,18.64,24.73,23.72,209.2,16.31,11.05,10.6,209.2,16.31,12.8
101,2023,69,800,-8.81,751,-6.634,758,16.14,20.06,91.9,29.15,703,13.03,14.73,13.64,196.9,22.11,6.585,6.095,196.9,22.11,12.86
101,2023,69,900,-6.734,800,-5.968,834,19.88,21.26,92.2,35.91,811,16.05,21.29,20.34,214.3,17.14,9.52,9.09,214.3,17.14,13.03
101,2023,69,1000,-8.92,957,-5.432,941,15.95,22.22,94.9,34.06,930,15.23,18.48,16.79,199.2,24.46,8.26,7.51,199.2,24.46,13.37
101,2023,69,1100,-8.95,1006,-7.75,1056,15.89,18.06,94,21,1023,9.39,13.91,13.43,131.6,15.04,6.219,6.004,131.6,15.04,13.77
101,2023,69,1200,-7.98,1100,-5.868,1153,17.64,21.44,92.9,34.98,1137,15.64,23.08,22.21,178.4,15.69,10.32,9.93,178.4,15.69,14.22
101,2023,69,1300,-6.337,1200,-3.99,1258,20.59,24.82,90.1,33.54,1202,14.99,21.85,21.23,195.9,13.72,9.77,9.49,195.9,13.72,14.23
101,2023,69,1400,-4.895,1301,-3.896,1356,23.19,24.99,91.3,26.44,1318,11.82,16.6,16.06,199.2,14.61,7.42,7.18,199.2,14.61,14.21
101,2023,69,1500,-5.008,1458,-4.032,1400,22.99,24.74,92.3,30.34,1427,13.56,19.78,19.15,205.5,14.45,8.84,8.56,205.5,14.45,14.11
101,2023,69,1600,-5.108,1509,-4.672,1537,22.81,23.59,95.2,28.23,1528,12.62,17.74,16.84,213.9,18.17,7.93,7.53,213.9,18.17,14.05
101,2023,69,1700,-5.074,1615,-4.572,1653,22.87,23.77,96,40.51,1611,18.11,20.96,19.86,226.5,18.6,9.37,8.88,226.5,18.6,13.95
101,2023,69,1800,-5.074,1755,-4.538,1715,22.87,23.83,96.5,27.84,1722,12.44,17.25,16.72,214.8,14.28,7.71,7.47,214.8,14.28,13.81
101,2023,69,1900,-5.04,1809,-4.168,1845,22.93,24.5,96.3,33.14,1839,14.81,20.99,20.38,206,13.72,9.38,9.11,206,13.72,13.67
101,2023,69,2000,-4.638,1907,-4.069,1949,23.65,24.68,96.3,45.24,1954,20.22,23.83,23.04,218,14.78,10.65,10.3,218,14.78,13.59
101,2023,69,2100,-4.438,2040,-3.6,2043,24.01,25.52,91.9,37.92,2020,16.95,21.07,19.84,213.7,19.55,9.42,8.87,213.7,19.55,13.48
101,2023,69,2200,-4.505,2105,-3.566,2117,23.89,25.58,95.6,40.82,2157,18.24,18.82,16.97,209,25.44,8.41,7.58,209,25.44,13.4
101,2023,69,2300,-4.404,2252,-3.365,2222,24.07,25.94,95.7,43.18,2243,19.3,24.14,22.77,224.1,19.31,10.79,10.18,224.1,19.31,13.31
101,2023,69,2400,-4.806,2333,-4.069,2300,23.35,24.68,93.7,53,2318,23.69,28.27,27.44,235.4,13.89,12.64,12.27,235.4,13.89,13.21
101,2023,70,100,-5.276,56,-4.036,16,22.5,24.74,96.7,42.09,15,18.81,25.63,24.58,252.4,16.35,11.46,10.99,252.4,16.35,13.15
101,2023,70,200,-5.839,159,-5.038,118,21.49,22.93,96,41.39,132,18.5,21.23,20.09,268.2,18.8,9.49,8.98,268.2,18.8,13.05
101,2023,70,300,-5.973,200,-5.299,220,21.25,22.46,89.9,50.9,252,22.75,27.02,25.44,284.5,19.58,12.08,11.37,284.5,19.58,12.99
101,2023,70,400,-6.337,356,-5.465,301,20.59,22.16,94.3,72.2,344,32.3,40.45,38,285.9,19.94,18.08,16.99,285.9,19.94,12.91
101,2023,70,500,-7.11,458,-5.801,403,19.21,21.56,95.4,64.75,407,28.94,43.72,40.53,286.8,21.9,19.54,18.11,286.8,21.9,12.82
101,2023,70,600,-7.07,500,-6.505,539,19.27,20.29,95.8,51.47,502,23.01,24.09,22.37,291,21.66,10.77,10,291,21.66,12.75
101,2023,70,700,-6.907,642,-6.371,659,19.57,20.53,95.6,22.62,608,10.11,9.68,8.49,282.9,28.45,4.327,3.794,282.9,28.45,12.69
101,2023,70,800,-7.18,757,-6.337,714,19.08,20.59,94.5,47.96,757,21.44,21.63,19.23,282.1,26.98,9.67,8.6,282.1,26.98,12.82
101,2023,70,900,-7.34,815,-6.873,845,18.78,19.63,93.9,47.26,814,21.13,30.58,28.66,287.8,20.3,13.67,12.81,287.8,20.3,13.25
101,2023,70,1000,-7.54,951,-6.605,959,18.42,20.11,90.2,36.96,957,16.52,19.09,17.74,287.3,21.54,8.53,7.93,287.3,21.54,14.88
101,2023,70,1100,-7.75,1007,-6.203,1023,18.06,20.83,91.9,30.51,1000,13.64,17.21,15.75,316.9,23.62,7.69,7.04,316.9,23.62,14.83
101,2023,70,1200,-8.29,1153,-6.438,1108,17.07,20.41,92.3,27.18,1118,12.15,13.81,12.67,330.8,23.2,6.172,5.666,330.8,23.2,14.83
101,2023,70,1300,-7.96,1200,-7.02,1237,17.68,19.37,90.6,27.31,1210,12.21,18.7,18.25,319.6,12.5,8.36,8.16,319.6,12.5,14.77
101,2023,70,1400,-7.62,1355,-6.884,1306,18.28,19.61,88.1,31.61,1338,14.13,19.59,18.31,290.4,20.68,8.76,8.19,290.4,20.68,14.47
101,2023,70,1500,-7.52,1406,-6.985,1416,18.46,19.43,83.8,26.83,1425,11.99,19.29,18.36,291.5,17.76,8.62,8.21,291.5,17.76,14.27
101,2023,70,1600,-7.58,1506,-7.11,1539,18.35,19.2,87.2,26.13,1511,11.68,16.39,15.54,290.9,18.45,7.33,6.946,290.9,18.45,14.21
101,2023,70,1700,-8.15,1647,-7.28,1605,17.33,18.9,87.7,27.58,1624,12.33,15.93,14.84,298.2,21.22,7.12,6.632,298.2,21.22,14.04
101,2023,70,1800,-8.38,1741,-7.78,1707,16.91,18,94,22.71,1703,10.15,9.22,8.33,263.3,25.2,4.123,3.724,263.3,25.2,13.88
101,2023,70,1900,-8.68,1858,-8.08,1804,16.38,17.46,94.3,11.27,1857,5.036,6.172,5.545,209.1,25.81,2.759,2.479,209.1,25.81,13.73
101,2023,70,2000,-8.68,1900,-8.24,1952,16.38,17.17,94.3,12.32,1927,5.507,5.762,4.39,316.8,39.52,2.576,1.963,316.8,39.52,13.64
101,2023,70,2100,-8.81,2049,-8.27,2045,16.15,17.11,94.7,15.21,2045,6.8,6.074,5.606,325.6,22.49,2.715,2.506,325.6,22.49,13.54
101,2023,70,2200,-8.91,2145,-8.3,2104,15.97,17.05,94.1,12.19,2156,5.448,6.888,6.429,334,20.92,3.079,2.874,334,20.92,13.45
101,2023,70,2300,-9.18,2240,-8.54,2205,15.48,16.63,93.9,24.2,2252,10.82,10.45,9.75,321.8,20.87,4.67,4.36,321.8,20.87,13.35
101,2023,70,2400,-9.34,2329,-8.81,2303,15.18,16.15,93.9,20.65,2309,9.23,15.25,14.66,302.2,15.96,6.818,6.553,302.2,15.96,13.27
101,2023,71,100,-9.44,35,-9.01,20,15,15.78,93.8,14.82,0,6.624,8.47,7.98,300.7,19.48,3.784,3.566,300.7,19.48,13.19
101,2023,71,200,-9.95,139,-9.21,100,14.09,15.42,93.5,21.92,138,9.8,14.77,13.87,299,19.93,6.601,6.202,299,19.93,13.12
101,2023,71,300,-10.38,254,-9.61,200,13.31,14.7,93.2,21.57,204,9.64,14.61,13.78,290,19.24,6.53,6.162,290,19.24,13.04
101,2023,71,400,-10.65,349,-10.12,303,12.83,13.79,93.1,21.83,320,9.76,16.44,15.6,294.8,18.33,7.35,6.973,294.8,18.33,12.95
101,2023,71,500,-10.99,454,-10.18,431,12.23,13.67,92.7,21.83,439,9.76,16.55,15.7,296.5,18.36,7.4,7.02,296.5,18.36,12.88
101,2023,71,600,-11.12,512,-10.51,545,11.99,13.08,92.9,17.45,505,7.8,9.99,9.5,296.5,17.99,4.467,4.247,296.5,17.99,12.79
101,2023,71,700,-10.94,628,-10.54,620,12.3,13.02,92.7,11.62,654,5.193,6.578,6.083,309.3,22.23,2.941,2.719,309.3,22.23,12.73
101,2023,71,800,-11.05,708,-10.61,757,12.12,12.9,92.1,12.36,721,5.526,8.91,8.41,304.9,19.23,3.984,3.759,304.9,19.23,12.7
101,2023,71,900,-10.88,814,-10.11,806,12.42,13.81,92.6,17.32,858,7.74,10.95,10.28,283.5,20.02,4.895,4.596,283.5,20.02,12.92
101,2023,71,1000,-10.45,900,-9.31,956,13.2,15.24,92.1,20.03,932,8.96,13.52,12.69,283.8,20.13,6.046,5.672,283.8,20.13,14.97
101,2023,71,1100,-9.78,1006,-8.41,1058,14.4,16.87,91.7,28.06,1005,12.54,15.76,14.9,279.2,18.86,7.04,6.662,279.2,18.86,14.88
101,2023,71,1200,-9.35,1145,-8.27,1107,15.16,17.11,92,22.05,1107,9.86,13.17,12.3,285.3,20.9,5.889,5.497,285.3,20.9,14.88
101,2023,71,1300,-8.85,1218,-6.974,1244,16.07,19.45,91,14.6,1259,6.526,10.41,10.17,277.2,12.29,4.653,4.546,277.2,12.29,14.79
101,2023,71,1400,-8.48,1300,-7.25,1333,16.73,18.95,90.4,15.87,1345,7.09,9.5,8.9,286.4,20.36,4.245,3.977,286.4,20.36,14.79
101,2023,71,1500,-8.26,1400,-6.616,1442,17.14,20.09,91.3,15.04,1401,6.722,8.99,8.35,260.6,21.62,4.02,3.734,260.6,21.62,14.66
101,2023,71,1600,-8.19,1544,-7.15,1523,17.25,19.13,89.5,19.03,1512,8.5,11.3,10.3,299.4,24.08,5.05,4.603,299.4,24.08,14.51
101,2023,71,1700,-8.49,1653,-7.02,1601,16.72,19.37,92,11.44,1608,5.115,6.741,5.992,325.1,26.99,3.013,2.678,325.1,26.99,14.15
101,2023,71,1800,-9.05,1755,-8.12,1705,15.7,17.39,91,18.28,1758,8.17,9.33,8.64,298.2,22,4.17,3.863,298.2,22,13.93
101,2023,71,1900,-9.38,1836,-8.89,1804,15.11,16.01,94.6,17.58,1801,7.86,8.22,6.907,271.1,32.37,3.674,3.088,271.1,32.37,13.77
101,2023,71,2000,-9.48,1959,-9.04,1926,14.94,15.72,93.9,10.39,1954,4.644,5.126,4.723,267.1,22.71,2.291,2.111,267.1,22.71,13.68
101,2023,71,2100,-9.88,2018,-9.24,2006,14.21,15.36,93.3,9.69,2007,4.331,5.486,5.046,272.3,22.94,2.452,2.256,272.3,22.94,13.56
101,2023,71,2200,-9.81,2104,-9.31,2119,14.34,15.24,93.4,10.39,2151,4.644,3.518,2.912,256.3,33.62,1.572,1.302,256.3,33.62,13.48
101,2023,71,2300,-9.88,2242,-9.41,2213,14.21,15.06,93.3,10.08,2234,4.507,4.565,4.256,272.8,21.05,2.04,1.903,272.8,21.05,13.4
101,2023,71,2400,-10.05,2359,-9.41,2300,13.91,15.06,93.2,12.41,2315,5.546,7.11,6.497,278.3,23.87,3.18,2.904,278.3,23.87,13.32
101,2023,72,100,-10.28,13,-9.88,3,13.49,14.21,93,23.59,44,10.54,13.77,12.72,285.2,22.29,6.153,5.687,285.2,22.29,13.22
101,2023,72,200,-10.45,140,-9.81,112,13.19,14.34,92.9,20.65,122,9.23,10.85,10.21,311.7,19.75,4.852,4.563,311.7,19.75,13.14
101,2023,72,300,-10.92,240,-10.18,200,12.34,13.67,92.7,13.77,238,6.153,7.86,6.981,309.1,27.03,3.511,3.121,309.1,27.03,13.06
101,2023,72,400,-11.45,348,-10.78,300,11.39,12.59,92.4,12.36,305,5.526,5.025,3.681,311.5,41.89,2.246,1.646,311.5,41.89,12.99
101,2023,72,500,-11.85,429,-11.15,412,10.67,11.94,92,9.25,431,4.135,3.773,0.868,184.1,71.1,1.687,0.388,184.1,71.1,12.9
101,2023,72,600,-12.25,547,-11.31,505,9.94,11.64,92.6,7.32,501,3.273,2.918,1.235,143.1,61.51,1.304,0.552,143.1,61.51,12.84
101,2023,72,700,-12.18,611,-9.83,657,10.07,14.3,90.6,11.62,620,5.193,4.653,1.66,275.8,64.97,2.08,0.742,275.8,64.97,12.79
101,2023,72,800,-10.17,703,-6.717,744,13.7,19.91,89.2,4.603,749,2.058,2.481,1.358,162.8,54.51,1.109,0.607,162.8,54.51,13.31
101,2023,72,900,-9.37,800,-2.976,841,15.13,26.64,87.2,4.691,859,2.097,2.621,2.396,146.7,23.76,1.172,1.071,146.7,23.76,14.85
101,2023,72,1000,-7.85,937,-1.676,952,17.88,28.98,68.47,6.138,907,2.744,3.527,2.551,185.2,42.62,1.577,1.14,185.2,42.62,14.79
101,2023,72,1100,-6.31,1019,0.724,1059,20.64,33.3,48.73,4.209,1059,1.881,2.175,1.919,129.2,27.79,0.972,0.858,129.2,27.79,14.65
101,2023,72,1200,-6.75,1122,1.026,1108,19.85,33.85,63.15,9.47,1115,4.233,4.744,3.835,243.1,35.45,2.12,1.714,243.1,35.45,14.64
101,2023,72,1300,-7.16,1256,-2.93,1231,19.12,26.73,68.3,15.08,1256,6.741,8.67,6.461,290.8,40.88,3.875,2.888,290.8,40.88,14.64
101,2023,72,1400,-7.36,1304,-5.678,1352,18.76,21.78,55.34,16.57,1300,7.41,10.59,10.21,315.4,15.41,4.736,4.564,315.4,15.41,14.68
101,2023,72,1500,-7.19,1454,-5.711,1448,19.06,21.72,74.6,17.93,1416,8.02,9.86,9.01,349.4,23.91,4.41,4.025,349.4,23.91,14.24
101,2023,72,1600,-7.76,1527,-6.348,1542,18.04,20.57,75,14.03,1558,6.271,8.37,7.91,324.5,19,3.741,3.535,324.5,19,14.44
101,2023,72,1700,-8.09,1650,-6.449,1600,17.44,20.39,82.6,12.58,1604,5.624,8.07,7.7,5.848,17.5,3.609,3.441,5.848,17.5,14.07
101,2023,72,1800,-9.25,1753,-7.69,1700,15.34,18.16,96.2,12.98,1735,5.801,8.86,8.61,11.83,13.48,3.96,3.85,11.83,13.48,13.84
101,2023,72,1900,-9.68,1854,-8.85,1806,14.58,16.07,93,7.67,1807,3.429,4.758,4.528,340.8,17.8,2.127,2.024,340.8,17.8,13.71
101,2023,72,2000,-9.61,1945,-9.14,1911,14.7,15.54,90.9,7.19,1909,3.214,4.559,4.174,296.4,23.55,2.038,1.866,296.4,23.55,13.58
101,2023,72,2100,-10.17,2100,-9.38,2005,13.69,15.12,91.3,5.261,2033,2.352,4.057,3.573,218.3,27.99,1.813,1.597,218.3,27.99,13.49
101,2023,72,2200,-10.58,2155,-9.97,2100,12.96,14.05,93.9,8.86,2147,3.959,4.612,3.517,175.8,39.46,2.061,1.572,175.8,39.46,13.4
101,2023,72,2300,-10.88,2237,-10.31,2213,12.42,13.45,90.4,6.839,2236,3.057,4.569,3.808,180.2,33.07,2.042,1.702,180.2,33.07,13.32
101,2023,72,2400,-10.91,2308,-10.11,2344,12.36,13.81,89.4,5.086,2300,2.273,2.654,2.537,235.5,17.01,1.186,1.134,235.5,17.01,13.26
101,2023,73,100,-11.31,47,-10.61,23,11.64,12.9,87.3,6.138,58,2.744,3.641,3.569,200.1,11.39,1.627,1.595,200.1,11.4,13.17
101,2023,73,200,-11.01,100,-10.27,151,12.18,13.51,85,10.96,155,4.899,7.55,7.46,219.7,8.91,3.377,3.336,219.7,8.91,13.07
101,2023,73,300,-10.98,208,-9.9,253,12.24,14.17,75.6,11.22,200,5.017,8.32,8.05,208.4,14.66,3.721,3.599,208.4,14.66,12.99
101,2023,73,400,-11.51,343,-10.37,300,11.27,13.33,79.9,13.02,338,5.82,6.137,5.387,219.4,28.31,2.743,2.408,219.4,28.31,12.93
101,2023,73,500,-11.55,443,-10.27,420,11.21,13.51,84.3,8.24,454,3.684,5.038,1.698,84.3,65.95,2.252,0.759,84.3,65.95,12.86
101,2023,73,600,-11.21,500,-10.14,528,11.82,13.75,80,6.532,548,2.92,3.83,3.768,110,10.28,1.712,1.684,110,10.28,12.77
101,2023,73,700,-10.61,603,-7.75,654,12.91,18.04,54.59,7.72,623,3.449,4.224,3.859,112.7,23.81,1.888,1.725,112.7,23.81,12.79
101,2023,73,800,-8.56,714,-3.398,750,16.59,25.88,51.99,11.31,722,5.056,2.967,0.835,259.7,68.67,1.326,0.373,259.7,68.67,14.29
101,2023,73,900,-7.97,807,0.775,835,17.66,33.4,58.24,6.971,806,3.116,2.704,0.692,187,69.87,1.209,0.309,187,69.87,14.77
101,2023,73,1000,-7.85,917,-5.007,954,17.87,22.99,60.13,11.71,916,5.232,7.4,7.08,123,16.89,3.307,3.163,123,16.89,14.78
101,2023,73,1100,-6.883,1004,-2.826,1040,19.61,26.91,57.52,13.02,1002,5.82,6.313,5.929,130.8,19.98,2.822,2.65,130.8,19.98,14.73
101,2023,73,1200,-5.609,1102,-0.349,1152,21.9,31.37,41.09,13.85,1144,6.193,7.42,6.14,193.8,33.64,3.317,2.745,193.8,33.64,14.64
101,2023,73,1300,-2.594,1216,-1.052,1230,27.33,30.11,31.88,19.68,1247,8.8,13.53,13.32,226.8,9.97,6.047,5.956,226.8,9.97,14.62
101,2023,73,1400,-2.326,1317,-0.219,1355,27.81,31.61,51.75,20.69,1306,9.25,12.45,11.3,203.8,24.65,5.566,5.05,203.8,24.65,14.68
101,2023,73,1500,-2.071,1456,0.443,1432,28.27,32.8,55.25,17.93,1454,8.02,10.71,10.34,170,15.07,4.787,4.622,170,15.07,14.32
101,2023,73,1600,-3.478,1559,-1.501,1531,25.74,29.3,63.86,21.88,1543,9.78,15.32,14.8,184.2,14.91,6.848,6.616,184.2,14.91,14.22
101,2023,73,1700,-5.111,1650,-2.739,1625,22.8,27.07,75.9,23.63,1630,10.56,17.43,16.99,189.1,12.81,7.79,7.59,189.1,12.81,14.01
