ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,62,1900,-10.08,1859,-9.18,1800,76.6,8.72,1857,1.806,1.149,211.7,48.85,9.15,1857,1.693,1.079,148.1,48.77,0.347,0.111,-0.458,-0.779,-0.391,272.9,-10.57,-24.03,-0.323,-0.707,-1.051,-1.48,2.059,13.22,0,0,619.78,30.04,0,-399.5,-0.249,0.048,0.163,0.59,0.311,-9.92,1854,-8.17,1800,78.5,
301,2023,62,2000,-10.58,1959,-9.98,1903,66.26,6.055,1953,1.905,1.407,226.1,41.4,6.388,1910,1.823,1.283,136.8,44.09,0,-0.004,-0.827,-0.928,-0.697,270,-12.57,-43.37,-0.325,-0.709,-1.052,-1.48,2.054,13.44,0,0,619.78,30.05,0,-406.8,-0.251,0.047,0.16,0.589,0.311,-10.31,1944,-9.65,1903,68.58,
301,2023,62,2100,-12.19,2056,-10.45,2008,73.8,5.467,2005,1.371,0.995,250.9,42.41,5.977,2005,1.256,0.841,110.8,46.55,-0.249,-0.296,-1.195,-1.166,-0.73,265.8,-17.66,-29.74,-0.327,-0.708,-1.05,-1.479,2.043,13.02,0,0,619.78,30.06,0,-425.4,-0.252,0.046,0.161,0.589,0.311,-11.86,2059,-9.17,2000,77,
301,2023,62,2200,-13.06,2153,-12.19,2100,74.2,4.213,2135,1.144,0.331,199.9,68.29,3.978,2135,1.043,0.341,169.3,66.47,-0.08,-0.18,-1.519,-1.167,-1.164,259.8,-21.12,-16.45,-0.332,-0.704,-1.047,-1.475,2.043,12.95,0,0,619.78,30.07,0,-410.5,-0.249,0.05,0.163,0.592,0.311,-12.52,2155,-11.65,2123,75.6,
301,2023,62,2300,-13.12,2259,-12.52,2220,74.1,3.939,2245,1.008,0.679,261.5,46.24,3.782,2210,0.924,0.499,98.6,54.94,-0.038,-0.12,-1.62,-1.248,-1.136,258,-21.77,-8.51,-0.329,-0.702,-1.044,-1.472,2.047,13.23,0,0,619.78,30.07,0,-425.8,-0.248,0.05,0.165,0.594,0.311,-12.72,2259,-11.85,2216,75.5,
301,2023,62,2400,-16.35,2358,-12.85,2315,81.7,4.017,2315,0.951,0.463,218.9,58.03,3.861,2315,0.869,0.469,128.3,54.92,-0.579,-0.669,-1.689,-1.426,-0.879,254.2,-25.52,-4.188,-0.331,-0.703,-1.046,-1.473,2.044,13.18,0,0,619.78,30.07,0,-407.2,-0.25,0.049,0.163,0.591,0.311,-15.34,2359,-12.25,2314,83,
301,2023,63,100,-17.15,59,-15.91,23,82.7,2.626,20,0.867,0.748,262.8,30.06,2.587,20,0.84,0.728,91.8,29.57,-0.375,-0.541,-2.005,-1.897,-1.101,245.1,-28.02,-4.196,-0.321,-0.703,-1.044,-1.472,2.046,13.15,0,0,619.78,30.07,0,-430.5,-0.252,0.047,0.161,0.59,0.311,-16.07,55,-14.12,23,84.3,
301,2023,63,200,-17.42,104,-16.14,127,77.6,3.371,124,1.32,1.184,237.7,26,2.802,124,1.172,1.067,114.3,24.31,-0.2,-0.322,-1.748,-0.876,-0.952,243.9,-27.99,-0.353,-0.323,-0.705,-1.046,-1.474,2.042,13.11,0,0,619.78,30.08,0,-446,-0.253,0.043,0.159,0.589,0.311,-16.47,104,-14.73,127,79.4,
301,2023,63,300,-17.11,200,-13.55,234,72.2,5.35,219,2.236,2.014,210.3,25.54,5.017,219,2.027,1.834,146.7,25.03,0.015,-0.069,-1.24,-0.628,-1.055,251.1,-25.34,-0.037,-0.325,-0.706,-1.046,-1.473,2.048,13.08,0,0,619.78,30.08,0,-445.8,-0.254,0.044,0.158,0.587,0.311,-15.87,256,-12.77,232,67.89,
301,2023,63,400,-17.85,341,-15.87,302,75.8,5.252,322,1.69,1.549,220.9,23.34,4.821,322,1.465,1.319,131.7,25.56,-0.272,-0.404,-0.972,-0.482,-0.406,246.7,-27.48,-0.278,-0.323,-0.704,-1.044,-1.472,2.038,13.05,0,0,619.78,30.08,0,-445,-0.255,0.044,0.158,0.588,0.311,-17.01,341,-14.52,301,75.2,
301,2023,63,500,-18.35,405,-14.38,459,58.09,3.88,456,1.404,1.199,230.1,30.98,3.527,456,1.224,1.009,124.8,33.94,0.129,-0.034,-1.417,-0.68,-1.218,244.8,-26.08,-0.033,-0.323,-0.705,-1.044,-1.471,2.043,13.04,0,0,619.78,30.07,0,-417.6,-0.254,0.044,0.158,0.588,0.311,-17.21,408,-13.64,458,57.55,
301,2023,63,600,-15.3,559,-13.25,545,65.81,5.409,540,2.013,1.627,228.3,35.44,4.625,530,1.753,1.428,128.5,34.88,0.22,0.115,-1.604,-1.419,-1.59,252.8,-22.4,-0.27,-0.327,-0.703,-1.044,-1.47,2.035,13.01,0,0,619.78,30.06,0,-412.2,-0.254,0.044,0.157,0.587,0.311,-14.46,600,-12.57,542,65.34,
301,2023,63,700,-16.21,635,-13.62,645,68.29,4.978,620,1.333,1.056,215.5,36.93,4.194,620,1.151,0.902,130.7,37.68,11.85,6.542,5.758,3.436,5.928,252.7,-23.97,-0.27,-0.322,-0.702,-1.042,-1.468,2.035,12.67,0,0,619.78,30.06,0,-418.3,-0.253,0.044,0.157,0.588,0.311,-15.13,634,-12.17,644,67.48,
301,2023,63,800,-14.29,701,-8.31,759,26.28,4.35,740,1.553,1.317,203.7,31.58,4.84,740,1.425,1.195,152.2,32.54,74.9,34.39,48.61,21.84,49.05,260.5,-19.42,-7.21,-0.322,-0.7,-1.041,-1.468,2.034,13.17,0,0,619.78,30.07,0,-409.3,-0.252,0.046,0.159,0.588,0.311,-13.32,701,-7.6,759,25.88,
301,2023,63,900,-8.28,800,-5.968,842,27.21,5.507,816,2.1,1.731,170.8,33.94,5.467,858,1.778,1.409,182.2,36.92,321.7,160.1,238.7,103.5,236.7,276.1,-14.17,-16.96,-0.318,-0.699,-1.039,-1.462,2.035,13.47,0,0,619.78,30.09,0,-410.3,-0.247,0.051,0.165,0.593,0.311,-7.88,823,-5.932,837,28.28,
301,2023,63,1000,-7.35,900,-4.478,952,25.01,5.624,959,1.982,1.578,164.4,36.6,5.428,957,1.653,1.253,186.9,39.84,354.8,166.1,243.4,120,224.8,280,-11.54,-11.5,-0.321,-0.698,-1.036,-1.464,2.031,14.61,0,0,619.78,30.1,0,-412.7,-0.247,0.049,0.164,0.591,0.311,-7.35,901,-4.344,1000,27.53,
301,2023,63,1100,-5.217,1000,-2.04,1058,22.49,4.684,1013,1.497,0.896,153.5,51.32,4.586,1054,1.164,0.467,202.1,62.67,458.3,215.1,344.9,170,305.1,291.1,-9.21,-3.727,-0.317,-0.696,-1.036,-1.46,2.027,14.93,0,0,619.78,30.1,0,-414.9,-0.247,0.05,0.163,0.596,0.311,-5.418,1002,-1.604,1059,24.37,
301,2023,63,1200,-2.142,1108,0.37,1127,19.09,6.153,1133,1.757,0.806,230.8,59.58,5.605,1150,1.627,0.715,120.2,60.66,531.9,249,413.4,355.9,371.6,306.3,-7.76,-1.09,-0.32,-0.699,-1.039,-1.468,2.025,14.85,0,0,619.78,30.1,0,-392.7,-0.251,0.052,0.156,0.594,0.311,-2.612,1107,-0.134,1126,20.47,
301,2023,63,1300,-2.16,1258,-0.61,1207,25.86,6.369,1226,1.93,1.266,240,47.5,5.546,1259,1.782,1.103,114.5,50.02,449.4,203.5,368.4,270.6,332,289.7,-7.74,-12.64,-0.32,-0.698,-1.039,-1.46,2.024,14.59,0,0,619.78,30.1,0,-424,-0.251,0.051,0.164,0.59,0.311,-2.629,1257,-0.879,1207,28.18,
301,2023,63,1400,-3.097,1359,-1.389,1346,30.23,6.388,1300,1.979,1.341,245.9,46,5.683,1300,1.846,1.184,109.7,48.5,396,178.3,343.2,231.8,326.9,278.3,-8.29,-3.874,-0.321,-0.697,-1.033,-1.459,2.023,14.86,0,0,619.78,30.1,0,-400.8,-0.247,0.052,0.163,0.587,0.311,-3.499,1358,-1.892,1342,31.47,
301,2023,63,1500,-3.261,1500,-1.617,1439,31.14,5.585,1458,1.621,0.701,260.2,61.01,5.232,1449,1.52,0.615,82.5,62.49,312.1,141.1,278.9,188,275.6,271.6,-8.52,-13.34,-0.323,-0.702,-1.036,-1.462,2.023,14.49,0,0,619.78,30.08,0,-404.9,-0.249,0.049,0.159,0.591,0.311,-3.563,1458,-1.685,1438,33.08,
301,2023,63,1600,-4.771,1559,-3.094,1501,39.32,4.448,1557,1.471,0.791,248.7,55.07,4.958,1534,1.398,0.673,103.2,58.35,176.4,77.7,170,101.7,172,269.9,-9.26,-14.77,-0.324,-0.699,-1.038,-1.461,2.02,14.2,0,0,619.78,30.08,0,-408.4,-0.25,0.048,0.161,0.589,0.311,-4.838,1551,-2.959,1528,42.48,
301,2023,63,1700,-6.539,1659,-4.704,1600,53.56,5.879,1657,1.377,0.351,278.3,69.93,6.526,1657,1.361,0.36,46.53,69.46,68.11,28.71,65.48,34.84,67.67,270.3,-9.9,-12.56,-0.322,-0.7,-1.037,-1.461,2.02,13.93,0,0,619.78,30.09,0,-415,-0.251,0.046,0.159,0.585,0.311,-6.573,1659,-4.636,1607,56.25,
301,2023,63,1800,-6.971,1757,-6.505,1705,61.49,5.84,1742,1.698,0.681,277.7,62.67,5.82,1742,1.608,0.623,66.25,63.41,23.22,10.08,20.57,11.66,26.21,268.3,-9.81,-11.77,-0.325,-0.699,-1.036,-1.461,2.018,13.43,0,0,619.78,30.07,0,-399.8,-0.25,0.045,0.159,0.586,0.311,-6.836,1756,-5.628,1800,64.11,
301,2023,63,1900,-6.836,1800,-5.755,1858,54.32,6.957,1854,1.73,1.029,260.2,51.57,7.07,1815,1.618,0.852,95.7,55.74,0.447,0.269,-1.695,-1.643,-0.876,260.2,-10.63,-3.228,-0.318,-0.695,-1.032,-1.458,2.017,13.6,0,0,619.78,30.06,0,-396.8,-0.247,0.049,0.163,0.59,0.311,-6.567,1800,-5.352,1857,56,
301,2023,63,2000,-5.889,1902,-5.016,1945,48.35,8.9,1959,2.932,2.315,257.7,37.16,7.64,1959,2.744,2.054,99,40.62,-0.071,-0.092,-2.884,-2.172,-1.741,254.3,-10.41,-7.26,-0.322,-0.696,-1.033,-1.456,2.013,13.47,0,0,619.78,30.05,0,-399.5,-0.249,0.049,0.163,0.589,0.311,-5.621,1900,-4.747,1959,49.69,
301,2023,63,2100,-5.488,2054,-5.083,2000,46.53,9.13,2052,3.688,3.031,251.1,34.19,9.66,2027,3.35,2.62,106.9,37.81,-0.252,-0.169,-3.814,-2.934,-2.431,195.1,-12.15,-4.175,-0.319,-0.695,-1.033,-1.456,2.012,13.38,0,0,619.78,30.04,0,-419.8,-0.248,0.049,0.163,0.589,0.311,-5.286,2050,-4.747,2000,47.61,
301,2023,63,2200,-6.09,2158,-5.388,2100,44.42,8.5,2102,3.315,2.477,252.4,40.73,7.96,2112,3.13,2.143,105.8,45.49,-0.272,-0.128,-4.126,-3.536,-3.014,169.5,-13.99,-0.401,-0.318,-0.696,-1.032,-1.455,2.009,12.98,0,0,619.78,30.05,0,-418.1,-0.25,0.049,0.161,0.588,0.311,-5.889,2158,-4.145,2100,46.94,
301,2023,63,2300,-6.695,2300,-5.855,2214,45.06,9.17,2213,2.615,1.667,259.2,48.78,9.03,2201,2.432,1.404,99.7,52.66,-0.327,-0.181,-3.965,-3.567,-3.189,168,-15.14,-0.177,-0.319,-0.696,-1.032,-1.454,2.012,12.92,0,0,619.78,30.06,0,-447.8,-0.25,0.047,0.162,0.588,0.311,-6.359,2258,-5.285,2300,47.54,
301,2023,63,2400,-10.32,2359,-6.426,2303,61.54,5.507,2301,1.193,0.517,265.7,60.98,5.722,2322,1.13,0.483,91.5,61.32,-1.031,-0.737,-4.349,-4.205,-3.83,170.9,-18.95,-0.63,-0.32,-0.696,-1.032,-1.455,2.006,13.2,0,0,619.78,30.06,0,-429.6,-0.25,0.044,0.16,0.586,0.311,-9.51,2359,-5.956,2303,62.99,
301,2023,64,100,-11.86,56,-10.35,0,68.95,3.763,11,1.06,0.758,283.5,43.22,3.116,11,1.015,0.693,73.2,45.61,-0.852,-0.624,-3.72,-3.985,-3.687,164.6,-22.5,-1.307,-0.321,-0.696,-1.031,-1.455,2.005,13.17,0,0,619.78,30.06,0,-416.1,-0.253,0.046,0.157,0.585,0.311,-10.85,55,-9.25,1,68.98,
301,2023,64,200,-12.25,158,-11.25,133,71.3,2.391,146,1.013,0.868,270.2,30.64,2.587,127,0.977,0.802,82.8,34.3,-0.448,-0.325,-2.965,-3.43,-3.325,160.3,-23.91,-2.056,-0.316,-0.692,-1.028,-1.451,2.009,13.13,0,0,619.78,30.06,0,-439.6,-0.249,0.048,0.161,0.586,0.311,-11.38,157,-9.97,133,71.7,
301,2023,64,300,-13.49,255,-12.08,205,69.65,2.489,235,1.224,1.071,277.1,28.66,2.528,235,1.169,1.001,76.8,30.7,-0.562,-0.395,-3.097,-3.521,-3.331,156,-24.41,-0.563,-0.315,-0.69,-1.026,-1.448,2.002,13.1,0,0,619.78,30.06,0,-441.8,-0.248,0.049,0.161,0.589,0.311,-12.65,253,-10.97,204,71.3,
301,2023,64,400,-13.59,304,-10.7,359,51.07,3.88,347,1.682,1.446,267.4,30.36,4.586,347,1.556,1.295,88.6,33.2,-0.134,-0.197,-2.653,-3.346,-3.178,150.5,-23.96,-0.211,-0.314,-0.691,-1.026,-1.448,2.005,13.07,0,0,619.78,30.05,0,-441.1,-0.25,0.047,0.16,0.587,0.311,-12.72,303,-9.43,359,49.12,
301,2023,64,500,-11.85,413,-9.63,452,55.74,6.153,451,1.635,1.254,235.1,39.09,5.781,451,1.545,1.125,119.7,42.25,-0.326,-0.302,-3.328,-3.772,-3.482,148.5,-23.8,-5.598,-0.315,-0.691,-1.026,-1.448,2.001,13.05,0,0,619.78,30.04,0,-452.1,-0.249,0.047,0.161,0.588,0.311,-10.57,424,-8.35,430,52.75,
301,2023,64,600,-13.86,551,-10.57,511,65.11,4.742,507,1.288,0.809,253.5,49.37,4.684,507,1.225,0.739,98.7,51.04,-0.953,-0.739,-3.938,-4.095,-3.811,149.8,-24.89,-7.94,-0.315,-0.69,-1.025,-1.446,2,13.02,0,0,619.78,30.05,0,-455.4,-0.249,0.047,0.161,0.588,0.311,-12.99,550,-9.43,509,65.04,
301,2023,64,700,-15.14,656,-13.12,612,71.8,3.116,610,1.034,0.596,267.4,52.7,3.135,653,1.008,0.606,87.1,51.15,6.184,2.466,4.794,0.183,4.657,154.6,-25.99,-5.264,-0.319,-0.69,-1.025,-1.445,2.003,13.02,0,0,619.78,30.05,0,-423.8,-0.251,0.046,0.159,0.586,0.311,-14,637,-11.51,600,73.4,
301,2023,64,800,-15,700,-11.5,759,57.6,3.018,707,1.07,0.403,279.2,63.94,2.724,707,1.053,0.449,75.4,61.33,52.56,19.84,55.63,21.69,55.79,153.1,-25.88,-0.256,-0.319,-0.69,-1.025,-1.446,2,12.83,0,0,619.78,30.07,0,-401.2,-0.252,0.045,0.158,0.585,0.311,-13.93,701,-8.01,800,52.36,
301,2023,64,900,-11.43,800,-3.589,855,19.38,5.311,859,1.476,0.447,222.4,67.64,5.056,809,1.384,0.343,125.4,70.3,382.9,190.5,412.2,235.7,418.1,154.7,-14.39,-11.44,-0.318,-0.693,-1.024,-1.444,1.995,14.87,0,0,619.78,30.1,0,-428.1,-0.247,0.052,0.163,0.59,0.311,-9.01,800,-3.31,836,21.9,
301,2023,64,1000,-4.366,904,-1.938,949,19.8,8.23,959,2.805,2.082,253.2,41.12,7.72,941,2.571,1.747,102.5,45.86,537.8,258.7,617.1,307.5,627.8,155.2,-9.94,-26.57,-0.321,-0.692,-1.03,-1.442,1.992,14.94,0,0,619.78,30.11,0,-468,-0.245,0.053,0.163,0.59,0.311,-4.747,923,-2.34,947,19.53,
301,2023,64,1100,-3.753,1004,-1.482,1059,20.67,8.66,1000,2.939,2.273,256.9,38.55,7.96,1029,2.744,1.904,100.9,44.82,630.4,299.3,755,415.3,763,162,-7.81,-13.98,-0.324,-0.682,-1.025,-1.444,1.989,14.88,0,0,619.78,30.11,0,-448.6,-0.248,0.04,0.157,0.581,0.311,-4.557,1001,-1.877,1017,21.27,
301,2023,64,1200,-2.221,1102,-0.246,1147,25.66,10.41,1148,2.883,2.115,253.2,41.82,10.8,1148,2.76,1.832,105.1,46.98,708,335.2,871,476.8,879,163.6,-6.004,-21.65,-0.313,-0.69,-1.018,-1.442,1.989,14.88,0,0,619.78,30.11,0,-462.5,-0.25,0.042,0.156,0.595,0.311,-3.032,1158,-1.084,1146,28.45,
301,2023,64,1300,-2.263,1240,0.02,1226,20.43,10.21,1236,3.231,2.429,250.9,40.36,9.27,1236,2.943,2.052,105.4,44.56,719,338.1,906,494.7,662.4,167.8,-5.245,-8.64,-0.324,-0.694,-1.022,-1.436,1.987,14.88,0,0,619.78,30.11,0,-454.8,-0.255,0.051,0.164,0.603,0.311,-3.169,1240,-0.953,1225,21.8,
301,2023,64,1400,-1.73,1301,0.651,1312,24.01,10.74,1344,3.229,2.401,249.9,41.03,9.48,1344,2.986,2.014,105.3,46.21,651.2,305.9,847,461.9,853,171.2,-5.337,-2.67,-0.322,-0.683,-1.032,-1.436,1.987,14.88,0,0,619.78,30.1,0,-436.4,-0.238,0.048,0.161,0.6,0.311,-2.568,1300,-0.154,1312,25.09,
301,2023,64,1500,-2.033,1445,-0.59,1402,24.75,10.37,1404,3.391,2.884,255.8,31.34,10.37,1404,3.156,2.544,104.6,35.66,518.9,243.3,701,381.1,706,174.3,-6.662,-7.17,-0.325,-0.682,-1.021,-1.438,1.984,14.81,0,0,619.78,30.1,0,-450.3,-0.249,0.054,0.158,0.587,0.311,-2.636,1444,-0.959,1402,25.62,
301,2023,64,1600,-3.471,1532,-1.664,1506,27.48,8.9,1508,3.957,3.348,253.3,31.78,8.64,1508,3.58,2.866,106.5,36.18,286.1,131.6,447.9,250,464.4,185.3,-9.18,-12.6,-0.319,-0.693,-1.019,-1.446,1.983,14.91,0,0,619.78,30.11,0,-454.1,-0.244,0.046,0.161,0.583,0.311,-3.573,1527,-1.228,1514,27.31,
301,2023,64,1700,-4.436,1656,-2.49,1619,32.24,9.11,1603,3.479,2.769,247.7,36.59,8.19,1602,3.179,2.417,109.4,39.64,153.1,71,229.3,116,229,200.1,-10.12,-3.991,-0.321,-0.693,-1.02,-1.443,1.986,14.05,0,0,619.78,30.11,0,-417.6,-0.25,0.045,0.156,0.58,0.311,-4.369,1649,-2.023,1602,31.27,
301,2023,64,1800,-5.7,1759,-4.434,1700,39.27,6.682,1700,1.651,0.763,244.9,59.39,4.527,1700,1.56,0.656,104.6,61.64,28.27,12.69,33.8,15.86,33.47,226.3,-11.13,-3.532,-0.318,-0.694,-1.026,-1.441,1.984,13.82,0,0,619.78,30.12,0,-415.4,-0.254,0.042,0.154,0.581,0.311,-5.431,1752,-3.361,1700,39.2,
301,2023,64,1900,-6.936,1851,-5.7,1800,41.62,4.762,1808,1.213,0.555,261.3,59.63,4.84,1808,1.18,0.493,92.2,61.82,-0.206,-0.268,-1.746,-2.096,-1.809,229.8,-12.2,-6.29,-0.317,-0.69,-1.021,-1.439,1.983,13.35,0,0,619.78,30.13,0,-401.9,-0.251,0.045,0.157,0.583,0.311,-6.5,1850,-4.558,1800,39.88,
301,2023,64,2000,-7.2,1912,-6.426,1947,36.02,4.115,1955,1.29,0.787,259,50.61,4.488,1943,1.227,0.698,94.6,53.21,-0.273,-0.214,-1.716,-1.963,-1.899,232.7,-12.62,-7.22,-0.314,-0.688,-1.019,-1.436,1.982,13.21,0,0,619.78,30.14,0,-385.3,-0.249,0.047,0.159,0.584,0.311,-6.695,1941,-5.889,1944,35.05,
301,2023,64,2100,-7.23,2033,-6.359,2021,38.95,4.292,2027,1.251,0.646,246.7,56.36,4.782,2058,1.193,0.601,108.3,57.07,-0.331,-0.276,-1.658,-1.856,-1.791,235.5,-12.5,-10.3,-0.314,-0.687,-1.019,-1.436,1.982,13.43,0,0,619.78,30.15,0,-416.3,-0.25,0.045,0.158,0.584,0.311,-6.695,2033,-5.083,2000,38.34,
301,2023,64,2200,-6.762,2100,-6.191,2128,41.2,6.506,2123,1.442,0.434,341,67.71,6.996,2123,1.416,0.515,13.87,64.63,-0.202,-0.175,-1.532,-1.76,-1.718,235.2,-11.95,-5.509,-0.317,-0.687,-1.016,-1.436,1.978,13.35,0,0,619.78,30.15,0,-402.5,-0.247,0.045,0.158,0.583,0.311,-6.426,2150,-5.15,2100,41.7,
301,2023,64,2300,-6.829,2244,-6.225,2253,42.17,7.66,2244,1.798,0.906,357.1,57.05,8.82,2244,1.891,1.051,353.9,53.97,-0.203,-0.161,-1.619,-1.844,-1.757,232.7,-11.77,-12.21,-0.316,-0.686,-1.019,-1.435,1.977,12.96,0,0,619.78,30.15,0,-413.2,-0.25,0.045,0.158,0.583,0.312,-6.493,2240,-5.083,2300,44.18,
301,2023,64,2400,-7.3,2351,-6.292,2307,41.43,9.92,2342,1.952,0.965,357.8,57.61,9.8,2342,2.013,1.179,353.7,52.14,-0.327,-0.274,-1.786,-1.938,-1.864,231.6,-11.8,-14.1,-0.319,-0.687,-1.016,-1.434,1.979,12.9,0,0,619.78,30.15,0,-398.9,-0.249,0.046,0.158,0.584,0.312,-6.896,2350,-5.083,2300,42.1,
301,2023,65,100,-7.23,58,-6.393,15,52.41,5.977,27,2.051,1.128,313.5,54.33,6.898,12,2.071,1.215,30.97,52.08,-0.248,-0.186,-1.688,-1.915,-1.818,229.7,-11.9,-11.66,-0.317,-0.685,-1.017,-1.434,1.973,13.19,0,0,619.78,30.15,0,-435.3,-0.249,0.045,0.159,0.583,0.312,-6.896,58,-5.352,0,52.58,
301,2023,65,200,-8.44,152,-7.03,130,42.03,5.487,127,1.519,0.83,271.3,54.54,5.134,158,1.47,0.795,82.8,54.91,-0.422,-0.326,-1.921,-2.116,-2.048,226.5,-13.24,-14.77,-0.315,-0.685,-1.017,-1.433,1.973,13.16,0,0,619.78,30.16,0,-417.7,-0.25,0.045,0.158,0.582,0.312,-7.9,152,-5.822,100,42.17,
301,2023,65,300,-8.64,258,-6.894,211,47.95,5.017,242,1.615,0.721,287.4,60.27,5.213,215,1.578,0.676,61.82,61.24,-0.294,-0.236,-1.721,-1.931,-1.844,227.7,-13.1,-15.68,-0.317,-0.686,-1.016,-1.433,1.971,13.12,0,0,619.78,30.16,0,-405.6,-0.251,0.044,0.156,0.581,0.312,-7.97,257,-5.553,200,47.28,
301,2023,65,400,-8.64,303,-7.63,351,37.47,6.565,348,1.632,1.163,276.3,43.42,6.349,348,1.562,1.038,76.4,46.91,-0.254,-0.21,-1.753,-2.018,-1.918,225.1,-13.64,-16.51,-0.317,-0.686,-1.016,-1.432,1.974,12.77,0,0,619.78,30.16,0,-399.4,-0.252,0.043,0.155,0.58,0.312,-7.97,302,-6.42,400,38.28,
301,2023,65,500,-9.64,444,-7.76,406,49.27,5.84,413,1.31,0.916,274.3,44.46,5.938,413,1.258,0.863,80.1,45.4,-0.515,-0.364,-1.934,-2.112,-2.015,224.8,-14.34,-8.97,-0.315,-0.685,-1.016,-1.431,1.969,12.74,0,0,619.78,30.16,0,-417,-0.251,0.044,0.156,0.581,0.312,-9.04,456,-6.42,400,46.82,
301,2023,65,600,-9.97,537,-9.27,520,47.93,3.665,509,1.222,0.96,276.1,37.47,3.351,509,1.172,0.889,78.4,39.78,-0.328,-0.293,-1.646,-1.893,-1.754,226.8,-14.9,-16.65,-0.317,-0.686,-1.015,-1.431,1.969,13.05,0,0,619.78,30.16,0,-396,-0.252,0.044,0.154,0.58,0.311,-9.5,537,-8.03,500,44.74,
301,2023,65,700,-10.11,602,-9.17,658,45.47,3.508,655,1.161,0.82,282.9,43.93,3.331,655,1.122,0.766,72.3,45.62,8.49,4.193,9.2,3.975,8.82,224.8,-15.19,-10.41,-0.318,-0.685,-1.014,-1.429,1.968,12.71,0,0,619.78,30.18,0,-403.6,-0.251,0.044,0.156,0.581,0.311,-9.3,600,-7.56,700,43.86,
301,2023,65,800,-9.24,700,-5.911,759,28.14,4.782,743,1.082,0.792,273.7,41.99,4.919,743,1.026,0.734,81.1,43.23,85,38.51,101.8,49.83,100.4,223.1,-14.27,-6.37,-0.316,-0.683,-1.013,-1.428,1.966,12.84,0,0,619.78,30.19,0,-408.4,-0.251,0.045,0.156,0.581,0.311,-8.63,703,-4.601,800,24.52,
301,2023,65,900,-5.945,800,0.862,856,13.63,6.447,849,1.303,0.331,56.25,69.96,7.17,849,1.304,0.357,311.6,69.03,355.3,166.4,414.5,221.7,415.3,220.3,-10.06,-10.82,-0.315,-0.684,-1.014,-1.427,1.956,14.59,0,0,619.78,30.2,0,-409,-0.25,0.044,0.158,0.583,0.311,-5.609,800,1.029,900,14.3,
301,2023,65,1000,-0.562,925,2.581,946,13.12,9.48,930,2.36,1.038,81,60.63,8.8,930,2.297,1.129,298.5,57.75,747,356.3,896,461.2,903,211.6,-3.451,-26.68,-0.303,-0.688,-1.013,-1.419,1.956,14.87,0,0,619.78,30.21,0,-435.6,-0.241,0.043,0.159,0.585,0.311,-0.933,928,2.144,945,14.63,
301,2023,65,1100,1.755,1034,4.501,1055,12.61,6.114,1027,2.098,0.489,157.8,70.9,5.467,1043,1.912,0.164,165.4,77.5,831,390.3,1034,572.6,1040,195.4,-1.861,-6.292,-0.302,-0.689,-1.022,-1.422,1.949,14.88,0,0,619.78,30.23,0,-438.5,-0.236,0.036,0.158,0.6,0.311,0.982,1035,3.931,1055,12.34,
301,2023,65,1200,2.25,1107,4.991,1156,8.78,6.82,1145,2.098,0.608,225.5,68.26,5.899,1133,1.936,0.469,121,70.5,909,420.8,1164,640.4,1166,204.5,-1.332,-4.646,-0.312,-0.694,-1.016,-1.423,1.938,14.88,0,0,619.78,30.26,0,-443.5,-0.235,0.041,0.157,0.592,0.311,0.841,1107,4.19,1139,10.53,
301,2023,65,1300,2.166,1257,5.928,1202,12.8,7.15,1211,2.405,1.024,249.9,61.38,7.56,1211,2.235,0.851,95.6,63.74,861,382.8,1124,599.8,884,228.1,-1.542,-0.41,-0.306,-0.685,-1.004,-1.419,1.927,14.91,0,0,619.78,30.28,0,-451.1,-0.247,0.048,0.159,0.601,0.311,1.496,1254,4.92,1223,13.21,
301,2023,65,1400,1.233,1353,3.439,1314,17.7,7.19,1352,2.004,0.802,254.1,62.72,7.25,1352,1.944,0.606,91.6,67.2,460.7,191.1,586.7,284.5,578.5,242.9,-2.653,-0.257,-0.318,-0.684,-1.01,-1.421,1.921,14.89,0,0,619.78,30.28,0,-418.3,-0.243,0.046,0.158,0.584,0.311,0.629,1348,3.104,1315,17.5,
