ArrayID,Year,DOY,Hour,EC_mScm-1,Water_Temp_C,EC_Correct_25C,Stage_Ft,Discharge_CFS,Sys_Volts,
401,2023,116,2400,0.064,2.928,0.115,0.246,0.463,12.84,
401,2023,117,100,0.065,2.931,0.116,0.246,0.461,12.82,
401,2023,117,200,0.065,2.927,0.116,0.245,0.46,12.8,
401,2023,117,300,0.065,2.928,0.116,0.245,0.458,12.77,
401,2023,117,400,0.065,2.934,0.116,0.244,0.456,12.76,
401,2023,117,500,0.065,2.935,0.116,0.244,0.454,12.74,
401,2023,117,600,0.065,2.938,0.116,0.243,0.452,12.72,
401,2023,117,700,0.065,2.945,0.116,0.242,0.449,12.81,
401,2023,117,800,0.065,2.945,0.117,0.242,0.446,13.72,
401,2023,117,900,0.065,2.948,0.117,0.241,0.444,13.94,
401,2023,117,1000,0.065,3.015,0.117,0.241,0.443,13.58,
401,2023,117,1100,0.065,3.065,0.117,0.24,0.441,13.81,
401,2023,117,1200,0.065,3.023,0.117,0.24,0.439,13.75,
401,2023,117,1300,0.065,2.995,0.117,0.24,0.439,13.73,
401,2023,117,1400,0.065,3.014,0.117,0.24,0.439,13.69,
401,2023,117,1500,0.065,2.972,0.116,0.241,0.443,13.65,
401,2023,117,1600,0.065,2.949,0.115,0.242,0.448,13.67,
401,2023,117,1700,0.064,2.907,0.114,0.244,0.456,13.44,
401,2023,117,1800,0.063,2.883,0.113,0.246,0.462,13.1,
401,2023,117,1900,0.063,2.853,0.113,0.247,0.468,13.02,
401,2023,117,2000,0.063,2.835,0.113,0.248,0.473,12.98,
401,2023,117,2100,0.062,2.818,0.112,0.25,0.48,12.95,
401,2023,117,2200,0.062,2.798,0.111,0.251,0.484,12.93,
401,2023,117,2300,0.062,2.788,0.111,0.252,0.488,12.9,
401,2023,117,2400,0.062,2.767,0.111,0.254,0.494,12.86,
401,2023,118,100,0.061,2.736,0.111,0.255,0.501,12.85,
401,2023,118,200,0.061,2.672,0.11,0.257,0.51,12.82,
401,2023,118,300,0.061,2.665,0.11,0.258,0.515,12.79,
401,2023,118,400,0.061,2.682,0.109,0.259,0.519,12.76,
401,2023,118,500,0.06,2.645,0.109,0.261,0.528,12.74,
401,2023,118,600,0.061,2.688,0.109,0.261,0.527,12.7,
401,2023,118,700,0.061,2.71,0.11,0.262,0.529,12.68,
401,2023,118,800,0.061,2.736,0.11,0.262,0.532,13.65,
401,2023,118,900,0.061,2.766,0.11,0.262,0.532,13.96,
401,2023,118,1000,0.061,2.815,0.11,0.263,0.534,13.82,
401,2023,118,1100,0.061,2.864,0.11,0.263,0.534,13.89,
401,2023,118,1200,0.061,2.831,0.11,0.263,0.536,13.85,
401,2023,118,1300,0.061,2.787,0.11,0.263,0.536,13.84,
401,2023,118,1400,0.061,2.813,0.11,0.263,0.536,13.78,
401,2023,118,1500,0.062,2.796,0.111,0.263,0.536,13.72,
401,2023,118,1600,0.062,2.802,0.111,0.263,0.535,13.71,

401,2023,118,1700,0.062,2.793,0.111,0.263,0.535,13.73,
401,2023,118,1800,0.062,2.773,0.111,0.263,0.537,13.13,
401,2023,118,1900,0.062,2.783,0.111,0.264,0.538,13.04,
401,2023,118,2000,0.062,2.788,0.111,0.264,0.54,12.99,
401,2023,118,2100,0.061,2.785,0.111,0.265,0.543,12.95,
401,2023,118,2200,0.061,2.785,0.111,0.265,0.544,12.92,
401,2023,118,2300,0.061,2.793,0.111,0.265,0.546,12.88,
401,2023,118,2400,0.061,2.791,0.111,0.266,0.548,12.85,
401,2023,119,100,0.061,2.795,0.111,0.266,0.549,12.82,
401,2023,119,200,0.062,2.795,0.111,0.266,0.55,12.8,
401,2023,119,300,0.062,2.798,0.111,0.267,0.551,12.78,
401,2023,119,400,0.062,2.797,0.111,0.267,0.551,12.76,
401,2023,119,500,0.062,2.797,0.111,0.267,0.553,12.74,
401,2023,119,600,0.062,2.804,0.111,0.267,0.553,12.69,
401,2023,119,700,0.062,2.811,0.111,0.267,0.552,12.74,
401,2023,119,800,0.062,2.814,0.112,0.267,0.551,13.33,
401,2023,119,900,0.062,2.821,0.112,0.267,0.551,13.81,
401,2023,119,1000,0.063,2.884,0.112,0.266,0.55,13.43,
401,2023,119,1100,0.063,2.948,0.112,0.266,0.549,13.7,
401,2023,119,1200,0.063,2.931,0.112,0.266,0.549,13.65,
401,2023,119,1300,0.063,2.881,0.112,0.267,0.551,13.63,
401,2023,119,1400,0.063,2.933,0.112,0.268,0.555,13.58,
401,2023,119,1500,0.062,2.826,0.111,0.272,0.575,13.54,
401,2023,119,1600,0.06,2.739,0.108,0.279,0.609,13.52,
401,2023,119,1700,0.059,2.651,0.106,0.287,0.647,13.54,
401,2023,119,1800,0.057,2.542,0.103,0.295,0.687,13.13,
401,2023,119,1900,0.056,2.462,0.101,0.302,0.723,13.04,
401,2023,119,2000,0.055,2.385,0.1,0.309,0.762,12.98,
401,2023,119,2100,0.054,2.333,0.098,0.316,0.802,12.94,
401,2023,119,2200,0.053,2.294,0.097,0.323,0.843,12.91,
401,2023,119,2300,0.053,2.266,0.097,0.33,0.885,12.88,
401,2023,119,2400,0.053,2.273,0.097,0.335,0.915,12.85,
401,2023,120,100,0.053,2.269,0.097,0.339,0.94,12.82,
401,2023,120,200,0.053,2.276,0.097,0.342,0.958,12.8,
401,2023,120,300,0.053,2.274,0.097,0.344,0.973,12.78,
401,2023,120,400,0.053,2.281,0.097,0.346,0.985,12.75,
401,2023,120,500,0.053,2.293,0.098,0.347,0.991,12.72,
401,2023,120,600,0.054,2.31,0.098,0.347,0.993,12.69,
401,2023,120,700,0.054,2.32,0.098,0.347,0.991,12.73,
401,2023,120,800,0.054,2.329,0.099,0.347,0.989,13.21,
401,2023,120,900,0.054,2.36,0.099,0.346,0.987,13.73,
401,2023,120,1000,0.055,2.435,0.1,0.346,0.985,13.41,
401,2023,120,1100,0.055,2.505,0.1,0.346,0.983,13.64,
401,2023,120,1200,0.055,2.498,0.101,0.346,0.984,13.61,
401,2023,120,1300,0.055,2.474,0.101,0.347,0.993,13.61,
401,2023,120,1400,0.055,2.47,0.1,0.352,1.026,13.58,
401,2023,120,1500,0.054,2.389,0.098,0.36,1.08,13.57,
401,2023,120,1600,0.052,2.227,0.096,0.373,1.17,13.61,
401,2023,120,1700,0.05,2.065,0.092,0.388,1.287,13.6,
401,2023,120,1800,0.048,1.909,0.089,0.407,1.435,13.1,
401,2023,120,1900,0.047,1.809,0.087,0.425,1.593,13.02,
401,2023,120,2000,0.046,1.736,0.085,0.441,1.739,12.97,
401,2023,120,2100,0.045,1.695,0.084,0.453,1.853,12.93,
401,2023,120,2200,0.044,1.675,0.083,0.462,1.943,12.9,
401,2023,120,2300,0.044,1.7,0.083,0.466,1.984,12.88,
401,2023,120,2400,0.045,1.727,0.084,0.47,2.017,12.86,
