TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-06 09:00:00,82.625,84.9,-9999.0,-17.272,-17.72,0.539,0.462,-163.552,-173.412,-1.546,-1.218,237.95,220.35,0.281,0.236,0.144,0.8,1.104,1.999,1.386,1.386
2017-01-06 10:00:00,82.217,84.467,-9999.0,-18.263,-18.713,1.27,1.025,123.001,129.167,-1.749,0.492,233.217,214.3,0.281,0.236,0.144,0.8,1.1,1.997,1.39,1.39
2017-01-06 11:00:00,81.383,83.45,-9999.0,-19.22,-19.72,1.249,0.855,141.506,145.323,-1.822,-0.01,229.25,207.867,0.281,0.236,0.145,0.8,1.1,1.995,1.391,1.391
2017-01-06 12:00:00,80.7,83.15,-9999.0,-19.718,-20.253,1.016,0.74,117.052,132.823,-2.158,0.606,226.433,205.367,0.281,0.236,0.145,0.8,1.1,1.993,1.391,1.391
2017-01-06 13:00:00,80.492,82.8,-9999.0,-20.312,-20.845,0.65,0.515,112.047,123.148,-3.048,1.335,222.533,201.05,0.281,0.236,0.145,0.798,1.1,1.986,1.392,1.392
2017-01-06 14:00:00,79.11,81.967,-9999.0,-20.69,-21.257,0.616,0.484,78.054,97.78,-0.457,4.646,222.483,199.617,0.281,0.236,0.146,0.796,1.1,1.982,1.391,1.391
2017-01-06 15:00:00,79.572,82.917,-9999.0,-20.043,-20.478,0.993,0.69,132.515,137.279,47.253,117.367,230.983,207.417,0.281,0.236,0.145,0.805,1.191,2.0,1.387,1.387
2017-01-06 16:00:00,81.533,84.467,-9999.0,-17.273,-17.43,0.671,0.479,170.143,162.136,96.8,292.967,256.233,218.933,0.281,0.236,0.145,0.803,1.2,2.001,1.368,1.368
2017-01-06 17:00:00,84.417,88.067,-9999.0,-13.31,-13.81,-9999.0,-9999.0,59.382,72.555,156.767,436.7,280.167,240.15,0.281,0.236,0.146,0.804,1.2,2.001,1.347,1.347
2017-01-06 18:00:00,83.652,87.55,-9999.0,-12.568,-13.068,0.726,0.739,-112.185,-102.373,211.433,492.65,289.033,251.15,0.281,0.236,0.146,0.806,1.2,2.001,1.343,1.343
2017-01-06 19:00:00,83.75,88.9,-9999.0,-13.258,-13.682,0.995,1.06,-136.466,-138.951,257.525,448.95,288.3,253.375,0.281,0.236,0.146,0.807,1.2,2.002,1.348,1.348
2017-01-06 20:00:00,81.552,86.95,-9999.0,-13.538,-14.312,0.916,0.939,131.173,163.193,263.35,264.75,277.883,238.933,0.281,0.236,0.146,0.813,1.2,2.002,1.349,1.349
2017-01-06 21:00:00,84.34,87.7,-9999.0,-13.92,-14.762,-9999.0,-9999.0,-164.458,-168.751,200.332,175.44,263.94,227.02,0.281,0.236,0.147,0.803,1.2,2.001,1.351,1.351
2017-01-06 22:00:00,83.85,88.725,-9999.0,-12.38,-13.608,1.263,1.267,-41.22,-38.448,222.8,159.05,264.6,227.4,0.281,0.236,0.147,0.807,1.2,2.001,1.341,1.341
2017-01-06 23:00:00,82.34,85.64,-9999.0,-15.832,-16.912,-9999.0,-9999.0,-35.591,-17.657,17.772,18.968,242.8,201.5,0.281,0.236,0.147,0.801,1.2,2.0,1.354,1.354
2017-01-07 00:00:00,82.1,84.175,-9999.0,-18.348,-18.715,0.15,0.157,162.0,178.412,-2.38,2.215,228.825,191.225,0.281,0.236,0.147,0.8,1.185,2.0,1.361,1.361
2017-01-07 01:00:00,82.133,83.467,-9999.0,-19.263,-19.77,0.075,0.083,132.209,126.019,-3.168,-1.001,224.333,190.767,0.281,0.235,0.147,0.8,1.134,1.999,1.358,1.358
2017-01-07 02:00:00,82.367,83.4,-9999.0,-19.313,-20.06,0.81,0.753,150.566,152.499,-3.527,0.036,225.233,197.7,0.281,0.235,0.147,0.8,1.11,1.997,1.356,1.356
2017-01-07 03:00:00,82.467,84.567,-9999.0,-18.43,-19.133,0.737,0.705,152.3,156.233,-4.127,0.316,227.533,202.1,0.281,0.235,0.147,0.8,1.103,1.993,1.353,1.353
2017-01-07 04:00:00,81.28,84.26,-9999.0,-17.81,-18.642,0.689,0.866,153.584,155.541,-4.053,-0.12,230.32,206.58,0.281,0.235,0.147,0.8,1.103,1.986,1.35,1.35
2017-01-07 05:00:00,80.62,85.0,-9999.0,-16.942,-17.532,0.699,0.841,153.883,154.121,-4.274,-0.035,232.867,209.15,0.281,0.235,0.147,0.8,1.101,1.981,1.344,1.344
2017-01-07 06:00:00,80.478,84.15,-9999.0,-17.062,-17.81,0.772,0.783,153.433,155.034,-3.953,-0.55,233.933,207.817,0.281,0.235,0.146,0.8,1.1,1.976,1.343,1.343
2017-01-07 07:00:00,77.882,84.267,-9999.0,-16.198,-16.725,0.512,0.566,151.576,147.743,-4.156,0.033,235.9,206.933,0.281,0.235,0.146,0.799,1.1,1.97,1.339,1.339
2017-01-07 08:00:00,76.172,83.033,-9999.0,-15.848,-16.575,0.734,0.968,157.333,155.431,-4.784,-0.497,238.867,203.85,0.281,0.235,0.146,0.797,1.1,1.953,1.335,1.335
2017-01-07 09:00:00,76.225,82.1,-9999.0,-16.62,-17.27,0.688,0.757,144.371,144.012,-3.715,-0.273,236.9,199.15,0.281,0.235,0.146,0.796,1.1,1.938,1.336,1.336
2017-01-07 10:00:00,72.61,82.04,-9999.0,-16.342,-16.886,0.678,0.811,158.341,156.899,-4.435,-0.144,237.44,202.12,0.281,0.235,0.146,0.794,1.1,1.926,1.334,1.334
2017-01-07 11:00:00,70.882,80.653,-9999.0,-15.748,-16.333,0.674,0.878,156.734,157.899,-4.453,-0.022,240.417,206.8,0.281,0.235,0.146,0.792,1.1,1.92,1.329,1.329
2017-01-07 12:00:00,70.398,80.425,-9999.0,-15.53,-16.188,0.609,0.974,158.398,152.598,-4.222,0.16,241.683,209.783,0.281,0.235,0.146,0.792,1.1,1.909,1.327,1.327
2017-01-07 13:00:00,69.322,77.753,-9999.0,-15.37,-15.992,0.845,1.002,155.864,157.6,-3.536,-0.033,243.683,216.283,0.282,0.235,0.146,0.788,1.1,1.906,1.325,1.325
2017-01-07 14:00:00,70.877,78.415,-9999.0,-15.277,-15.86,0.768,0.814,154.616,158.215,-1.716,3.436,243.4,212.067,0.282,0.235,0.146,0.786,1.1,1.905,1.324,1.324
2017-01-07 15:00:00,67.325,77.0,-9999.0,-14.395,-14.713,0.48,0.503,157.367,159.635,25.122,61.28,250.05,220.933,0.282,0.235,0.146,0.8,1.171,1.985,1.32,1.32
2017-01-07 16:00:00,69.232,81.805,-9999.0,-12.252,-12.638,0.301,0.303,157.35,148.759,60.807,137.367,268.867,240.583,0.282,0.235,0.146,0.806,1.2,2.0,1.314,1.314
2017-01-07 17:00:00,80.158,85.854,-9999.0,-10.522,-10.812,0.174,0.092,-112.994,-78.024,70.036,131.8,282.72,262.1,0.282,0.235,0.146,0.801,1.2,2.0,1.306,1.306
2017-01-07 18:00:00,78.32,86.267,-9999.0,-9.987,-10.175,0.489,0.474,-49.9,-48.283,108.233,196.917,294.167,268.3,0.282,0.236,0.146,0.804,1.2,2.0,1.302,1.302
2017-01-07 19:00:00,76.238,85.28,-9999.0,-9.364,-9.466,0.321,0.277,-29.287,-25.528,151.54,261.12,301.14,274.18,0.282,0.236,0.146,0.803,1.2,2.0,1.298,1.298
2017-01-07 20:00:00,71.906,83.98,-9999.0,-9.97,-9.86,-9999.0,-9999.0,-35.888,-23.512,103.1,177.98,296.66,274.72,0.283,0.236,0.146,0.81,1.2,2.0,1.298,1.298
2017-01-07 21:00:00,77.578,84.875,-9999.0,-9.15,-9.21,0.194,0.17,-42.162,-35.728,119.95,182.925,294.625,270.55,0.283,0.237,0.146,0.805,1.2,2.0,1.293,1.293
2017-01-07 22:00:00,76.042,80.878,-9999.0,-9.698,-9.698,-9999.0,-9999.0,-48.123,-45.008,63.234,98.832,289.22,272.78,0.283,0.237,0.146,0.805,1.2,2.0,1.293,1.293
2017-01-07 23:00:00,75.58,80.833,-9999.0,-10.562,-10.648,0.348,0.28,-34.587,-18.757,21.338,34.205,276.95,265.45,0.283,0.237,0.146,0.804,1.2,2.0,1.294,1.294
2017-01-08 00:00:00,79.104,83.09,-9999.0,-11.272,-11.428,-9999.0,-9999.0,-19.478,-9.121,-0.25,1.321,267.4,262.14,0.283,0.237,0.146,0.8,1.178,1.999,1.296,1.296
2017-01-08 01:00:00,87.02,89.08,-9999.0,-11.374,-11.63,-9999.0,-9999.0,-61.542,47.284,-0.208,-0.073,264.42,263.92,0.283,0.237,0.145,0.8,1.116,1.981,1.295,1.295
2017-01-08 02:00:00,88.267,90.217,-9999.0,-10.847,-11.133,0.3,0.237,138.647,137.789,-0.034,0.366,265.433,266.2,0.283,0.237,0.145,0.8,1.104,1.967,1.294,1.294
2017-01-08 03:00:00,88.2,90.217,-9999.0,-10.335,-10.612,0.39,0.283,118.722,119.742,-0.135,0.333,267.567,267.583,0.283,0.237,0.145,0.8,1.102,1.951,1.289,1.289
2017-01-08 04:00:00,91.16,92.48,-9999.0,-9.77,-10.042,0.748,0.656,-0.33,14.987,0.074,0.188,270.02,270.7,0.283,0.237,0.145,0.8,1.101,1.94,1.287,1.287
2017-01-08 05:00:00,92.1,93.25,-9999.0,-9.287,-9.585,0.076,0.076,-68.839,-49.33,0.14,0.052,271.75,272.05,0.283,0.237,0.145,0.8,1.1,1.938,1.287,1.287
2017-01-08 06:00:00,93.633,94.75,-9999.0,-8.71,-9.037,0.274,0.188,-76.157,-56.109,0.088,0.259,273.817,273.833,0.283,0.237,0.145,0.8,1.1,1.93,1.283,1.283
2017-01-08 07:00:00,93.56,94.38,-9999.0,-8.402,-8.69,0.467,0.418,-31.022,-25.502,0.031,0.065,275.8,275.12,0.283,0.237,0.145,0.8,1.1,1.921,1.28,1.28
2017-01-08 08:00:00,93.117,94.267,-9999.0,-8.049,-8.328,0.454,0.391,-2.752,2.291,-0.028,0.24,277.033,276.533,0.283,0.237,0.145,0.799,1.1,1.914,1.277,1.277
2017-01-08 09:00:00,94.0,95.06,-9999.0,-7.585,-7.842,0.83,0.797,-50.639,-39.787,0.131,0.179,279.52,280.76,0.283,0.237,0.145,0.798,1.1,1.907,1.283,1.283
2017-01-08 10:00:00,92.94,94.16,-9999.0,-7.581,-7.834,0.769,0.664,0.19,8.615,-0.036,-0.122,279.74,278.7,0.283,0.237,0.145,0.797,1.1,1.904,1.291,1.291
2017-01-08 11:00:00,92.925,94.1,-9999.0,-7.685,-7.936,0.278,0.263,-18.692,-13.412,0.006,-0.02,279.175,278.925,0.283,0.237,0.145,0.799,1.1,1.906,1.297,1.297
2017-01-08 12:00:00,92.86,94.08,-9999.0,-7.662,-7.949,0.177,0.117,-121.647,-78.1,-0.033,0.065,278.86,278.18,0.283,0.237,0.145,0.796,1.1,1.902,1.296,1.296
2017-01-08 13:00:00,93.14,94.38,-9999.0,-7.285,-7.584,0.066,0.034,-70.263,-47.373,-0.006,0.254,280.06,279.76,0.283,0.237,0.145,0.794,1.1,1.902,1.294,1.294
2017-01-08 14:00:00,93.175,94.45,-9999.0,-7.126,-7.424,0.392,0.314,-63.967,-63.551,1.051,2.397,281.25,280.475,0.283,0.237,0.145,0.789,1.1,1.9,1.293,1.293
2017-01-08 15:00:00,93.82,94.98,-9999.0,-6.847,-7.126,0.214,0.065,-63.881,-61.792,7.569,17.094,283.36,282.08,0.283,0.237,0.145,0.797,1.1,1.905,1.295,1.295
2017-01-08 16:00:00,93.84,95.0,-9999.0,-6.311,-6.552,-9999.0,-9999.0,-55.827,-61.66,26.674,61.168,288.4,285.86,0.283,0.237,0.145,0.8,1.182,1.99,1.294,1.294
2017-01-08 17:00:00,94.26,95.46,-9999.0,-5.479,-5.696,-9999.0,-9999.0,-57.029,-51.985,54.488,127.6,298.04,293.18,0.283,0.237,0.145,0.809,1.2,2.0,1.292,1.292
2017-01-08 18:00:00,94.25,95.517,-9999.0,-4.558,-4.778,0.952,0.983,-54.567,-45.749,65.082,157.467,305.0,296.917,0.283,0.237,0.145,0.804,1.2,2.0,1.288,1.288
2017-01-08 19:00:00,94.167,95.617,-9999.0,-3.924,-4.158,0.843,0.857,-44.732,-36.316,73.977,185.4,310.217,299.65,0.283,0.237,0.145,0.8,1.2,2.0,1.29,1.29
2017-01-08 20:00:00,94.283,95.85,-9999.0,-3.376,-3.719,-9999.0,-9999.0,-46.034,-35.6,36.715,95.968,306.283,298.083,0.283,0.237,0.146,0.801,1.2,2.0,1.295,1.295
2017-01-08 21:00:00,94.333,96.167,-9999.0,-2.536,-2.967,0.886,0.871,-47.384,-41.634,47.44,136.383,310.15,300.883,0.283,0.237,0.146,0.801,1.2,2.0,1.299,1.299
2017-01-08 22:00:00,94.46,96.46,-9999.0,-2.627,-2.987,-9999.0,-9999.0,-43.876,-42.724,21.07,62.85,307.02,299.72,0.283,0.237,0.146,0.8,1.2,2.0,1.305,1.305
2017-01-08 23:00:00,95.12,96.5,-9999.0,-3.018,-3.277,0.355,0.295,-47.67,-46.458,5.469,15.896,301.94,298.2,0.283,0.237,0.146,0.8,1.198,2.0,1.314,1.314
2017-01-09 00:00:00,95.64,96.86,-9999.0,-3.233,-3.477,0.523,0.459,-55.284,-56.086,0.246,0.305,298.66,297.76,0.283,0.237,0.146,0.8,1.134,1.977,1.321,1.321
2017-01-09 01:00:00,95.84,96.96,-9999.0,-3.221,-3.455,0.013,0.218,-50.585,-4.516,0.033,-0.049,298.16,297.96,0.283,0.237,0.146,0.8,1.107,1.931,1.321,1.321
2017-01-09 02:00:00,96.56,97.52,-9999.0,-3.071,-3.318,0.0,0.208,-37.744,-41.473,-0.003,-0.036,298.56,298.48,0.283,0.237,0.146,0.8,1.1,1.914,1.321,1.321
2017-01-09 03:00:00,97.06,97.98,-9999.0,-2.687,-2.942,0.0,0.282,-55.385,14.453,-0.127,0.109,300.1,300.04,0.283,0.237,0.146,0.8,1.1,1.908,1.318,1.318
2017-01-09 04:00:00,97.12,98.1,-9999.0,-2.332,-2.594,0.0,0.38,-30.787,-8.904,-0.109,0.183,301.78,301.48,0.283,0.237,0.146,0.8,1.1,1.902,1.315,1.315
2017-01-09 05:00:00,97.367,98.333,-9999.0,-1.968,-2.217,0.0,0.75,-43.071,-24.039,-0.08,0.107,303.733,303.233,0.283,0.237,0.146,0.799,1.1,1.901,1.312,1.312
2017-01-09 06:00:00,97.14,98.18,-9999.0,-1.868,-2.11,-9999.0,-9999.0,-43.899,-36.017,0.038,-0.01,304.44,303.74,0.283,0.237,0.146,0.798,1.1,1.901,1.309,1.309
2017-01-09 07:00:00,97.267,98.367,-9999.0,-1.743,-1.979,-9999.0,-9999.0,-64.053,-68.216,0.01,0.013,304.917,304.167,0.283,0.237,0.146,0.798,1.1,1.9,1.307,1.307
2017-01-09 08:00:00,97.54,98.56,-9999.0,-1.525,-1.772,-9999.0,-9999.0,-54.224,-19.593,-0.107,0.192,305.7,305.06,0.283,0.237,0.146,0.798,1.1,1.9,1.305,1.305
2017-01-09 09:00:00,97.46,98.44,-9999.0,-1.292,-1.53,-9999.0,-9999.0,-49.843,-54.311,-0.067,0.111,306.86,306.02,0.283,0.237,0.146,0.795,1.1,1.9,1.302,1.302
2017-01-09 10:00:00,97.5,98.45,-9999.0,-1.183,-1.42,-9999.0,-9999.0,-46.567,-40.234,-0.023,0.041,307.517,306.617,0.283,0.237,0.146,0.792,1.1,1.9,1.298,1.298
2017-01-09 11:00:00,97.483,98.5,-9999.0,-1.222,-1.464,-9999.0,-9999.0,-31.07,-22.753,0.041,-0.037,307.55,306.65,0.283,0.238,0.146,0.787,1.1,1.9,1.297,1.297
2017-01-09 12:00:00,97.4,98.4,-9999.0,-1.326,-1.568,1.469,1.481,-37.039,-31.17,0.065,-0.061,307.14,306.24,0.283,0.238,0.146,0.789,1.1,1.9,1.296,1.296
2017-01-09 13:00:00,97.35,98.317,-9999.0,-1.515,-1.754,1.312,1.414,-36.28,-27.216,0.092,-0.108,306.433,305.817,0.283,0.238,0.146,0.789,1.1,1.9,1.3,1.3
2017-01-09 14:00:00,97.333,98.3,-9999.0,-1.706,-1.941,-9999.0,-9999.0,-37.699,-25.921,0.215,0.384,305.583,305.15,0.283,0.239,0.146,0.78,1.1,1.9,1.315,1.315
2017-01-09 15:00:00,97.3,98.267,-9999.0,-1.972,-2.207,1.763,1.799,-36.954,-29.535,3.196,7.398,304.783,304.2,0.284,0.239,0.146,0.787,1.1,1.9,1.333,1.333
2017-01-09 16:00:00,97.28,98.34,-9999.0,-2.255,-2.477,-9999.0,-9999.0,-41.263,-28.365,9.787,22.188,304.1,303.3,0.284,0.239,0.146,0.799,1.1,1.9,1.341,1.341
2017-01-09 17:00:00,97.16,98.24,-9999.0,-2.334,-2.537,-9999.0,-9999.0,-42.96,-34.856,16.114,33.26,304.24,303.24,0.284,0.239,0.146,0.8,1.138,1.936,1.358,1.358
2017-01-09 18:00:00,97.1,98.15,-9999.0,-2.404,-2.622,-9999.0,-9999.0,-37.563,-26.322,21.763,42.075,304.5,302.983,0.284,0.239,0.146,0.801,1.2,2.0,1.373,1.373
2017-01-09 19:00:00,96.98,98.04,-9999.0,-2.442,-2.68,-9999.0,-9999.0,-36.755,-28.326,25.136,42.59,304.4,302.74,0.284,0.239,0.145,0.803,1.2,2.0,1.389,1.389
2017-01-09 20:00:00,97.017,98.05,-9999.0,-2.539,-2.791,1.711,1.865,-44.347,-30.45,27.117,38.107,303.75,302.167,0.284,0.239,0.145,0.804,1.2,2.0,1.403,1.403
2017-01-09 21:00:00,96.9,98.0,-9999.0,-2.583,-2.858,-9999.0,-9999.0,-37.262,-24.136,30.57,35.482,303.46,301.86,0.284,0.239,0.145,0.8,1.2,2.0,1.416,1.416
2017-01-09 22:00:00,96.883,98.0,-9999.0,-2.624,-2.898,-9999.0,-9999.0,-42.982,-34.065,26.403,31.12,302.8,301.45,0.284,0.239,0.145,0.8,1.2,2.0,1.423,1.423
2017-01-09 23:00:00,96.88,97.98,-9999.0,-2.671,-2.927,1.432,1.415,-31.922,-23.158,11.702,15.165,302.06,301.04,0.284,0.239,0.145,0.8,1.186,1.985,1.43,1.43
2017-01-10 00:00:00,96.8,97.925,-9999.0,-2.762,-3.023,-9999.0,-9999.0,-17.569,-12.964,0.13,0.224,300.7,300.225,0.284,0.239,0.146,0.8,1.104,1.904,1.437,1.437
2017-01-10 01:00:00,96.66,97.76,-9999.0,-3.018,-3.282,1.399,1.4,-21.977,-12.421,-0.137,-0.082,299.46,299.16,0.284,0.239,0.146,0.8,1.1,1.9,1.44,1.44
2017-01-10 02:00:00,96.35,97.483,-9999.0,-3.418,-3.692,-9999.0,-9999.0,-9.003,1.08,-0.163,-0.225,297.75,297.367,0.283,0.239,0.146,0.799,1.1,1.9,1.453,1.453
2017-01-10 03:00:00,95.45,96.633,-9999.0,-4.648,-4.914,-9999.0,-9999.0,103.134,106.681,-0.479,-0.658,292.833,292.067,0.283,0.239,0.147,0.797,1.1,1.9,1.492,1.492
2017-01-10 04:00:00,95.6,96.817,-9999.0,-4.712,-4.958,-9999.0,-9999.0,73.246,82.613,-0.311,-0.009,291.983,291.433,0.283,0.239,0.147,0.795,1.1,1.9,1.498,1.498
2017-01-10 05:00:00,95.0,96.325,-9999.0,-4.89,-5.173,-9999.0,-9999.0,66.296,74.672,-0.571,-0.528,291.425,290.45,0.283,0.239,0.148,0.728,1.099,1.874,1.504,1.504
2017-01-10 06:00:00,93.18,94.52,-9999.0,-7.491,-7.823,3.463,3.395,115.879,121.22,-1.998,-0.675,261.96,274.48,0.283,0.239,0.148,0.771,1.1,1.9,1.53,1.53
2017-01-10 07:00:00,92.65,94.1,-9999.0,-8.742,-9.09,-9999.0,-9999.0,116.525,121.077,-2.81,1.261,231.875,256.475,0.283,0.239,0.148,0.768,1.1,1.9,1.526,1.526
2017-01-10 08:00:00,92.617,93.967,-9999.0,-9.047,-9.405,-9999.0,-9999.0,114.234,120.318,-1.286,1.366,248.783,257.75,0.283,0.239,0.148,0.756,1.1,1.9,1.523,1.523
2017-01-10 09:00:00,92.925,94.225,-9999.0,-8.655,-8.968,1.315,1.29,108.828,113.45,-0.985,1.033,261.6,263.5,0.283,0.239,0.148,0.755,1.1,1.9,1.518,1.518
2017-01-10 10:00:00,92.833,94.15,-9999.0,-8.633,-8.945,1.231,1.154,109.619,114.671,-0.933,0.717,263.233,266.4,0.283,0.239,0.148,0.74,1.1,1.9,1.514,1.514
2017-01-10 11:00:00,93.067,94.333,-9999.0,-8.438,-8.72,1.204,1.106,103.985,103.801,-0.695,0.599,272.133,270.0,0.283,0.239,0.148,0.735,1.1,1.9,1.513,1.513
2017-01-10 12:00:00,92.74,94.08,-9999.0,-8.674,-9.008,0.838,0.763,67.048,58.841,-2.518,1.074,267.24,258.42,0.283,0.239,0.148,0.724,1.1,1.9,1.513,1.513
2017-01-10 13:00:00,92.683,94.0,-9999.0,-8.87,-9.185,-9999.0,-9999.0,46.525,52.853,-2.139,1.338,268.3,258.567,0.283,0.239,0.148,0.716,1.1,1.9,1.512,1.512
2017-01-10 14:00:00,92.917,94.2,-9999.0,-8.768,-9.083,1.006,0.909,-12.554,-0.096,1.31,3.241,271.5,266.817,0.283,0.239,0.148,0.712,1.1,1.9,1.51,1.51
2017-01-10 15:00:00,93.72,94.9,-9999.0,-7.722,-7.961,0.829,0.869,-30.844,-23.807,16.142,15.86,279.06,277.74,0.283,0.238,0.148,0.744,1.1,1.9,1.505,1.505
2017-01-10 16:00:00,94.02,95.24,-9999.0,-7.157,-7.399,1.22,1.228,-42.022,-27.678,45.166,43.76,282.72,281.74,0.283,0.238,0.148,0.799,1.13,1.92,1.501,1.501
2017-01-10 17:00:00,94.46,95.66,-9999.0,-6.386,-6.614,1.131,1.133,-44.177,-27.698,152.846,160.77,289.16,285.7,0.285,0.238,0.148,0.779,1.16,1.955,1.498,1.498
2017-01-10 18:00:00,95.04,96.22,-9999.0,-4.865,-5.278,-9999.0,-9999.0,23.844,29.134,379.82,379.5,302.16,290.48,0.287,0.238,0.148,0.8,1.186,1.96,1.491,1.491
2017-01-10 19:00:00,94.85,96.075,-9999.0,-4.943,-5.38,-9999.0,-9999.0,-36.893,-21.94,165.55,154.95,297.775,291.075,0.288,0.238,0.148,0.8,1.193,1.975,1.488,1.488
2017-01-10 20:00:00,94.75,95.933,-9999.0,-5.824,-6.068,0.978,0.953,-38.602,-24.126,72.047,66.348,289.0,287.483,0.287,0.238,0.148,0.8,1.194,1.984,1.487,1.487
2017-01-10 21:00:00,94.74,96.0,-9999.0,-5.8,-6.051,1.416,1.297,-37.84,-29.162,102.73,94.572,289.3,287.86,0.287,0.238,0.148,0.8,1.194,1.982,1.485,1.485
2017-01-10 22:00:00,94.75,96.025,-9999.0,-5.644,-5.949,-9999.0,-9999.0,-37.867,-26.979,118.65,103.05,284.45,281.325,0.287,0.238,0.148,0.8,1.196,1.982,1.482,1.482
2017-01-10 23:00:00,94.633,95.85,-9999.0,-6.012,-6.318,1.32,1.288,-40.464,-28.412,38.218,35.336,283.85,281.35,0.286,0.238,0.148,0.8,1.176,1.956,1.482,1.482
2017-01-11 00:00:00,94.68,95.84,-9999.0,-6.127,-6.386,1.288,1.269,-32.23,-26.598,0.9,1.026,284.4,284.02,0.284,0.238,0.148,0.8,1.1,1.9,1.48,1.48
2017-01-11 01:00:00,94.517,95.717,-9999.0,-6.302,-6.562,2.384,2.4,-43.651,-35.64,-0.3,-0.063,283.567,283.75,0.284,0.238,0.148,0.795,1.1,1.9,1.478,1.478
2017-01-11 02:00:00,94.34,95.56,-9999.0,-6.589,-6.849,2.092,2.125,-50.9,-44.6,-0.374,0.013,282.26,282.46,0.284,0.238,0.148,0.791,1.1,1.9,1.477,1.477
2017-01-11 03:00:00,94.22,95.46,-9999.0,-6.752,-7.006,-9999.0,-9999.0,-51.159,-44.86,-0.228,-0.047,281.8,281.96,0.287,0.237,0.147,0.783,1.1,1.9,1.475,1.475
2017-01-11 04:00:00,94.14,95.32,-9999.0,-6.908,-7.17,1.211,1.093,-55.66,-52.283,-0.428,0.138,280.78,280.74,0.284,0.238,0.147,0.776,1.1,1.9,1.474,1.474
2017-01-11 05:00:00,94.1,95.3,-9999.0,-6.935,-7.206,2.095,2.049,-54.614,-47.633,-0.617,0.351,280.6,280.32,0.284,0.238,0.147,0.766,1.1,1.9,1.472,1.472
2017-01-11 06:00:00,94.217,95.417,-9999.0,-6.827,-7.095,1.786,1.617,-46.284,-39.536,-0.561,0.473,281.95,281.117,0.284,0.238,0.147,0.753,1.1,1.9,1.472,1.472
2017-01-11 07:00:00,94.32,95.48,-9999.0,-6.636,-6.917,1.453,1.461,-37.037,-30.84,-1.241,0.66,281.58,278.12,0.284,0.238,0.146,0.736,1.1,1.9,1.474,1.474
2017-01-11 08:00:00,94.35,95.55,-9999.0,-6.502,-6.779,-9999.0,-9999.0,-48.499,-35.191,-0.567,0.188,283.367,281.75,0.284,0.238,0.146,0.726,1.1,1.9,1.475,1.475
2017-01-11 09:00:00,94.58,95.74,-9999.0,-6.29,-6.561,1.806,1.638,-28.214,-19.995,-0.571,0.541,284.52,282.72,0.284,0.238,0.146,0.72,1.1,1.9,1.474,1.474
2017-01-11 10:00:00,94.375,95.6,-9999.0,-6.368,-6.655,-9999.0,-9999.0,-39.051,-26.798,-0.595,0.398,284.75,283.175,0.284,0.238,0.146,0.695,1.096,1.852,1.473,1.473
2017-01-11 11:00:00,94.36,95.56,-9999.0,-6.457,-6.737,-9999.0,-9999.0,-49.884,-34.149,-0.559,0.355,284.52,283.34,0.284,0.239,0.146,0.702,1.1,1.9,1.47,1.47
2017-01-11 12:00:00,94.32,95.52,-9999.0,-6.534,-6.821,-9999.0,-9999.0,-13.66,-13.326,-1.286,0.663,280.94,279.38,0.284,0.239,0.146,0.701,1.1,1.9,1.471,1.471
2017-01-11 13:00:00,94.3,95.48,-9999.0,-6.516,-6.812,-9999.0,-9999.0,-36.701,-29.1,-1.554,0.577,279.7,278.04,0.284,0.239,0.146,0.702,1.1,1.9,1.47,1.47
2017-01-11 14:00:00,94.15,95.333,-9999.0,-6.804,-7.111,0.907,0.879,-42.979,-30.129,0.244,2.428,276.95,274.933,0.284,0.239,0.146,0.701,1.1,1.9,1.466,1.466
2017-01-11 15:00:00,94.117,95.317,-9999.0,-6.779,-7.081,1.307,1.302,-33.409,-24.144,22.535,21.505,282.3,280.383,0.284,0.239,0.146,0.718,1.1,1.9,1.462,1.462
2017-01-11 16:00:00,93.975,95.225,-9999.0,-6.906,-7.216,1.193,1.106,-38.875,-29.894,40.535,38.572,283.575,281.3,0.284,0.239,0.146,0.745,1.098,1.873,1.464,1.464
2017-01-11 17:00:00,94.017,95.217,-9999.0,-6.93,-7.232,1.332,1.279,-30.031,-22.851,37.687,35.367,283.733,281.3,0.284,0.239,0.146,0.798,1.102,1.9,1.468,1.468
2017-01-11 18:00:00,94.38,95.6,-9999.0,-6.439,-6.718,-9999.0,-9999.0,-31.565,-26.852,66.188,59.986,285.46,284.06,0.285,0.239,0.146,0.8,1.148,1.901,1.476,1.476
2017-01-11 19:00:00,94.45,95.683,-9999.0,-6.213,-6.502,-9999.0,-9999.0,-38.761,-21.665,43.19,39.757,285.583,284.567,0.285,0.239,0.146,0.8,1.168,1.903,1.476,1.476
