TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2018-01-06 02:00:00,66.263,64.01,69.162,-3.174,-3.536,1.37,1.116,42.952,172.934,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.102,0.152,-5.3,-4.7,-2.2,0.263,0.263
2018-01-06 03:00:00,66.137,61.897,69.147,-3.362,-3.973,1.456,1.171,46.419,176.233,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.152,-5.286,-4.609,-2.2,0.264,0.264
2018-01-06 04:00:00,64.565,59.155,69.128,-4.04,-5.048,1.07,0.912,46.244,-179.2,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.153,-5.3,-4.6,-2.2,0.27,0.27
2018-01-06 05:00:00,66.09,62.892,69.153,-3.931,-4.769,1.242,0.996,39.475,174.834,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.153,-5.3,-4.6,-2.2,0.268,0.268
2018-01-06 06:00:00,72.727,70.977,69.153,-3.538,-4.152,1.384,1.136,40.898,174.631,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.104,0.154,-5.3,-4.6,-2.2,0.265,0.265
2018-01-06 07:00:00,80.373,78.927,69.125,-4.122,-4.625,1.516,1.216,33.205,166.803,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.104,0.154,-5.37,-4.6,-2.2,0.269,0.269
2018-01-06 08:00:00,78.535,76.592,69.075,-3.179,-3.665,1.777,1.446,32.627,170.3,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.154,-5.434,-4.599,-2.2,0.263,0.263
2018-01-06 09:00:00,80.74,79.422,69.036,-3.07,-3.359,2.11,1.703,37.265,171.96,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.104,0.154,-5.5,-4.6,-2.2,0.264,0.264
2018-01-06 10:00:00,78.097,76.812,69.028,-3.418,-3.621,1.628,1.328,34.942,170.931,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.154,-5.5,-4.6,-2.209,0.265,0.265
2018-01-06 11:00:00,71.823,68.885,69.017,-4.423,-4.82,1.208,0.947,17.755,161.421,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.154,-5.5,-4.6,-2.2,0.27,0.27
2018-01-06 12:00:00,74.87,72.613,68.993,-4.314,-5.006,1.5,1.358,9.323,152.649,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.154,-5.5,-4.6,-2.2,0.27,0.27
2018-01-06 13:00:00,77.103,75.105,68.958,-4.539,-4.968,1.473,1.175,22.418,161.024,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.154,-5.5,-4.6,-2.2,0.273,0.273
2018-01-06 14:00:00,72.385,71.45,68.965,-3.013,-3.129,0.954,0.827,26.788,-168.832,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.154,-5.5,-4.6,-2.2,0.265,0.265
2018-01-06 15:00:00,71.892,71.375,68.95,-2.58,-2.593,2.642,2.26,53.602,-172.671,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.154,-5.5,-4.6,-2.2,0.261,0.261
2018-01-06 16:00:00,70.06,69.623,68.96,-2.175,-2.165,3.298,2.849,50.257,179.033,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.154,-5.5,-4.584,-2.2,0.259,0.259
2018-01-06 17:00:00,68.225,67.888,68.963,-1.592,-1.553,3.242,2.898,54.693,-173.966,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.104,0.154,-5.437,-4.5,-2.2,0.255,0.255
2018-01-06 18:00:00,78.015,77.772,68.9,-2.486,-2.446,3.363,3.021,60.451,-169.384,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.104,0.154,-5.327,-4.5,-2.2,0.261,0.261
2018-01-06 19:00:00,86.883,86.55,68.812,-2.923,-2.881,3.119,2.808,56.267,-176.803,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.153,-5.258,-4.5,-2.2,0.266,0.266
2018-01-06 20:00:00,90.683,90.35,68.71,-2.768,-2.726,2.702,2.449,57.517,-173.682,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.153,-5.118,-4.5,-2.2,0.266,0.266
2018-01-06 21:00:00,92.75,92.283,68.607,-3.055,-3.023,3.084,2.758,60.555,-167.984,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.153,-5.024,-4.448,-2.2,0.274,0.274
2018-01-06 22:00:00,93.817,93.217,68.555,-3.541,-3.505,3.025,2.663,54.014,-176.334,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.104,0.152,-4.946,-4.4,-2.2,0.282,0.282
2018-01-06 23:00:00,94.017,93.4,68.48,-3.637,-3.614,3.4,3.14,67.422,-163.216,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.102,0.152,-4.832,-4.4,-2.2,0.301,0.301
2018-01-07 00:00:00,94.433,94.017,68.445,-4.037,-4.01,4.646,4.126,60.792,-172.95,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.102,0.152,-4.789,-4.4,-2.2,0.311,0.311
2018-01-07 01:00:00,94.5,94.1,68.465,-4.613,-4.589,3.959,3.569,57.962,-170.119,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.102,0.151,-4.677,-4.384,-2.2,0.337,0.337
2018-01-07 02:00:00,93.833,93.317,68.463,-4.988,-4.958,3.655,3.237,61.098,-168.983,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.102,0.151,-4.6,-4.3,-2.2,0.35,0.35
2018-01-07 03:00:00,93.967,93.483,68.45,-5.258,-5.233,2.183,1.936,65.711,-159.51,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.102,0.151,-4.6,-4.25,-2.2,0.353,0.353
2018-01-07 04:00:00,94.367,94.0,68.442,-5.277,-5.258,1.602,1.375,106.135,-119.468,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.1,0.151,-4.523,-4.2,-2.2,0.357,0.357
2018-01-07 05:00:00,95.15,94.817,68.437,-5.175,-5.18,0.916,0.718,-119.795,-13.948,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.1,0.151,-4.498,-4.2,-2.2,0.36,0.36
2018-01-07 06:00:00,95.133,94.8,68.422,-5.254,-5.259,0.789,0.747,100.4,-94.72,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.102,0.151,-4.423,-4.198,-2.2,0.364,0.364
2018-01-07 07:00:00,94.833,94.517,68.39,-5.606,-5.619,0.717,0.735,34.796,-170.909,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.103,0.151,-4.4,-4.114,-2.2,0.369,0.369
2018-01-07 08:00:00,94.433,94.117,68.398,-5.987,-5.993,0.617,0.641,39.078,-169.934,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.104,0.151,-4.4,-4.1,-2.2,0.372,0.372
2018-01-07 09:00:00,94.033,93.683,68.443,-6.74,-6.749,0.683,0.633,-34.501,37.685,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.104,0.151,-4.4,-4.046,-2.2,0.376,0.376
2018-01-07 10:00:00,94.15,93.767,68.472,-6.674,-6.686,0.982,1.004,-11.668,108.877,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.103,0.151,-4.396,-4.0,-2.2,0.378,0.378
2018-01-07 11:00:00,93.767,93.433,68.488,-7.058,-7.076,1.351,1.375,5.011,122.131,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.103,0.151,-4.308,-4.0,-2.2,0.379,0.379
2018-01-07 12:00:00,93.433,93.117,68.517,-7.569,-7.586,1.006,1.015,7.64,107.978,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.103,0.151,-4.3,-4.0,-2.2,0.382,0.382
2018-01-07 13:00:00,93.1,92.75,68.562,-7.88,-7.902,0.861,0.832,2.595,104.19,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.103,0.151,-4.297,-4.0,-2.2,0.384,0.384
2018-01-07 14:00:00,92.617,92.367,68.615,-8.48,-8.51,0.6,0.531,-36.166,61.117,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.103,0.151,-4.21,-3.958,-2.2,0.386,0.386
2018-01-07 15:00:00,92.1,91.983,68.688,-8.842,-9.017,0.473,0.235,-71.976,14.959,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.2,-3.897,-2.2,0.388,0.388
2018-01-07 16:00:00,92.833,92.2,68.765,-7.804,-7.405,0.31,0.151,-45.776,34.337,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.2,-3.802,-2.191,0.374,0.374
2018-01-07 17:00:00,92.4,92.3,68.83,-6.625,-6.51,0.47,0.383,-28.252,83.721,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.2,-3.8,-2.174,0.37,0.37
2018-01-07 18:00:00,92.05,91.817,68.862,-6.301,-6.262,0.54,0.511,-27.919,60.701,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.192,-3.8,-2.192,0.372,0.372
2018-01-07 19:00:00,90.34,91.1,68.83,-5.741,-5.704,0.777,0.688,-137.41,-8.047,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.176,-3.8,-2.195,0.373,0.373
2018-01-07 20:00:00,86.6,88.783,68.802,-5.218,-5.082,0.638,0.635,2.057,105.709,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.102,-3.8,-2.119,0.366,0.366
2018-01-07 21:00:00,82.645,87.133,68.812,-4.646,-4.424,0.457,0.471,51.108,166.88,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.1,-3.8,-2.1,0.359,0.359
2018-01-07 22:00:00,81.038,85.433,68.842,-5.022,-4.803,0.478,0.421,-33.967,93.085,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.105,0.151,-4.1,-3.782,-2.1,0.361,0.361
2018-01-07 23:00:00,85.917,87.633,68.87,-6.511,-6.654,0.294,0.165,-96.107,36.289,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.105,0.151,-4.1,-3.737,-2.106,0.373,0.373
2018-01-08 00:00:00,87.233,87.283,68.885,-7.713,-8.122,0.487,0.426,13.221,121.5,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.1,-3.729,-2.127,0.381,0.381
2018-01-08 01:00:00,88.583,86.933,68.932,-8.152,-8.79,0.433,0.432,26.923,152.136,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.105,0.151,-4.072,-3.701,-2.104,0.383,0.383
2018-01-08 02:00:00,90.25,89.367,68.945,-9.322,-9.798,0.388,0.353,35.114,159.115,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.105,0.151,-4.027,-3.7,-2.1,0.389,0.389
2018-01-08 03:00:00,89.717,88.383,68.938,-9.577,-10.1,0.382,0.321,34.03,159.366,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.104,0.151,-4.035,-3.7,-2.1,0.391,0.391
2018-01-08 04:00:00,87.633,81.673,68.958,-9.057,-9.995,0.514,0.373,30.815,158.128,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.104,0.151,-4.094,-3.7,-2.1,0.389,0.389
2018-01-08 05:00:00,82.397,72.612,68.993,-7.595,-9.007,1.117,0.884,43.25,176.645,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.1,-3.694,-2.1,0.381,0.381
2018-01-08 06:00:00,70.723,57.607,69.003,-6.667,-7.77,2.174,1.685,43.51,179.616,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.104,0.151,-4.1,-3.645,-2.1,0.373,0.373
2018-01-08 07:00:00,59.725,48.87,68.998,-5.894,-6.318,2.458,1.971,42.365,177.11,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.185,-3.606,-2.1,0.369,0.369
2018-01-08 08:00:00,62.547,50.437,69.008,-5.94,-6.651,2.203,1.796,33.792,167.332,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.2,-3.605,-2.1,0.368,0.368
2018-01-08 09:00:00,75.037,61.76,69.007,-7.602,-8.664,0.742,0.703,37.544,170.184,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.2,-3.601,-2.1,0.379,0.379
2018-01-08 10:00:00,73.463,53.503,68.995,-7.186,-8.929,0.658,0.493,24.026,162.489,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.2,-3.611,-2.1,0.38,0.38
2018-01-08 11:00:00,50.198,29.84,68.978,-3.845,-6.553,1.284,1.061,30.581,171.734,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.262,-3.62,-2.1,0.363,0.363
2018-01-08 12:00:00,43.983,20.677,68.968,-3.042,-5.605,1.52,1.427,25.96,157.519,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.3,-3.65,-2.1,0.354,0.354
2018-01-08 13:00:00,45.996,23.69,68.958,-3.294,-5.851,1.804,1.565,30.606,162.512,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.329,-3.694,-2.097,0.356,0.356
2018-01-08 14:00:00,45.72,24.518,68.952,-2.817,-5.003,2.525,1.967,28.248,162.318,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.104,0.151,-4.4,-3.7,-2.081,0.351,0.351
2018-01-08 15:00:00,28.297,20.972,68.938,-2.277,-3.188,3.606,2.849,34.313,166.902,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.104,0.151,-4.4,-3.687,-2.002,0.344,0.344
2018-01-08 16:00:00,20.817,18.218,68.938,-0.106,-0.406,3.5,2.987,51.97,176.569,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.104,0.151,-4.4,-3.602,-2.0,0.332,0.332
2018-01-08 17:00:00,23.597,22.29,68.928,2.057,1.983,4.14,3.592,53.205,-176.684,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.104,0.151,-4.4,-3.602,-2.0,0.32,0.32
2018-01-08 18:00:00,22.785,21.905,68.88,3.692,3.708,4.414,3.972,54.118,-174.35,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.105,0.151,-4.4,-3.662,-2.0,0.31,0.31
2018-01-08 19:00:00,20.107,19.433,68.83,3.744,3.794,4.691,4.234,61.729,-168.35,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.105,0.151,-4.4,-3.698,-2.0,0.307,0.307
2018-01-08 20:00:00,19.912,19.093,68.775,2.343,2.369,4.601,4.093,62.658,-169.098,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.105,0.151,-4.4,-3.7,-2.0,0.314,0.314
2018-01-08 21:00:00,21.747,21.01,68.738,2.258,2.273,3.646,3.313,60.18,-166.884,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.105,0.151,-4.344,-3.7,-2.0,0.315,0.315
2018-01-08 22:00:00,24.188,23.303,68.737,1.312,1.322,2.886,2.594,56.49,-173.069,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.28,-3.7,-2.0,0.32,0.32
2018-01-08 23:00:00,26.753,25.86,68.755,-0.509,-0.513,2.486,2.247,56.368,-178.93,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.202,-3.7,-2.0,0.33,0.33
2018-01-09 00:00:00,36.755,36.098,68.793,-2.073,-2.07,3.128,2.812,60.218,-172.297,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.151,-4.2,-3.7,-2.0,0.339,0.339
2018-01-09 01:00:00,71.118,70.75,68.777,-3.706,-3.69,4.902,4.484,52.759,-177.559,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.198,-3.7,-2.0,0.348,0.348
2018-01-09 02:00:00,92.3,91.833,68.768,-4.724,-4.705,4.348,3.867,51.677,176.466,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.104,0.151,-4.107,-3.678,-2.0,0.359,0.359
2018-01-09 03:00:00,93.467,92.8,68.747,-4.777,-4.761,4.088,3.65,46.638,175.933,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.151,-4.097,-3.603,-2.0,0.375,0.375
2018-01-09 04:00:00,94.5,93.933,68.74,-4.417,-4.408,3.481,3.081,47.811,174.917,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.104,0.151,-4.007,-3.6,-2.0,0.393,0.393
2018-01-09 05:00:00,95.117,94.633,68.742,-3.948,-3.935,3.749,3.294,49.455,-178.35,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.104,0.151,-4.0,-3.6,-2.0,0.397,0.397
2018-01-09 06:00:00,95.667,95.317,68.738,-3.717,-3.705,3.344,2.874,45.898,177.033,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.104,0.151,-4.0,-3.6,-2.0,0.405,0.405
2018-01-09 07:00:00,96.7,96.367,68.698,-2.794,-2.799,3.251,2.819,53.476,-178.192,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.104,0.151,-4.0,-3.6,-2.0,0.404,0.404
2018-01-09 08:00:00,97.167,96.85,68.677,-2.11,-2.111,3.481,3.06,58.839,-171.875,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.105,0.151,-3.987,-3.6,-2.0,0.398,0.398
2018-01-09 09:00:00,97.083,96.8,68.665,-2.181,-2.174,4.008,3.553,55.157,-173.717,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.105,0.151,-3.91,-3.6,-2.0,0.407,0.407
2018-01-09 10:00:00,97.117,96.767,68.663,-2.312,-2.318,3.558,3.169,55.778,-171.999,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.151,-3.899,-3.6,-2.0,0.406,0.406
2018-01-09 11:00:00,97.1,96.75,68.64,-2.431,-2.434,3.846,3.423,55.037,-175.396,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.107,0.151,-3.848,-3.545,-2.0,0.403,0.403
2018-01-09 12:00:00,96.433,96.45,68.607,-2.703,-2.69,4.059,3.594,57.467,-174.017,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.8,-3.5,-2.0,0.406,0.406
2018-01-09 13:00:00,94.167,95.4,68.573,-3.928,-3.869,3.145,2.781,53.61,-179.365,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.8,-3.5,-2.0,0.413,0.413
2018-01-09 14:00:00,94.783,95.633,68.605,-3.878,-3.834,2.274,1.993,48.011,172.679,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.8,-3.5,-2.0,0.407,0.407
2018-01-09 15:00:00,95.067,95.933,68.608,-3.217,-3.155,1.459,1.324,20.996,148.914,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.106,0.151,-3.8,-3.451,-2.0,0.402,0.402
2018-01-09 16:00:00,95.3,96.167,68.6,-2.385,-2.302,2.839,2.586,72.045,-160.576,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.151,-3.741,-3.4,-2.0,0.398,0.398
2018-01-09 17:00:00,95.15,96.05,68.583,-2.06,-1.95,4.265,3.822,66.211,-165.182,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.151,-3.7,-3.4,-2.0,0.4,0.4
2018-01-09 18:00:00,95.117,96.0,68.485,-1.621,-1.488,5.635,5.164,65.71,-166.481,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.151,-3.687,-3.4,-2.0,0.403,0.403
2018-01-09 19:00:00,95.75,96.417,68.417,-1.395,-1.283,4.892,4.457,72.558,-161.299,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.105,0.151,-3.604,-3.4,-2.0,0.394,0.394
2018-01-09 20:00:00,96.25,96.75,68.307,-1.266,-1.176,5.922,5.327,65.792,-164.084,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.105,0.151,-3.6,-3.4,-2.0,0.396,0.396
2018-01-09 21:00:00,94.95,96.017,68.267,-1.342,-1.185,5.722,5.207,66.627,-164.9,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.104,0.151,-3.6,-3.399,-2.0,0.398,0.398
2018-01-09 22:00:00,91.817,94.45,68.208,-1.431,-1.141,5.733,5.177,68.436,-166.852,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.104,0.151,-3.6,-3.323,-1.964,0.397,0.397
2018-01-09 23:00:00,91.183,94.067,68.21,-1.512,-1.21,5.418,4.827,67.08,-166.4,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.105,0.151,-3.6,-3.3,-2.0,0.396,0.396
2018-01-10 00:00:00,90.267,92.667,68.213,-1.553,-1.33,4.451,3.966,66.341,-162.084,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.598,-3.3,-2.0,0.396,0.396
2018-01-10 01:00:00,87.933,89.733,68.153,-1.515,-1.339,5.333,4.909,67.448,-166.0,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.107,0.151,-3.518,-3.3,-2.0,0.395,0.395
2018-01-10 02:00:00,85.65,86.95,68.115,-1.576,-1.436,3.407,3.198,73.086,-160.315,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.151,-3.5,-3.295,-1.998,0.396,0.396
2018-01-10 03:00:00,83.083,84.25,68.075,-1.305,-1.138,4.475,4.19,79.667,-154.388,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.107,0.151,-3.498,-3.216,-1.996,0.393,0.393
2018-01-10 04:00:00,80.273,81.15,68.097,-0.889,-0.722,4.778,4.417,70.517,-164.214,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.151,-3.421,-3.2,-1.983,0.389,0.389
2018-01-10 05:00:00,87.3,87.567,68.067,-1.139,-1.035,3.941,3.596,72.5,-161.961,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.151,-3.4,-3.2,-1.974,0.391,0.391
2018-01-10 06:00:00,93.183,93.05,67.998,-1.549,-1.498,4.467,4.042,70.057,-160.0,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.106,0.151,-3.4,-3.2,-1.941,0.395,0.395
2018-01-10 07:00:00,95.0,94.433,67.918,-1.899,-1.868,5.04,4.581,72.969,-164.116,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.105,0.151,-3.4,-3.2,-1.916,0.409,0.409
2018-01-10 08:00:00,90.933,89.75,67.872,-1.935,-1.911,5.056,4.554,68.263,-164.283,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.105,0.151,-3.4,-3.2,-1.906,0.414,0.414
2018-01-10 09:00:00,88.333,87.85,67.83,-2.011,-1.98,4.402,3.977,65.635,-166.265,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.105,0.151,-3.4,-3.2,-1.9,0.413,0.413
2018-01-10 10:00:00,93.867,93.583,67.767,-2.381,-2.355,3.91,3.646,70.523,-164.833,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.105,0.151,-3.4,-3.2,-1.9,0.415,0.415
2018-01-10 11:00:00,95.833,95.55,67.692,-2.82,-2.801,4.66,4.214,68.261,-165.7,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.105,0.151,-3.399,-3.195,-1.9,0.416,0.416
2018-01-10 12:00:00,96.817,96.6,67.678,-2.945,-2.938,3.474,3.128,70.454,-159.864,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.105,0.151,-3.336,-3.131,-1.9,0.419,0.419
2018-01-10 13:00:00,96.717,96.483,67.665,-2.909,-2.9,3.462,3.108,66.067,-163.716,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.105,0.151,-3.3,-3.1,-1.9,0.419,0.419
2018-01-10 14:00:00,96.3,96.1,67.625,-3.278,-3.259,3.56,3.248,64.671,-163.367,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.3,-3.1,-1.9,0.426,0.426
2018-01-10 15:00:00,96.117,95.85,67.595,-3.203,-3.182,2.899,2.59,71.118,-161.666,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.296,-3.092,-1.9,0.431,0.431
2018-01-10 16:00:00,95.283,94.933,67.603,-3.423,-3.388,3.368,3.028,68.095,-163.366,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.204,-3.0,-1.883,0.437,0.437
2018-01-10 17:00:00,95.717,95.617,67.61,-3.673,-3.644,3.314,2.965,68.04,-163.264,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.106,0.151,-3.2,-3.0,-1.857,0.449,0.449
2018-01-10 18:00:00,95.833,95.767,67.588,-3.548,-3.53,2.128,1.95,76.81,-150.924,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.151,-3.2,-3.0,-1.807,0.455,0.455
2018-01-10 19:00:00,95.717,95.683,67.525,-3.623,-3.617,1.824,1.703,83.542,-148.688,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.151,-3.2,-3.0,-1.8,0.456,0.456
2018-01-10 20:00:00,95.917,95.75,67.49,-3.686,-3.677,1.096,0.909,149.788,-80.177,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.107,0.151,-3.2,-3.0,-1.8,0.465,0.465
2018-01-10 21:00:00,96.033,95.75,67.49,-3.887,-3.898,1.196,1.172,82.14,-136.363,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.107,0.151,-3.2,-3.0,-1.8,0.483,0.483
2018-01-10 22:00:00,95.617,95.383,67.532,-4.497,-4.521,1.271,1.232,50.603,-127.459,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.107,0.151,-3.2,-3.0,-1.8,0.497,0.497
2018-01-10 23:00:00,95.133,94.85,67.608,-5.61,-5.61,1.155,1.165,-14.676,98.139,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.107,0.151,-3.2,-3.0,-1.8,0.53,0.53
2018-01-11 00:00:00,95.0,94.733,67.648,-5.747,-5.748,1.218,1.227,26.13,145.569,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.106,0.151,-3.144,-3.0,-1.8,0.532,0.532
2018-01-11 01:00:00,94.7,94.45,67.677,-6.097,-6.107,1.56,1.642,31.705,178.342,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.106,0.151,-3.102,-2.953,-1.8,0.532,0.532
2018-01-11 02:00:00,93.933,93.683,67.728,-7.043,-7.064,1.735,1.777,36.721,162.145,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.106,0.151,-3.1,-2.9,-1.8,0.545,0.545
2018-01-11 03:00:00,93.333,93.05,67.813,-8.084,-8.084,1.116,1.128,-12.739,99.297,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.106,0.151,-3.1,-2.9,-1.8,0.558,0.558
2018-01-11 04:00:00,92.7,92.467,67.852,-8.795,-8.805,1.042,1.061,-6.832,127.651,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.107,0.151,-3.098,-2.9,-1.795,0.562,0.562
2018-01-11 05:00:00,92.1,91.85,67.917,-9.495,-9.502,1.23,1.271,5.259,132.973,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.107,0.151,-3.037,-2.9,-1.773,0.566,0.566
