TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-06 11:00:00,80.36,80.57,68.874,-21.776,-22.098,0.348,0.32,-79.339,-76.606,-8.456,-6.702,166.26,195.4,0.301,0.214,0.081,0.6,0.94,2.1,1.154,1.154
2017-01-06 12:00:00,78.368,78.594,68.846,-23.88,-24.744,-9999.0,-9999.0,-74.483,-76.383,-8.818,-7.737,148.94,180.34,0.301,0.215,0.081,0.6,0.948,2.1,1.163,1.163
2017-01-06 13:00:00,77.492,78.012,69.01,-25.67,-26.818,0.525,0.487,-71.531,-76.559,-8.13,-7.442,146.4,176.25,0.301,0.214,0.081,0.6,0.943,2.1,1.17,1.17
2017-01-06 14:00:00,77.395,77.887,69.138,-26.04,-27.063,0.624,0.629,-77.477,-78.717,-4.804,-4.389,146.65,176.7,0.301,0.214,0.081,0.6,0.928,2.1,1.17,1.17
2017-01-06 15:00:00,77.615,78.06,69.237,-25.28,-26.278,0.591,0.626,-74.424,-76.817,54.784,105.378,146.783,182.233,0.301,0.214,0.081,0.6,0.934,2.1,1.163,1.163
2017-01-06 16:00:00,78.422,78.55,69.42,-21.975,-22.68,0.619,0.697,-66.025,-66.458,164.825,329.65,154.075,203.925,0.301,0.214,0.081,0.6,0.997,2.109,1.14,1.14
2017-01-06 17:00:00,79.98,76.188,69.456,-16.348,-16.524,0.583,0.618,124.735,119.866,526.64,457.94,164.26,231.78,0.301,0.214,0.081,0.6,0.997,2.126,1.121,1.121
2017-01-06 18:00:00,73.992,68.245,69.523,-14.193,-14.047,-9999.0,-9999.0,102.602,107.968,800.217,532.383,168.433,249.4,0.301,0.214,0.081,0.6,0.994,2.105,1.111,1.111
2017-01-06 19:00:00,72.498,67.84,69.562,-13.392,-13.208,-9999.0,-9999.0,101.103,106.244,697.3,550.2,167.625,256.25,0.301,0.214,0.081,0.6,0.989,2.104,1.105,1.105
2017-01-06 20:00:00,69.838,64.062,69.602,-13.432,-13.18,-9999.0,-9999.0,101.545,103.362,574.16,512.98,166.38,255.88,0.301,0.214,0.081,0.6,0.993,2.104,1.103,1.103
2017-01-06 21:00:00,69.218,64.908,69.512,-13.363,-13.115,0.945,0.912,76.942,84.665,465.867,414.1,166.95,251.033,0.301,0.214,0.081,0.6,0.985,2.102,1.099,1.099
2017-01-06 22:00:00,72.106,68.398,69.686,-13.62,-13.544,-9999.0,-9999.0,33.068,40.352,298.08,237.14,165.76,234.02,0.3,0.214,0.081,0.6,0.991,2.101,1.094,1.094
2017-01-06 23:00:00,82.72,81.746,69.646,-17.104,-17.73,-9999.0,-9999.0,-54.878,-35.218,13.203,13.559,159.4,201.68,0.301,0.214,0.081,0.6,0.919,2.1,1.11,1.11
2017-01-07 00:00:00,81.94,81.738,69.72,-19.726,-20.378,0.649,0.667,-79.142,-76.607,-7.63,-4.63,155.98,196.68,0.301,0.214,0.081,0.6,0.958,2.1,1.121,1.121
2017-01-07 01:00:00,80.817,80.55,69.732,-21.318,-22.017,0.849,0.804,-82.917,-80.784,-8.843,-5.955,153.65,194.683,0.3,0.214,0.08,0.6,0.957,2.1,1.128,1.128
2017-01-07 02:00:00,79.938,80.29,69.708,-22.406,-23.072,-9999.0,-9999.0,-87.4,-79.54,-8.818,-6.072,151.96,193.4,0.301,0.214,0.081,0.6,0.937,2.1,1.131,1.131
2017-01-07 03:00:00,79.542,80.345,69.773,-23.367,-23.988,1.163,1.097,-83.684,-81.033,-9.268,-6.291,149.817,191.7,0.301,0.214,0.081,0.6,0.958,2.1,1.133,1.133
2017-01-07 04:00:00,79.954,80.92,69.84,-23.852,-24.558,1.41,1.333,-78.493,-78.36,-9.342,-7.074,149.86,190.02,0.301,0.214,0.081,0.6,0.927,2.1,1.136,1.136
2017-01-07 05:00:00,80.108,80.708,69.824,-22.524,-23.324,1.084,1.048,-91.14,-87.232,-9.756,-7.05,152.92,193.66,0.301,0.214,0.081,0.6,0.944,2.1,1.128,1.128
2017-01-07 06:00:00,79.628,77.408,69.927,-19.863,-20.957,1.112,1.14,-79.114,-70.319,-9.325,-6.1,155.733,200.117,0.301,0.214,0.081,0.6,0.936,2.1,1.116,1.116
2017-01-07 07:00:00,79.892,81.183,69.933,-21.953,-23.218,1.2,1.264,-95.12,-89.549,-8.508,-6.122,155.333,195.817,0.301,0.214,0.081,0.6,0.954,2.1,1.124,1.124
2017-01-07 08:00:00,80.17,80.833,69.948,-22.145,-22.86,0.843,0.844,-91.062,-86.716,-8.52,-5.871,155.367,193.433,0.301,0.214,0.081,0.6,0.934,2.1,1.123,1.123
2017-01-07 09:00:00,81.36,78.99,70.014,-21.184,-22.358,0.957,0.911,-81.115,-83.002,-8.242,-6.089,156.18,193.4,0.301,0.214,0.081,0.6,0.936,2.1,1.121,1.121
2017-01-07 10:00:00,75.95,65.482,69.996,-15.512,-16.788,1.242,1.083,-70.321,-66.727,-8.808,-6.684,167.36,212.68,0.301,0.214,0.081,0.6,0.937,2.1,1.1,1.1
2017-01-07 11:00:00,73.68,63.842,69.894,-14.104,-15.35,1.468,1.43,-62.599,-57.601,-9.894,-7.231,173.64,215.98,0.301,0.214,0.081,0.6,0.929,2.1,1.088,1.088
2017-01-07 12:00:00,71.577,61.855,69.972,-14.443,-15.475,-9999.0,-9999.0,-59.129,-53.125,-8.554,-6.345,178.5,218.55,0.301,0.214,0.081,0.6,0.933,2.1,1.091,1.091
2017-01-07 13:00:00,55.47,48.308,69.948,-12.602,-12.915,2.038,1.875,-30.681,-29.884,-9.278,-6.462,180.1,233.317,0.301,0.214,0.081,0.6,0.93,2.1,1.083,1.083
2017-01-07 14:00:00,48.674,42.218,70.044,-12.574,-13.052,-9999.0,-9999.0,-33.432,-30.726,-3.706,-1.981,178.3,229.46,0.301,0.214,0.081,0.6,0.925,2.1,1.082,1.082
2017-01-07 15:00:00,45.828,40.008,70.076,-11.248,-11.662,-9999.0,-9999.0,-39.866,-38.064,55.62,45.77,188.44,238.94,0.301,0.214,0.081,0.6,0.904,2.1,1.075,1.075
2017-01-07 16:00:00,40.58,35.668,70.282,-9.598,-10.122,1.105,0.978,-51.888,-43.103,138.65,117.35,215.4,249.025,0.301,0.214,0.08,0.6,0.902,2.1,1.066,1.066
2017-01-07 17:00:00,35.198,32.99,70.223,-7.294,-7.512,0.774,0.704,-49.251,-48.684,171.983,139.217,258.033,270.817,0.301,0.214,0.081,0.6,0.901,2.1,1.056,1.056
2017-01-07 18:00:00,33.26,32.433,70.277,-5.995,-6.081,1.49,1.544,-52.792,-48.251,276.867,227.167,236.2,274.4,0.301,0.214,0.081,0.6,0.956,2.1,1.048,1.048
2017-01-07 19:00:00,35.143,34.195,70.223,-6.717,-6.766,3.537,3.394,-51.467,-48.67,375.317,307.017,236.867,276.533,0.301,0.214,0.081,0.6,0.998,2.102,1.046,1.046
2017-01-07 20:00:00,39.934,39.29,70.138,-6.482,-6.476,-9999.0,-9999.0,-56.064,-52.182,410.72,341.58,240.04,280.88,0.301,0.214,0.081,0.6,0.996,2.104,1.035,1.035
2017-01-07 21:00:00,34.818,34.193,70.175,-6.239,-6.235,4.111,3.948,-56.733,-53.216,341.517,277.733,248.15,279.817,0.301,0.214,0.081,0.6,0.985,2.1,1.029,1.029
2017-01-07 22:00:00,39.598,38.954,70.254,-6.854,-6.843,-9999.0,-9999.0,-55.96,-54.48,148.56,116.86,266.04,276.78,0.301,0.214,0.081,0.6,0.932,2.1,1.026,1.026
2017-01-07 23:00:00,42.95,42.35,70.323,-7.86,-7.857,4.151,4.002,-61.166,-60.462,37.083,27.026,256.767,270.3,0.301,0.215,0.081,0.6,0.9,2.1,1.027,1.027
2017-01-08 00:00:00,69.818,69.558,70.325,-9.162,-9.17,-9999.0,-9999.0,-60.3,-58.0,-6.033,-7.198,265.125,269.45,0.301,0.215,0.081,0.6,0.949,2.1,1.032,1.032
2017-01-08 01:00:00,80.084,79.832,70.268,-9.168,-9.166,-9999.0,-9999.0,-57.78,-57.74,-6.152,-7.567,272.06,272.12,0.301,0.215,0.081,0.6,0.959,2.1,1.027,1.027
2017-01-08 02:00:00,81.233,80.96,70.3,-8.202,-8.208,4.904,4.626,-61.298,-60.516,-6.327,-7.473,273.9,275.467,0.301,0.215,0.081,0.6,0.954,2.1,1.014,1.014
2017-01-08 03:00:00,84.125,83.875,70.282,-7.212,-7.209,-9999.0,-9999.0,-56.95,-55.225,-6.646,-7.688,280.275,280.125,0.301,0.215,0.081,0.6,0.905,2.08,0.998,0.998
2017-01-08 04:00:00,87.02,86.88,70.268,-7.224,-7.22,-9999.0,-9999.0,-63.162,-57.36,-8.41,-7.148,282.32,282.16,0.301,0.215,0.081,0.6,0.935,2.1,0.989,0.989
2017-01-08 05:00:00,91.82,91.68,70.378,-7.184,-7.181,-9999.0,-9999.0,-35.425,-32.298,-8.317,-6.991,281.3,282.14,0.301,0.215,0.081,0.6,0.923,2.1,0.988,0.988
2017-01-08 06:00:00,87.25,87.15,70.365,-7.097,-7.097,-9999.0,-9999.0,-40.457,-31.817,-6.986,-6.444,280.075,281.625,0.301,0.215,0.081,0.6,0.933,2.1,0.987,0.987
2017-01-08 07:00:00,90.14,89.98,70.392,-7.202,-7.201,-9999.0,-9999.0,-35.888,-35.65,-6.389,-6.431,280.2,281.62,0.301,0.215,0.081,0.6,0.932,2.1,0.987,0.987
2017-01-08 08:00:00,89.9,89.7,70.406,-6.911,-6.91,-9999.0,-9999.0,-33.125,-31.422,-6.713,-7.052,284.46,283.7,0.301,0.215,0.081,0.6,0.932,2.1,0.985,0.985
2017-01-08 09:00:00,88.7,88.55,70.398,-6.689,-6.69,-9999.0,-9999.0,-20.9,-18.8,-8.878,-6.59,284.6,284.2,0.301,0.215,0.081,0.6,0.92,2.1,0.986,0.986
2017-01-08 10:00:00,86.22,85.96,70.426,-6.599,-6.603,2.451,2.468,-31.31,-23.298,-7.91,-6.808,283.24,283.74,0.301,0.215,0.081,0.6,0.939,2.1,0.986,0.986
2017-01-08 11:00:00,85.75,85.517,70.348,-6.616,-6.622,2.432,2.499,-34.646,-32.713,-6.416,-6.764,277.633,282.683,0.301,0.215,0.081,0.6,0.936,2.1,0.999,0.999
2017-01-08 12:00:00,85.983,85.667,70.337,-6.125,-6.143,2.409,2.309,-34.064,-30.602,-6.65,-6.21,268.033,282.167,0.301,0.215,0.081,0.6,0.927,2.1,1.002,1.002
2017-01-08 13:00:00,87.15,86.8,70.49,-5.478,-5.49,2.59,2.477,-31.403,-21.599,-6.384,-6.356,284.875,287.05,0.301,0.215,0.081,0.6,0.936,2.1,1.001,1.001
2017-01-08 14:00:00,89.183,88.633,70.372,-5.292,-5.313,2.64,2.539,-36.201,-30.053,-2.998,-4.244,289.7,289.033,0.301,0.215,0.081,0.6,0.928,2.1,1.009,1.009
2017-01-08 15:00:00,89.975,89.2,70.545,-4.902,-4.939,2.859,2.829,-37.02,-34.996,26.998,20.379,290.2,291.075,0.301,0.215,0.081,0.6,0.914,2.1,1.011,1.011
2017-01-08 16:00:00,89.42,88.5,70.608,-4.228,-4.292,3.046,2.967,-47.353,-48.479,92.44,73.912,291.48,294.24,0.301,0.215,0.081,0.6,0.9,2.1,1.002,1.002
2017-01-08 17:00:00,90.5,89.717,70.482,-3.434,-3.495,3.89,3.864,-59.035,-57.367,210.733,171.2,293.1,300.083,0.301,0.215,0.081,0.6,0.902,2.1,0.992,0.992
2017-01-08 18:00:00,92.4,91.9,70.59,-3.1,-3.155,3.545,3.452,-56.35,-57.05,190.375,154.775,297.925,301.35,0.301,0.215,0.081,0.6,0.902,2.1,0.989,0.989
2017-01-08 19:00:00,92.733,92.467,70.39,-2.896,-2.956,3.633,3.61,-53.283,-52.927,220.017,178.167,299.3,302.817,0.301,0.215,0.081,0.6,0.903,2.1,0.987,0.987
2017-01-08 20:00:00,94.26,93.86,70.516,-2.862,-2.909,3.461,3.409,-47.782,-45.489,134.98,109.94,300.44,301.96,0.301,0.215,0.081,0.6,0.9,2.1,0.987,0.987
2017-01-08 21:00:00,95.35,94.683,70.325,-2.461,-2.5,3.397,3.334,-58.452,-55.916,139.25,111.3,300.817,303.817,0.301,0.215,0.081,0.6,0.901,2.1,0.999,0.999
2017-01-08 22:00:00,96.38,95.68,70.42,-2.107,-2.15,2.996,2.871,-42.414,-41.483,75.768,61.434,303.52,304.74,0.301,0.215,0.081,0.6,0.9,2.1,1.011,1.011
2017-01-08 23:00:00,97.72,97.32,70.54,-1.897,-1.903,2.827,2.81,-40.16,-34.4,15.726,12.173,305.84,304.9,0.301,0.216,0.081,0.6,0.914,2.1,1.018,1.018
2017-01-09 00:00:00,98.283,98.017,70.383,-1.383,-1.381,2.95,2.932,-44.784,-38.849,-4.728,-5.325,307.25,306.533,0.301,0.216,0.081,0.6,0.936,2.1,1.012,1.012
2017-01-09 01:00:00,98.567,98.2,70.403,-0.661,-0.668,2.321,2.284,-33.463,-31.954,-5.353,-5.872,309.133,309.683,0.301,0.215,0.081,0.6,0.919,2.1,1.009,1.009
2017-01-09 02:00:00,98.525,98.175,70.54,-0.96,-0.957,3.06,2.936,-43.279,-42.152,-5.922,-7.121,307.5,308.475,0.301,0.215,0.081,0.6,0.919,2.1,1.007,1.007
2017-01-09 03:00:00,98.583,98.3,70.382,-0.821,-0.824,3.101,3.009,-32.299,-31.817,-6.174,-6.886,305.9,308.633,0.301,0.215,0.081,0.6,0.924,2.1,1.006,1.006
2017-01-09 04:00:00,98.6,98.25,70.35,-0.673,-0.68,4.074,4.027,-49.59,-49.548,-6.318,-7.516,308.5,309.467,0.301,0.215,0.081,0.6,0.914,2.1,1.004,1.004
2017-01-09 05:00:00,98.65,98.233,70.315,-0.515,-0.526,-9999.0,-9999.0,-39.175,-39.831,-6.748,-7.838,309.183,310.3,0.301,0.216,0.081,0.6,0.923,2.1,1.002,1.002
2017-01-09 06:00:00,98.2,97.35,70.45,-0.244,-0.308,3.936,3.748,-40.775,-34.57,-7.386,-7.668,297.325,309.825,0.301,0.216,0.08,0.6,0.929,2.1,1.001,1.001
2017-01-09 07:00:00,97.62,96.44,70.37,-0.044,-0.15,3.034,3.04,-35.841,-29.776,-7.705,-7.311,286.68,308.66,0.301,0.215,0.081,0.6,0.912,2.1,1.0,1.0
2017-01-09 08:00:00,97.583,96.283,70.27,-0.05,-0.151,3.32,3.203,-41.217,-36.735,-7.372,-7.684,298.15,310.133,0.301,0.216,0.081,0.6,0.916,2.1,0.998,0.998
2017-01-09 09:00:00,96.78,94.76,70.21,0.027,-0.144,3.065,3.061,-55.344,-50.529,-7.661,-7.808,292.78,309.38,0.301,0.216,0.082,0.6,0.92,2.1,0.998,0.998
2017-01-09 10:00:00,95.4,92.825,70.312,0.043,-0.188,-9999.0,-9999.0,-62.228,-60.302,-7.544,-7.833,290.5,308.9,0.301,0.216,0.081,0.6,0.91,2.1,0.997,0.997
2017-01-09 11:00:00,93.66,91.42,70.17,0.129,-0.124,-9999.0,-9999.0,-54.44,-53.6,-7.468,-8.129,302.72,310.38,0.301,0.216,0.081,0.6,0.915,2.1,0.996,0.996
2017-01-09 12:00:00,89.9,88.45,70.18,0.202,0.0,4.808,4.768,-55.176,-54.85,-7.574,-8.608,304.35,310.275,0.301,0.216,0.081,0.6,0.927,2.1,0.994,0.994
2017-01-09 13:00:00,90.95,90.15,70.038,-0.11,-0.22,5.096,4.919,-55.733,-54.933,-8.07,-8.243,307.633,309.883,0.301,0.216,0.081,0.6,0.917,2.1,0.991,0.991
2017-01-09 14:00:00,96.6,95.7,70.018,-0.733,-0.812,-9999.0,-9999.0,-46.448,-42.004,-6.461,-4.864,308.96,309.58,0.301,0.216,0.081,0.6,0.915,2.1,1.006,1.006
2017-01-09 15:00:00,98.04,97.48,69.99,-1.203,-1.223,3.576,3.449,-54.58,-51.78,4.409,3.57,307.74,308.1,0.301,0.216,0.081,0.6,0.913,2.1,1.036,1.036
2017-01-09 16:00:00,98.283,97.8,69.898,-1.244,-1.249,-9999.0,-9999.0,-43.561,-41.311,16.408,13.27,307.117,307.95,0.301,0.216,0.081,0.6,0.905,2.1,1.048,1.048
2017-01-09 17:00:00,98.3,97.767,69.853,-1.388,-1.392,4.658,4.596,-47.818,-46.888,41.642,33.848,311.5,307.6,0.301,0.216,0.081,0.6,0.9,2.093,1.078,1.078
2017-01-09 18:00:00,98.283,97.833,69.75,-1.392,-1.387,4.66,4.624,-51.35,-47.052,49.582,40.112,314.533,307.717,0.301,0.216,0.081,0.6,0.9,2.09,1.098,1.098
2017-01-09 19:00:00,98.3,97.95,69.752,-1.678,-1.67,3.746,3.688,-43.922,-39.056,41.875,34.985,312.075,306.6,0.301,0.216,0.081,0.6,0.9,2.087,1.128,1.128
2017-01-09 20:00:00,98.3,98.017,69.535,-1.706,-1.69,3.11,3.034,-46.372,-40.368,23.635,19.77,311.333,306.133,0.301,0.216,0.081,0.6,0.9,2.081,1.148,1.148
2017-01-09 21:00:00,98.2,97.94,69.49,-1.929,-1.916,3.56,3.501,-52.734,-51.686,22.3,17.93,310.22,305.06,0.301,0.216,0.081,0.6,0.9,2.085,1.16,1.16
2017-01-09 22:00:00,98.26,97.96,69.466,-1.875,-1.865,2.775,2.808,-41.606,-40.221,14.924,12.499,309.04,305.26,0.301,0.216,0.082,0.6,0.904,2.094,1.163,1.163
2017-01-09 23:00:00,98.233,97.95,69.433,-1.958,-1.95,2.464,2.348,-32.331,-29.936,2.543,2.659,307.483,304.733,0.301,0.216,0.082,0.6,0.909,2.098,1.164,1.164
2017-01-10 00:00:00,98.117,97.8,69.312,-2.174,-2.166,2.195,2.208,-28.496,-18.965,-6.577,-5.269,305.433,303.85,0.301,0.216,0.081,0.6,0.906,2.1,1.164,1.164
2017-01-10 01:00:00,97.875,97.65,69.408,-2.504,-2.494,2.191,2.185,61.861,46.064,-6.583,-5.272,303.525,302.625,0.301,0.216,0.082,0.6,0.904,2.1,1.165,1.165
2017-01-10 02:00:00,97.42,97.16,69.268,-3.291,-3.279,2.66,2.462,70.827,68.985,-6.26,-5.365,301.02,299.28,0.301,0.216,0.082,0.6,0.906,2.099,1.177,1.177
2017-01-10 03:00:00,96.92,96.66,69.286,-4.229,-4.225,2.625,2.405,76.687,77.075,-5.834,-5.135,294.24,294.84,0.301,0.216,0.082,0.6,0.906,2.1,1.211,1.211
2017-01-10 04:00:00,97.12,96.82,69.376,-3.942,-3.934,2.561,2.435,87.473,80.946,-5.739,-5.208,293.58,295.8,0.301,0.216,0.081,0.6,0.906,2.099,1.216,1.216
2017-01-10 05:00:00,96.64,96.38,69.31,-4.356,-4.342,2.49,2.406,77.522,75.058,-6.49,-5.513,288.96,293.32,0.301,0.216,0.082,0.6,0.904,2.1,1.225,1.225
2017-01-10 06:00:00,95.133,94.883,69.36,-6.576,-6.568,1.418,1.331,99.714,101.092,-7.031,-4.653,256.267,279.483,0.301,0.216,0.082,0.6,0.906,2.1,1.262,1.262
2017-01-10 07:00:00,94.5,94.25,69.293,-7.79,-7.858,1.346,1.162,96.228,98.452,-8.651,-4.525,207.283,261.217,0.301,0.216,0.082,0.6,0.904,2.099,1.266,1.266
2017-01-10 08:00:00,94.44,94.18,69.36,-8.096,-8.186,1.922,1.755,85.846,80.372,-5.971,-4.103,251.76,267.7,0.3,0.216,0.082,0.6,0.901,2.097,1.266,1.266
2017-01-10 09:00:00,94.86,94.6,69.454,-7.335,-7.357,1.966,1.726,96.938,94.36,-6.488,-4.776,258.88,276.4,0.301,0.216,0.082,0.6,0.903,2.099,1.261,1.261
2017-01-10 10:00:00,94.76,94.48,69.474,-7.354,-7.379,1.281,1.135,94.981,96.88,-6.548,-4.252,250.74,274.82,0.301,0.216,0.082,0.6,0.904,2.1,1.259,1.259
2017-01-10 11:00:00,94.6,94.38,69.364,-7.618,-7.667,1.363,1.228,99.044,97.776,-7.783,-4.521,222.16,266.88,0.301,0.216,0.081,0.6,0.902,2.098,1.259,1.259
2017-01-10 12:00:00,94.78,94.52,69.342,-7.437,-7.481,2.018,1.912,59.763,57.519,-8.102,-4.9,218.06,267.32,0.301,0.216,0.082,0.6,0.902,2.095,1.257,1.257
2017-01-10 13:00:00,94.683,94.45,69.302,-7.582,-7.635,1.917,1.818,6.224,14.808,-8.86,-5.036,200.5,261.967,0.3,0.216,0.082,0.6,0.903,2.094,1.255,1.255
2017-01-10 14:00:00,95.083,94.817,69.392,-7.139,-7.172,2.431,2.358,-29.696,-24.191,-4.537,-3.316,231.65,271.067,0.301,0.216,0.081,0.6,0.902,2.094,1.253,1.253
2017-01-10 15:00:00,95.5,95.233,69.41,-6.303,-6.308,2.756,2.799,-23.259,-18.984,41.648,31.932,267.517,282.783,0.301,0.216,0.081,0.6,0.9,2.075,1.247,1.247
2017-01-10 16:00:00,95.583,95.317,69.462,-6.006,-5.999,2.962,3.035,-20.364,-18.279,106.25,84.192,246.133,283.45,0.301,0.216,0.082,0.6,0.9,2.04,1.245,1.245
2017-01-10 17:00:00,95.567,95.35,69.547,-5.774,-5.757,2.567,2.504,-7.657,2.024,211.85,178.5,224.1,282.717,0.3,0.216,0.082,0.6,0.902,2.078,1.242,1.242
2017-01-10 18:00:00,95.533,95.317,69.56,-5.21,-5.176,2.283,2.23,-5.145,-0.09,420.1,369.833,218.233,289.6,0.3,0.216,0.081,0.6,0.93,2.1,1.236,1.236
2017-01-10 19:00:00,95.68,95.46,69.51,-4.936,-4.864,3.022,2.929,-31.84,-26.353,356.18,311.22,215.34,290.06,0.301,0.216,0.081,0.6,0.942,2.1,1.234,1.234
2017-01-10 20:00:00,95.85,95.583,69.425,-5.348,-5.324,3.207,3.17,-31.202,-25.943,213.0,180.083,220.367,284.45,0.301,0.216,0.082,0.6,0.916,2.1,1.234,1.234
2017-01-10 21:00:00,96.05,95.733,69.403,-5.168,-5.147,-9999.0,-9999.0,-40.726,-36.958,156.45,125.117,250.233,287.65,0.301,0.216,0.082,0.6,0.901,2.084,1.231,1.231
2017-01-10 22:00:00,96.12,95.8,69.438,-5.093,-5.069,-9999.0,-9999.0,-49.442,-44.098,126.44,99.86,236.68,285.58,0.301,0.216,0.081,0.6,0.9,2.053,1.226,1.226
2017-01-10 23:00:00,96.033,95.7,69.33,-5.344,-5.317,4.123,3.992,-58.481,-55.25,40.308,31.211,263.483,286.367,0.301,0.216,0.081,0.6,0.9,2.017,1.225,1.225
2017-01-11 00:00:00,95.933,95.633,69.282,-5.484,-5.459,4.878,4.714,-54.581,-53.619,-5.054,-5.946,275.017,287.433,0.301,0.216,0.081,0.6,0.905,2.096,1.223,1.223
2017-01-11 01:00:00,95.633,95.35,69.263,-5.82,-5.782,5.296,5.162,-57.265,-53.313,-6.758,-7.626,278.733,287.2,0.301,0.216,0.081,0.6,0.904,2.098,1.224,1.224
2017-01-11 02:00:00,95.567,95.317,69.22,-5.968,-5.932,5.445,5.457,-57.059,-54.2,-6.632,-7.22,277.55,287.117,0.301,0.216,0.082,0.6,0.902,2.09,1.225,1.225
2017-01-11 03:00:00,95.38,95.1,69.232,-6.03,-6.005,6.055,5.922,-39.247,-37.331,-7.333,-6.922,254.86,285.32,0.301,0.216,0.081,0.6,0.901,2.091,1.237,1.237
2017-01-11 04:00:00,95.24,94.02,69.212,-5.838,-5.856,6.514,6.382,-52.128,-47.896,-7.409,-7.112,258.82,286.16,0.301,0.216,0.081,0.6,0.901,2.094,1.235,1.235
2017-01-11 05:00:00,95.0,92.517,69.148,-5.661,-5.785,5.526,5.477,-53.183,-51.068,-6.628,-7.415,281.133,287.733,0.301,0.215,0.081,0.6,0.901,2.087,1.205,1.205
2017-01-11 06:00:00,94.78,92.24,69.22,-5.458,-5.606,5.064,5.059,-46.477,-42.885,-6.747,-7.334,277.76,287.72,0.301,0.216,0.081,0.6,0.901,2.086,1.215,1.215
2017-01-11 07:00:00,94.1,91.925,69.285,-5.151,-5.346,4.972,4.791,-52.673,-50.666,-7.151,-7.527,271.825,287.65,0.301,0.215,0.081,0.6,0.902,2.089,1.218,1.218
2017-01-11 08:00:00,93.8,91.0,69.142,-5.014,-5.265,4.708,4.697,-56.16,-55.04,-7.459,-7.785,265.9,287.0,0.301,0.216,0.082,0.6,0.902,2.091,1.218,1.218
2017-01-11 09:00:00,92.16,86.5,69.112,-4.793,-5.242,4.764,4.649,-54.341,-51.92,-7.076,-7.683,275.8,287.94,0.301,0.216,0.081,0.6,0.9,2.087,1.212,1.212
2017-01-11 10:00:00,90.0,80.78,69.045,-4.654,-5.238,4.659,4.6,-51.818,-50.355,-6.857,-7.786,282.833,288.35,0.301,0.216,0.081,0.6,0.9,2.082,1.202,1.202
2017-01-11 11:00:00,87.4,76.69,69.357,-4.597,-5.202,4.885,4.755,-54.501,-49.334,-6.938,-7.591,275.433,287.333,0.301,0.216,0.081,0.562,0.858,2.02,1.193,1.193
2017-01-11 12:00:00,80.93,74.71,69.05,-4.573,-4.943,4.502,4.52,-46.119,-44.829,-8.09,-7.71,253.575,284.85,0.301,0.216,0.081,0.6,0.9,2.03,1.189,1.189
2017-01-11 13:00:00,77.042,73.682,68.968,-4.437,-4.645,4.426,4.408,-50.642,-48.758,-7.997,-7.679,254.02,285.04,0.301,0.216,0.081,0.6,0.901,2.069,1.185,1.185
2017-01-11 14:00:00,70.248,71.313,68.917,-4.374,-4.346,5.246,5.123,-53.569,-50.784,-5.803,-5.725,248.017,284.267,0.301,0.216,0.081,0.6,0.9,2.076,1.181,1.181
2017-01-11 15:00:00,68.737,68.208,69.042,-4.265,-4.266,4.16,4.019,-60.5,-57.337,14.243,8.738,277.333,287.033,0.301,0.216,0.081,0.6,0.9,2.028,1.179,1.179
2017-01-11 16:00:00,69.623,69.135,68.983,-4.497,-4.502,4.857,4.76,-61.634,-61.55,35.478,24.938,279.517,287.117,0.301,0.216,0.082,0.6,0.9,2.0,1.179,1.179
2017-01-11 17:00:00,75.082,74.67,69.066,-4.793,-4.796,3.928,3.876,-52.525,-52.736,33.724,24.608,280.2,287.22,0.301,0.216,0.081,0.6,0.9,2.0,1.179,1.179
2017-01-11 18:00:00,83.28,82.94,69.064,-5.049,-5.045,2.745,2.704,-31.518,-30.292,54.064,41.51,281.34,288.66,0.301,0.216,0.082,0.6,0.9,2.0,1.179,1.179
2017-01-11 19:00:00,85.8,85.5,69.018,-5.01,-5.006,2.566,2.528,-54.798,-50.751,41.884,32.836,283.72,289.24,0.301,0.216,0.081,0.6,0.9,2.0,1.178,1.178
2017-01-11 20:00:00,85.217,84.95,69.0,-4.217,-4.214,2.956,2.899,-35.264,-30.754,65.643,51.028,285.1,292.017,0.301,0.217,0.081,0.6,0.9,2.0,1.175,1.175
2017-01-11 21:00:00,82.558,82.336,69.014,-3.963,-3.959,-9999.0,-9999.0,27.965,20.46,97.576,76.344,283.26,293.38,0.301,0.217,0.081,0.6,0.9,2.0,1.173,1.173
2017-01-11 22:00:00,81.765,81.425,69.052,-3.86,-3.855,-9999.0,-9999.0,-9.848,-1.584,67.038,52.603,277.8,292.267,0.301,0.217,0.081,0.6,0.9,2.0,1.171,1.171
2017-01-11 23:00:00,92.7,92.42,69.072,-4.843,-4.834,2.332,2.184,81.533,82.832,2.251,1.65,289.16,291.28,0.301,0.217,0.081,0.6,0.9,2.06,1.18,1.18
