TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-06 13:00:00,80.917,82.1,67.917,-22.06,-22.565,0.528,0.642,42.933,36.004,-1.586,-0.154,213.717,181.733,0.32,0.175,0.323,0.502,1.113,1.9,1.193,1.193
2017-01-06 14:00:00,81.05,82.35,68.042,-22.177,-22.75,0.779,0.943,46.528,40.474,-0.137,4.671,213.183,184.267,0.32,0.175,0.323,0.503,1.111,1.9,1.189,1.189
2017-01-06 15:00:00,81.25,82.867,68.21,-20.878,-21.745,0.51,0.449,-4.095,-2.91,130.777,129.633,227.383,192.033,0.32,0.175,0.323,0.588,1.191,1.976,1.179,1.179
2017-01-06 16:00:00,83.267,84.317,68.24,-18.02,-18.422,1.12,1.016,-99.957,-109.321,227.8,277.483,260.133,207.4,0.321,0.175,0.323,0.6,1.203,1.999,1.165,1.165
2017-01-06 17:00:00,81.37,80.312,68.34,-17.577,-17.675,-9999.0,-9999.0,-123.4,-130.551,291.5,418.425,272.3,228.225,0.321,0.175,0.323,0.598,1.201,1.996,1.168,1.168
2017-01-06 18:00:00,79.808,75.24,68.363,-16.662,-16.845,2.011,2.06,-151.032,-154.448,312.425,467.825,276.975,237.175,0.321,0.176,0.323,0.6,1.202,1.997,1.162,1.162
2017-01-06 19:00:00,79.865,74.325,68.372,-15.532,-15.72,1.496,1.477,152.303,147.747,314.05,482.433,280.5,243.567,0.321,0.176,0.323,0.599,1.202,2.001,1.152,1.152
2017-01-06 20:00:00,72.82,69.868,68.397,-15.56,-15.667,1.504,1.391,139.248,139.26,296.633,448.333,275.383,241.683,0.321,0.176,0.323,0.599,1.203,1.999,1.148,1.148
2017-01-06 21:00:00,72.395,69.005,68.53,-14.715,-14.86,-9999.0,-9999.0,154.687,153.736,256.625,356.95,274.725,237.925,0.321,0.176,0.322,0.598,1.202,1.999,1.14,1.14
2017-01-06 22:00:00,75.174,69.896,68.48,-13.046,-13.47,-9999.0,-9999.0,3.675,6.422,201.86,236.76,275.02,223.24,0.321,0.175,0.323,0.6,1.201,1.998,1.124,1.124
2017-01-06 23:00:00,77.972,74.378,68.607,-14.01,-14.642,0.117,0.065,33.066,123.56,58.565,42.55,263.95,201.0,0.322,0.175,0.323,0.6,1.2,2.0,1.126,1.126
2017-01-07 00:00:00,84.233,84.567,68.583,-16.872,-17.243,0.21,0.186,2.593,-29.216,-0.083,0.541,237.367,193.483,0.322,0.175,0.323,0.598,1.2,1.951,1.136,1.136
2017-01-07 01:00:00,84.24,85.56,68.644,-19.416,-19.85,0.005,0.056,79.479,-11.925,-2.401,-0.448,222.98,182.82,0.322,0.175,0.323,0.578,1.194,1.903,1.145,1.145
2017-01-07 02:00:00,82.833,83.817,68.747,-20.472,-20.938,0.18,0.224,-115.341,-78.265,-2.671,0.961,217.55,184.367,0.323,0.175,0.323,0.546,1.177,1.9,1.148,1.148
2017-01-07 03:00:00,82.04,82.84,68.694,-20.13,-20.68,0.577,0.529,-156.364,-130.203,-2.759,1.333,218.54,188.16,0.323,0.175,0.323,0.527,1.151,1.9,1.144,1.144
2017-01-07 04:00:00,82.52,82.86,68.798,-19.908,-20.608,-9999.0,-9999.0,-179.58,-109.233,-2.701,1.546,217.2,189.92,0.323,0.174,0.323,0.51,1.132,1.9,1.142,1.142
2017-01-07 05:00:00,81.84,82.36,68.786,-19.402,-19.806,-9999.0,-9999.0,-169.786,-140.015,-3.035,2.354,217.34,192.2,0.323,0.174,0.323,0.507,1.115,1.9,1.135,1.135
2017-01-07 06:00:00,82.215,82.828,68.928,-19.275,-19.663,-9999.0,-9999.0,-166.918,-146.361,-2.739,1.527,220.283,197.283,0.323,0.174,0.323,0.504,1.111,1.9,1.133,1.133
2017-01-07 07:00:00,81.405,81.45,68.868,-19.078,-19.595,-9999.0,-9999.0,-176.599,-177.648,-2.536,1.094,220.725,199.275,0.323,0.174,0.323,0.5,1.108,1.9,1.13,1.13
2017-01-07 08:00:00,82.188,82.65,68.873,-19.173,-19.57,-9999.0,-9999.0,179.009,175.815,-2.377,0.844,220.9,201.383,0.323,0.175,0.323,0.501,1.107,1.9,1.129,1.129
2017-01-07 09:00:00,78.086,74.282,68.902,-17.656,-18.222,-9999.0,-9999.0,-27.916,-48.163,-1.354,2.079,226.42,208.64,0.323,0.175,0.323,0.5,1.104,1.9,1.122,1.122
2017-01-07 10:00:00,75.733,69.815,68.905,-16.65,-17.49,0.768,0.596,-115.292,-89.925,-1.744,0.7,232.083,212.167,0.323,0.175,0.323,0.5,1.101,1.9,1.117,1.117
2017-01-07 11:00:00,62.382,51.988,68.882,-14.43,-15.076,-9999.0,-9999.0,11.098,3.952,-0.105,1.46,240.46,221.18,0.323,0.175,0.323,0.5,1.102,1.9,1.103,1.103
2017-01-07 12:00:00,54.867,45.928,68.912,-13.828,-14.472,-9999.0,-9999.0,-0.218,-5.564,-1.113,2.015,241.667,218.017,0.323,0.176,0.323,0.5,1.1,1.9,1.1,1.1
2017-01-07 13:00:00,49.8,44.906,68.966,-13.572,-14.074,-9999.0,-9999.0,-5.552,-8.152,-1.594,1.987,248.68,222.56,0.323,0.176,0.323,0.5,1.101,1.9,1.098,1.098
2017-01-07 14:00:00,48.037,45.818,68.952,-13.735,-14.2,-9999.0,-9999.0,5.05,3.628,0.578,5.888,249.517,221.15,0.323,0.176,0.323,0.5,1.101,1.9,1.097,1.097
2017-01-07 15:00:00,44.232,42.928,69.058,-12.652,-12.994,2.891,2.731,-11.454,-9.899,72.414,84.218,256.9,232.62,0.323,0.176,0.323,0.597,1.195,1.964,1.09,1.09
2017-01-07 16:00:00,42.292,41.545,69.187,-11.217,-11.442,2.576,2.484,-7.923,-7.553,223.6,193.55,237.967,248.2,0.323,0.176,0.323,0.6,1.201,1.993,1.082,1.082
2017-01-07 17:00:00,45.13,44.728,69.168,-9.718,-9.872,-9999.0,-9999.0,-14.721,-13.5,191.34,167.36,251.6,263.34,0.323,0.177,0.323,0.6,1.2,1.996,1.074,1.074
2017-01-07 18:00:00,44.6,44.738,69.314,-8.447,-8.572,2.569,2.504,-10.643,-9.507,276.08,235.66,244.98,268.76,0.323,0.176,0.323,0.6,1.201,1.997,1.066,1.066
2017-01-07 19:00:00,41.992,42.232,69.18,-7.807,-7.921,2.85,2.805,-7.892,-7.517,382.367,319.017,231.383,273.083,0.323,0.177,0.323,0.6,1.201,1.993,1.06,1.06
2017-01-07 20:00:00,39.828,40.222,69.205,-7.91,-8.007,2.698,2.67,-23.576,-23.119,302.767,255.517,242.983,271.833,0.323,0.177,0.323,0.6,1.2,1.993,1.056,1.056
2017-01-07 21:00:00,44.454,44.91,69.228,-7.778,-7.869,2.566,2.5,-24.84,-23.367,243.38,205.96,237.34,269.64,0.323,0.177,0.323,0.6,1.2,1.996,1.049,1.049
2017-01-07 22:00:00,45.068,45.285,69.148,-7.931,-8.045,3.757,3.72,-44.995,-41.456,119.95,105.75,263.767,271.983,0.323,0.177,0.323,0.6,1.2,1.997,1.049,1.049
2017-01-07 23:00:00,42.234,42.68,69.148,-8.594,-8.718,-9999.0,-9999.0,-17.599,-16.159,38.948,34.3,253.66,266.12,0.323,0.177,0.323,0.6,1.2,1.994,1.048,1.048
2017-01-08 00:00:00,53.546,54.052,69.168,-9.346,-9.466,-9999.0,-9999.0,-2.903,-3.443,0.362,0.232,266.6,266.46,0.323,0.177,0.323,0.599,1.2,1.91,1.048,1.048
2017-01-08 01:00:00,75.635,76.35,69.208,-10.17,-10.28,-9999.0,-9999.0,11.316,11.921,0.031,-0.06,267.925,266.925,0.323,0.177,0.323,0.581,1.193,1.9,1.053,1.053
2017-01-08 02:00:00,84.06,84.84,69.178,-9.77,-9.882,-9999.0,-9999.0,-20.439,-21.493,0.363,0.237,272.72,270.02,0.323,0.177,0.323,0.559,1.173,1.9,1.05,1.05
2017-01-08 03:00:00,85.26,86.06,69.274,-9.228,-9.334,-9999.0,-9999.0,-17.839,-15.359,0.379,0.084,277.58,272.76,0.323,0.177,0.323,0.56,1.164,1.9,1.041,1.041
2017-01-08 04:00:00,89.0,89.775,69.38,-8.558,-8.665,-9999.0,-9999.0,-21.601,-18.677,-0.392,0.126,278.2,275.925,0.323,0.177,0.323,0.549,1.153,1.9,1.036,1.036
2017-01-08 05:00:00,92.45,93.3,69.398,-8.372,-8.477,2.721,2.689,-22.855,-21.216,0.044,0.012,279.783,277.0,0.322,0.177,0.323,0.545,1.149,1.9,1.034,1.034
2017-01-08 06:00:00,95.34,96.24,69.366,-8.084,-8.188,-9999.0,-9999.0,-14.942,-14.561,0.224,-0.004,277.48,277.8,0.322,0.177,0.323,0.532,1.137,1.9,1.03,1.03
2017-01-08 07:00:00,94.34,95.14,69.448,-7.821,-7.932,-9999.0,-9999.0,-17.081,-16.122,0.022,0.028,277.9,278.52,0.322,0.177,0.323,0.525,1.122,1.9,1.028,1.028
2017-01-08 08:00:00,92.84,93.54,69.37,-7.635,-7.74,-9999.0,-9999.0,-15.753,-14.608,-0.019,0.038,280.66,279.68,0.322,0.177,0.323,0.516,1.119,1.9,1.027,1.027
2017-01-08 09:00:00,91.56,92.32,69.39,-6.795,-6.892,-9999.0,-9999.0,-14.336,-12.079,0.078,0.372,283.54,282.78,0.322,0.177,0.323,0.519,1.113,1.9,1.02,1.02
2017-01-08 10:00:00,90.74,91.36,69.392,-6.5,-6.603,-9999.0,-9999.0,-5.648,-5.76,-0.582,0.207,284.3,283.86,0.322,0.177,0.323,0.512,1.109,1.9,1.022,1.022
2017-01-08 11:00:00,89.2,89.833,69.42,-6.655,-6.761,-9999.0,-9999.0,-11.699,-9.116,-0.388,0.369,285.65,283.417,0.322,0.177,0.323,0.507,1.105,1.9,1.029,1.029
2017-01-08 12:00:00,90.12,90.82,69.352,-6.785,-6.89,-9999.0,-9999.0,-7.039,-5.721,-0.131,0.091,286.7,283.36,0.322,0.177,0.323,0.507,1.104,1.9,1.029,1.029
2017-01-08 13:00:00,89.683,90.317,69.415,-6.063,-6.17,2.617,2.627,-14.032,-10.5,0.216,0.281,286.067,285.35,0.322,0.177,0.323,0.508,1.104,1.9,1.023,1.023
2017-01-08 14:00:00,90.75,91.4,69.45,-6.201,-6.305,3.293,3.223,-14.649,-12.833,2.805,2.46,287.167,285.383,0.322,0.177,0.323,0.509,1.106,1.9,1.022,1.022
2017-01-08 15:00:00,90.233,90.867,69.54,-5.918,-6.026,4.181,4.107,-11.634,-9.534,15.597,14.253,288.067,286.533,0.322,0.177,0.323,0.528,1.113,1.9,1.021,1.021
2017-01-08 16:00:00,90.667,91.4,69.553,-5.635,-5.737,2.998,2.978,-9.35,-7.467,61.828,56.488,288.55,288.35,0.322,0.177,0.323,0.577,1.174,1.92,1.015,1.015
2017-01-08 17:00:00,90.64,91.44,69.616,-4.845,-4.933,1.998,1.952,-7.897,-7.219,120.412,109.106,289.54,292.48,0.322,0.177,0.323,0.6,1.2,1.996,1.008,1.008
2017-01-08 18:00:00,88.6,89.233,69.55,-3.758,-3.836,2.902,2.778,3.856,4.914,193.983,172.867,291.917,297.55,0.322,0.177,0.323,0.6,1.2,1.995,1.003,1.003
2017-01-08 19:00:00,87.083,87.65,69.477,-3.134,-3.212,3.256,3.185,13.318,14.77,241.683,215.567,295.017,300.933,0.322,0.177,0.323,0.6,1.2,1.967,1.001,1.001
2017-01-08 20:00:00,90.0,90.517,69.447,-3.066,-3.156,3.768,3.645,14.371,14.616,113.267,103.5,297.8,299.633,0.322,0.177,0.323,0.6,1.2,1.966,0.999,0.999
2017-01-08 21:00:00,87.533,88.133,69.428,-2.086,-2.179,2.957,2.851,21.893,22.174,131.817,117.533,301.367,303.567,0.322,0.177,0.323,0.6,1.2,1.97,0.993,0.993
2017-01-08 22:00:00,88.733,88.983,69.465,-1.52,-1.622,2.319,2.23,32.876,34.194,64.883,58.772,303.6,305.05,0.322,0.177,0.323,0.6,1.2,1.963,0.989,0.989
2017-01-08 23:00:00,91.783,92.233,69.492,-1.385,-1.489,2.258,2.158,39.191,40.166,26.281,23.884,304.583,305.5,0.322,0.177,0.323,0.6,1.2,1.944,0.985,0.985
2017-01-09 00:00:00,92.4,92.733,69.502,-1.281,-1.386,2.099,2.039,24.331,26.382,0.887,0.957,302.283,305.017,0.322,0.177,0.323,0.597,1.198,1.9,0.982,0.982
2017-01-09 01:00:00,93.683,94.15,69.513,-1.506,-1.612,2.105,2.045,24.23,25.86,-0.145,0.157,299.117,303.933,0.322,0.177,0.323,0.582,1.183,1.9,0.982,0.982
2017-01-09 02:00:00,96.6,97.267,69.515,-1.628,-1.722,3.015,2.896,14.861,14.778,-0.269,-0.106,302.15,304.617,0.322,0.177,0.323,0.564,1.166,1.9,0.981,0.981
2017-01-09 03:00:00,98.267,98.85,69.505,-1.766,-1.858,3.472,3.408,10.455,13.106,-0.098,0.078,300.067,304.367,0.322,0.177,0.323,0.555,1.152,1.9,0.98,0.98
2017-01-09 04:00:00,98.567,99.167,69.487,-1.748,-1.842,2.742,2.694,8.142,9.287,-0.036,0.009,302.733,304.767,0.322,0.177,0.323,0.552,1.14,1.9,0.98,0.98
2017-01-09 05:00:00,98.683,99.217,69.477,-1.355,-1.449,3.254,3.177,15.556,18.09,-0.071,0.1,303.5,306.2,0.322,0.177,0.323,0.541,1.129,1.9,0.977,0.977
2017-01-09 06:00:00,98.833,99.383,69.43,-1.394,-1.49,2.742,2.712,-4.994,-1.484,-0.017,-0.07,306.417,306.733,0.322,0.177,0.323,0.537,1.122,1.9,0.976,0.976
2017-01-09 07:00:00,98.9,99.433,69.398,-1.246,-1.342,3.63,3.521,19.241,20.91,0.002,0.015,306.8,307.45,0.322,0.176,0.323,0.539,1.112,1.9,0.975,0.975
2017-01-09 08:00:00,98.917,99.467,69.378,-0.964,-1.059,3.318,3.244,29.65,30.017,-0.072,0.076,306.817,308.5,0.322,0.176,0.323,0.535,1.11,1.9,0.973,0.973
2017-01-09 09:00:00,98.94,99.44,69.304,-0.829,-0.919,4.072,3.922,15.257,15.128,-0.124,0.028,307.2,309.2,0.322,0.176,0.323,0.516,1.104,1.9,0.972,0.972
2017-01-09 10:00:00,98.7,99.25,69.242,-0.819,-0.906,4.031,3.954,9.033,8.41,-0.215,0.077,305.333,308.9,0.322,0.176,0.323,0.511,1.102,1.9,0.972,0.972
2017-01-09 11:00:00,98.483,99.05,69.17,-0.88,-0.96,4.062,4.043,2.421,5.568,-0.133,0.058,307.367,309.017,0.322,0.176,0.323,0.512,1.101,1.9,0.971,0.971
2017-01-09 12:00:00,98.15,98.6,69.168,-1.011,-1.092,3.879,3.777,11.776,12.665,-0.21,0.125,306.533,308.45,0.322,0.176,0.323,0.517,1.102,1.9,0.971,0.971
2017-01-09 13:00:00,98.125,98.625,69.175,-1.179,-1.264,3.844,3.733,25.246,25.87,-0.43,0.218,306.1,307.975,0.322,0.176,0.323,0.508,1.102,1.9,0.983,0.983
2017-01-09 14:00:00,98.3,98.867,69.223,-1.398,-1.485,3.41,3.277,36.012,35.801,0.869,1.462,305.167,307.067,0.322,0.176,0.323,0.506,1.101,1.9,1.003,1.003
2017-01-09 15:00:00,98.4,98.9,69.18,-1.645,-1.736,4.159,4.026,29.772,29.529,15.353,15.053,304.3,306.2,0.322,0.177,0.323,0.519,1.105,1.9,1.023,1.023
2017-01-09 16:00:00,98.4,98.933,69.15,-1.893,-1.985,4.068,4.006,26.86,24.88,46.4,44.367,303.633,305.5,0.322,0.176,0.323,0.584,1.172,1.902,1.042,1.042
2017-01-09 17:00:00,98.333,98.967,69.113,-1.983,-2.073,4.881,4.685,23.397,20.982,69.373,66.077,303.133,305.3,0.322,0.176,0.323,0.6,1.2,1.946,1.062,1.062
2017-01-09 18:00:00,98.4,98.933,69.003,-2.062,-2.149,4.647,4.591,22.861,24.062,82.997,78.853,302.967,305.033,0.323,0.176,0.323,0.6,1.2,1.957,1.082,1.082
2017-01-09 19:00:00,98.367,98.9,68.89,-2.099,-2.188,3.796,3.734,39.493,37.479,75.66,72.207,302.667,304.667,0.323,0.177,0.323,0.6,1.2,1.942,1.101,1.101
2017-01-09 20:00:00,98.317,98.867,68.575,-2.23,-2.315,3.981,3.805,27.852,30.205,87.967,83.243,301.883,304.25,0.323,0.176,0.323,0.6,1.2,1.912,1.116,1.116
2017-01-09 21:00:00,98.283,98.8,68.482,-2.252,-2.337,4.479,4.298,33.675,34.455,109.983,102.55,301.233,304.467,0.323,0.177,0.323,0.6,1.2,1.909,1.133,1.133
2017-01-09 22:00:00,98.3,98.84,68.436,-2.279,-2.367,2.571,2.5,51.474,51.059,49.662,47.182,300.96,303.62,0.323,0.177,0.323,0.6,1.2,1.908,1.137,1.137
2017-01-09 23:00:00,98.3,98.8,68.62,-2.392,-2.478,2.654,2.618,49.763,50.639,27.143,25.653,295.467,302.167,0.323,0.177,0.323,0.6,1.199,1.903,1.149,1.149
2017-01-10 00:00:00,98.2,98.767,68.58,-2.547,-2.643,2.529,2.418,53.123,51.178,1.552,1.979,294.167,300.767,0.323,0.177,0.323,0.592,1.185,1.9,1.163,1.163
2017-01-10 01:00:00,97.933,98.5,68.537,-2.961,-3.055,2.889,2.736,74.16,70.978,-0.295,0.249,291.6,298.8,0.323,0.178,0.323,0.572,1.144,1.9,1.177,1.177
2017-01-10 02:00:00,97.733,98.267,68.473,-3.352,-3.451,2.783,2.616,83.371,79.034,-0.387,0.001,293.9,297.6,0.323,0.178,0.323,0.551,1.124,1.9,1.191,1.191
2017-01-10 03:00:00,97.167,97.733,68.47,-4.421,-4.525,4.06,3.795,85.729,82.992,-0.332,-0.003,289.633,293.233,0.324,0.178,0.323,0.54,1.113,1.9,1.205,1.205
2017-01-10 04:00:00,97.2,97.833,68.487,-4.344,-4.446,4.227,4.038,84.367,79.07,-0.109,0.35,286.367,292.933,0.323,0.178,0.323,0.521,1.107,1.9,1.219,1.219
2017-01-10 05:00:00,97.0,97.533,68.5,-4.429,-4.527,3.517,3.378,86.222,82.426,-0.539,0.199,280.6,291.2,0.323,0.179,0.323,0.517,1.106,1.9,1.233,1.233
2017-01-10 06:00:00,95.26,95.9,68.446,-6.999,-7.09,-9999.0,-9999.0,102.159,100.678,-1.391,-0.384,262.88,279.78,0.324,0.178,0.323,0.513,1.102,1.9,1.25,1.25
2017-01-10 07:00:00,94.74,95.4,68.35,-8.046,-8.178,2.55,2.372,89.038,89.349,-2.378,1.226,211.46,263.62,0.324,0.178,0.323,0.505,1.1,1.9,1.255,1.255
2017-01-10 08:00:00,94.56,95.24,68.422,-8.37,-8.514,1.681,1.532,92.215,91.46,-1.145,1.11,238.62,265.02,0.324,0.178,0.323,0.502,1.1,1.9,1.253,1.253
2017-01-10 09:00:00,94.68,95.38,68.438,-8.102,-8.224,-9999.0,-9999.0,84.517,80.514,-0.476,0.625,259.76,272.72,0.325,0.178,0.323,0.502,1.1,1.9,1.248,1.248
2017-01-10 10:00:00,94.76,95.44,68.53,-7.944,-8.054,-9999.0,-9999.0,92.15,87.975,-0.364,0.502,265.34,274.94,0.324,0.178,0.323,0.501,1.1,1.9,1.244,1.244
2017-01-10 11:00:00,94.683,95.333,68.41,-8.045,-8.157,-9999.0,-9999.0,83.842,79.598,-0.227,0.292,268.95,275.583,0.325,0.178,0.323,0.501,1.1,1.899,1.241,1.241
2017-01-10 12:00:00,94.76,95.46,68.402,-7.896,-8.006,-9999.0,-9999.0,70.443,68.12,-0.803,0.463,255.34,273.78,0.325,0.178,0.323,0.5,1.1,1.9,1.238,1.238
2017-01-10 13:00:00,94.52,95.18,68.416,-8.236,-8.362,1.659,1.586,49.851,52.309,-1.395,1.097,230.8,264.98,0.325,0.177,0.323,0.5,1.1,1.899,1.237,1.237
2017-01-10 14:00:00,94.76,95.4,68.42,-8.006,-8.125,1.775,1.71,54.786,54.741,3.12,4.333,245.22,269.78,0.325,0.177,0.323,0.5,1.1,1.898,1.233,1.233
2017-01-10 15:00:00,95.25,95.933,68.41,-7.28,-7.38,2.438,2.427,61.053,60.99,53.507,48.442,252.65,275.383,0.325,0.177,0.323,0.551,1.142,1.899,1.228,1.228
2017-01-10 16:00:00,95.475,96.1,68.538,-6.742,-6.82,3.269,3.274,25.379,27.652,106.305,94.67,269.35,282.1,0.325,0.178,0.323,0.6,1.2,1.904,1.221,1.221
2017-01-10 17:00:00,95.717,96.3,68.615,-6.308,-6.369,2.472,2.358,20.555,21.131,168.317,148.867,248.333,282.167,0.325,0.177,0.323,0.6,1.2,1.904,1.217,1.217
2017-01-10 18:00:00,95.9,96.483,68.625,-5.691,-5.694,3.522,3.286,54.652,57.175,438.967,368.983,219.45,286.0,0.325,0.178,0.323,0.599,1.2,1.905,1.215,1.215
2017-01-10 19:00:00,96.083,96.617,68.547,-5.134,-5.072,3.752,3.621,47.606,47.53,513.233,426.033,226.95,293.75,0.325,0.178,0.322,0.599,1.198,1.906,1.215,1.215
2017-01-10 20:00:00,96.133,96.733,68.533,-5.524,-5.537,3.478,3.379,24.958,24.064,268.317,229.983,256.833,289.867,0.325,0.177,0.323,0.599,1.199,1.903,1.204,1.204
2017-01-10 21:00:00,96.167,96.767,68.532,-5.51,-5.527,2.291,2.261,35.856,36.801,188.483,162.5,271.683,291.067,0.325,0.177,0.323,0.6,1.2,1.901,1.203,1.203
2017-01-10 22:00:00,96.1,96.7,68.533,-5.765,-5.807,3.159,3.104,2.703,4.564,104.033,93.0,255.667,284.7,0.325,0.177,0.323,0.6,1.2,1.9,1.203,1.203
2017-01-10 23:00:00,96.133,96.733,68.428,-5.808,-5.877,2.41,2.386,-11.532,-11.504,50.161,45.404,253.2,280.767,0.325,0.177,0.323,0.6,1.2,1.9,1.201,1.201
2017-01-11 00:00:00,96.167,96.75,68.455,-5.879,-5.971,1.747,1.763,-48.797,-49.287,0.462,0.736,281.383,285.5,0.325,0.177,0.323,0.587,1.16,1.9,1.199,1.199
2017-01-11 01:00:00,95.983,96.617,68.438,-6.101,-6.185,2.425,2.412,80.302,78.198,-0.329,0.124,280.567,285.283,0.325,0.177,0.323,0.545,1.115,1.9,1.199,1.199
2017-01-11 02:00:00,95.84,96.48,68.434,-6.4,-6.482,3.32,3.231,42.216,39.599,-0.315,0.179,280.0,284.48,0.325,0.177,0.323,0.517,1.102,1.9,1.202,1.202
2017-01-11 03:00:00,95.76,96.38,68.32,-6.526,-6.608,-9999.0,-9999.0,26.82,26.874,-0.476,0.239,274.16,283.16,0.325,0.177,0.323,0.504,1.1,1.9,1.201,1.201
2017-01-11 04:00:00,95.7,96.35,68.428,-6.612,-6.676,4.914,4.767,5.713,5.858,-0.335,0.436,272.425,282.725,0.325,0.177,0.323,0.502,1.1,1.9,1.216,1.216
2017-01-11 05:00:00,95.7,96.3,68.487,-6.603,-6.658,5.078,4.94,1.471,4.671,-0.169,0.297,278.467,283.933,0.325,0.176,0.323,0.505,1.1,1.899,1.215,1.215
2017-01-11 06:00:00,95.8,96.4,68.467,-6.526,-6.589,3.808,3.693,9.843,10.64,-0.196,0.259,280.033,284.2,0.325,0.176,0.323,0.501,1.1,1.899,1.214,1.214
2017-01-11 07:00:00,95.967,96.533,68.437,-6.158,-6.213,1.972,1.903,26.179,26.494,-0.168,0.443,276.867,283.9,0.325,0.176,0.323,0.502,1.1,1.898,1.212,1.212
2017-01-11 08:00:00,96.0,96.6,68.353,-6.188,-6.253,2.607,2.536,49.921,47.22,-0.431,0.134,276.367,284.133,0.325,0.177,0.323,0.5,1.1,1.897,1.211,1.211
2017-01-11 09:00:00,96.2,96.767,68.33,-5.89,-5.954,2.3,2.272,83.495,84.872,-0.104,0.502,277.833,285.1,0.325,0.177,0.323,0.5,1.1,1.897,1.209,1.209
2017-01-11 10:00:00,96.067,96.367,68.303,-6.024,-6.06,2.938,2.818,64.002,64.66,-0.267,0.171,280.4,285.533,0.325,0.177,0.323,0.501,1.1,1.891,1.207,1.207
2017-01-11 11:00:00,95.867,96.0,68.24,-6.177,-6.211,3.389,3.307,26.862,25.069,-0.396,0.021,278.667,285.333,0.325,0.177,0.323,0.5,1.1,1.889,1.206,1.206
2017-01-11 12:00:00,95.86,96.3,68.064,-6.234,-6.268,2.403,2.359,44.01,41.912,-0.789,0.311,266.18,281.96,0.325,0.176,0.323,0.5,1.1,1.884,1.205,1.205
2017-01-11 13:00:00,95.783,96.083,67.948,-6.298,-6.354,1.583,1.545,-16.139,-18.293,-1.559,0.678,244.267,275.367,0.326,0.176,0.323,0.5,1.1,1.875,1.204,1.204
2017-01-11 14:00:00,95.3,95.94,67.95,-6.419,-6.484,2.498,2.395,-72.763,-63.63,1.856,3.717,242.68,275.58,0.326,0.176,0.323,0.5,1.1,1.871,1.203,1.203
2017-01-11 15:00:00,94.333,94.817,67.932,-6.595,-6.682,4.778,4.6,17.098,16.257,42.945,39.65,254.583,279.75,0.326,0.177,0.323,0.544,1.13,1.894,1.203,1.203
2017-01-11 16:00:00,93.817,94.467,68.012,-6.687,-6.773,5.218,5.041,19.644,16.961,112.538,100.817,261.75,282.733,0.327,0.177,0.323,0.6,1.2,1.9,1.204,1.204
2017-01-11 17:00:00,93.017,94.233,68.05,-6.582,-6.662,4.963,4.838,15.317,18.08,162.1,142.85,263.183,284.4,0.327,0.176,0.323,0.6,1.2,1.9,1.188,1.188
2017-01-11 18:00:00,94.633,95.5,68.068,-6.12,-6.218,4.349,4.249,18.616,20.087,166.683,147.85,270.317,286.85,0.327,0.176,0.323,0.6,1.199,1.9,1.169,1.169
2017-01-11 19:00:00,95.133,96.0,68.027,-5.843,-5.931,3.326,3.234,29.494,29.58,190.867,170.483,279.4,289.7,0.327,0.176,0.323,0.6,1.2,1.9,1.183,1.183
2017-01-11 20:00:00,95.133,96.05,68.008,-5.557,-5.654,3.383,3.331,31.776,33.976,146.033,130.783,272.5,289.033,0.327,0.176,0.323,0.6,1.199,1.9,1.177,1.177
2017-01-11 21:00:00,92.75,94.567,68.02,-5.362,-5.458,4.271,4.088,54.916,53.679,130.067,116.95,263.3,287.95,0.327,0.177,0.323,0.6,1.199,1.9,1.159,1.159
2017-01-11 22:00:00,93.067,93.983,68.045,-5.396,-5.533,3.775,3.598,49.341,48.401,106.442,95.375,265.733,287.2,0.327,0.177,0.323,0.6,1.199,1.9,1.151,1.151
2017-01-11 23:00:00,95.717,96.267,68.103,-5.905,-6.012,2.719,2.584,91.613,86.833,11.641,11.009,283.817,287.083,0.327,0.177,0.323,0.59,1.17,1.9,1.16,1.16
2017-01-12 00:00:00,95.5,96.08,68.114,-6.648,-6.77,3.299,3.084,94.065,89.228,-0.432,1.789,242.56,277.84,0.327,0.178,0.323,0.532,1.107,1.9,1.185,1.185
2017-01-12 01:00:00,95.38,95.8,68.228,-6.74,-6.872,2.362,2.282,91.439,88.215,-0.935,1.083,249.72,276.42,0.327,0.178,0.323,0.502,1.1,1.894,1.179,1.179
2017-01-12 02:00:00,95.28,95.84,68.318,-7.231,-7.34,-9999.0,-9999.0,86.743,88.222,-0.459,-0.06,275.16,280.54,0.327,0.179,0.323,0.502,1.1,1.889,1.2,1.2
2017-01-12 03:00:00,95.233,95.817,68.253,-7.274,-7.389,-9999.0,-9999.0,99.562,96.912,-0.346,0.45,268.183,278.617,0.326,0.179,0.323,0.5,1.1,1.882,1.214,1.214
