TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-06 11:00:00,82.9,83.32,-9999.0,-20.548,-21.762,-9999.0,-9999.0,-143.28,-147.54,-3.072,0.578,224.64,218.14,0.094,0.197,0.298,0.6,1.0,1.773,1.045,1.045
2017-01-06 12:00:00,81.8,82.38,-9999.0,-21.316,-22.588,-9999.0,-9999.0,-140.82,-149.96,-3.912,0.507,220.62,212.44,0.094,0.197,0.298,0.6,1.0,1.761,1.045,1.045
2017-01-06 13:00:00,80.775,82.95,-9999.0,-20.682,-24.1,-9999.0,-9999.0,-150.875,-153.325,-2.987,0.489,222.175,210.425,0.094,0.196,0.298,0.6,1.0,1.748,1.049,1.049
2017-01-06 14:00:00,80.62,82.84,-9999.0,-20.656,-24.372,-9999.0,-9999.0,-146.145,-151.904,-0.091,3.458,221.94,209.74,0.094,0.196,0.298,0.6,1.0,1.742,1.05,1.05
2017-01-06 15:00:00,82.225,83.125,-9999.0,-20.032,-22.618,-9999.0,-9999.0,-149.65,-156.825,88.77,40.358,226.625,213.2,0.094,0.196,0.298,0.6,1.018,1.796,1.044,1.044
2017-01-06 16:00:00,83.08,83.72,-9999.0,-19.47,-20.86,-9999.0,-9999.0,-147.78,-156.74,418.66,217.9,238.96,217.62,0.094,0.196,0.298,0.6,1.096,1.885,1.039,1.039
2017-01-06 17:00:00,84.6,84.625,-9999.0,-18.235,-18.96,-9999.0,-9999.0,-157.627,-163.9,500.3,338.15,249.025,226.2,0.094,0.197,0.298,0.6,1.095,1.888,1.037,1.037
2017-01-06 18:00:00,84.86,84.8,-9999.0,-17.75,-18.066,-9999.0,-9999.0,-157.102,-161.9,442.76,426.98,240.54,234.02,0.094,0.197,0.298,0.6,1.096,1.887,1.034,1.034
2017-01-06 19:00:00,85.5,85.02,-9999.0,-17.098,-17.318,-9999.0,-9999.0,-160.7,-164.8,307.58,460.64,195.56,239.64,0.094,0.198,0.298,0.6,1.097,1.887,1.032,1.032
2017-01-06 20:00:00,85.15,84.25,-9999.0,-17.202,-17.45,-9999.0,-9999.0,-151.624,-155.675,167.95,440.475,160.825,239.9,0.094,0.198,0.298,0.6,1.098,1.891,1.03,1.03
2017-01-06 21:00:00,85.18,84.64,-9999.0,-16.978,-17.542,-9999.0,-9999.0,-150.66,-154.68,110.18,371.3,147.88,235.38,0.094,0.198,0.298,0.6,1.098,1.888,1.027,1.027
2017-01-06 22:00:00,86.38,85.38,-9999.0,-16.434,-16.678,-9999.0,-9999.0,-112.093,-122.841,96.76,243.36,147.32,225.08,0.094,0.198,0.298,0.6,1.098,1.889,1.022,1.022
2017-01-06 23:00:00,86.925,86.7,-9999.0,-14.792,-15.628,-9999.0,-9999.0,-22.914,-33.427,80.025,81.235,147.275,205.4,0.094,0.198,0.298,0.6,1.099,1.89,1.002,1.002
2017-01-07 00:00:00,83.7,85.525,-9999.0,-17.655,-20.07,-9999.0,-9999.0,-74.573,-47.039,0.119,2.7,151.05,191.125,0.094,0.198,0.298,0.6,1.072,1.83,1.014,1.014
2017-01-07 01:00:00,82.46,84.42,-9999.0,-19.114,-21.94,-9999.0,-9999.0,-111.361,-99.806,-2.225,1.222,170.64,198.58,0.094,0.198,0.298,0.6,1.004,1.8,1.027,1.027
2017-01-07 02:00:00,82.12,84.66,-9999.0,-18.982,-22.438,-9999.0,-9999.0,-91.008,-71.612,-2.362,1.118,184.26,201.28,0.094,0.197,0.298,0.6,1.0,1.8,1.031,1.031
2017-01-07 03:00:00,82.025,84.825,-9999.0,-19.148,-22.462,-9999.0,-9999.0,-94.173,-69.462,-2.128,1.866,189.35,202.75,0.094,0.197,0.298,0.6,1.0,1.796,1.031,1.031
2017-01-07 04:00:00,85.92,86.6,-9999.0,-16.804,-18.014,-9999.0,-9999.0,-44.637,-33.008,-2.39,1.609,199.48,212.12,0.094,0.197,0.298,0.6,1.0,1.787,1.02,1.02
2017-01-07 05:00:00,85.74,86.26,-9999.0,-16.952,-17.938,-9999.0,-9999.0,-47.061,-37.121,-2.552,1.441,199.94,212.18,0.094,0.197,0.298,0.6,1.0,1.776,1.019,1.019
2017-01-07 06:00:00,85.85,86.675,-9999.0,-16.615,-17.902,-9999.0,-9999.0,-30.889,-24.48,-2.507,1.512,199.95,213.675,0.094,0.197,0.298,0.6,1.0,1.761,1.021,1.021
2017-01-07 07:00:00,85.32,85.84,-9999.0,-17.072,-18.194,-9999.0,-9999.0,-34.423,-27.958,-2.866,0.244,197.46,212.64,0.094,0.197,0.298,0.6,1.0,1.745,1.014,1.014
2017-01-07 08:00:00,85.0,86.025,-9999.0,-17.258,-18.712,-9999.0,-9999.0,-43.627,-32.351,-2.427,0.318,193.45,211.8,0.094,0.196,0.298,0.6,1.0,1.728,1.023,1.023
2017-01-07 09:00:00,84.64,85.7,-9999.0,-17.516,-19.144,-9999.0,-9999.0,-62.363,-43.526,-2.113,1.06,191.7,210.78,0.094,0.196,0.298,0.6,1.0,1.718,1.024,1.024
2017-01-07 10:00:00,85.3,86.025,-9999.0,-17.118,-18.52,-9999.0,-9999.0,-62.526,-51.852,-1.71,1.316,193.875,213.125,0.094,0.196,0.298,0.6,1.0,1.706,1.023,1.023
2017-01-07 11:00:00,86.48,87.28,-9999.0,-15.916,-17.4,-9999.0,-9999.0,-42.481,-30.461,-1.759,0.896,195.36,217.98,0.094,0.196,0.298,0.6,1.0,1.705,1.018,1.018
2017-01-07 12:00:00,86.4,87.08,-9999.0,-16.074,-17.28,-9999.0,-9999.0,-47.17,-23.076,-1.782,0.62,193.4,216.66,0.094,0.196,0.298,0.6,1.0,1.702,1.018,1.018
2017-01-07 13:00:00,86.425,87.075,-9999.0,-16.015,-17.152,-9999.0,-9999.0,-35.896,-13.849,-2.231,0.661,187.475,216.15,0.094,0.196,0.298,0.6,1.0,1.702,1.017,1.017
2017-01-07 14:00:00,85.4,85.86,-9999.0,-16.714,-18.148,-9999.0,-9999.0,-69.945,-53.851,1.849,3.427,183.88,215.3,0.094,0.196,0.298,0.6,1.0,1.702,1.019,1.019
2017-01-07 15:00:00,86.76,87.32,-9999.0,-15.54,-17.162,-9999.0,-9999.0,-62.576,-49.136,84.162,54.866,184.62,221.74,0.094,0.196,0.298,0.6,1.074,1.828,1.019,1.019
2017-01-07 16:00:00,89.175,88.875,-9999.0,-13.44,-14.322,-9999.0,-9999.0,-56.626,-49.275,132.375,115.875,242.25,244.85,0.094,0.196,0.298,0.608,1.1,1.893,1.008,1.008
2017-01-07 17:00:00,91.4,90.575,-9999.0,-11.338,-11.775,-9999.0,-9999.0,-48.798,-47.529,211.725,183.725,252.225,260.875,0.094,0.196,0.298,0.609,1.1,1.891,0.998,0.998
2017-01-07 18:00:00,92.975,91.4,-9999.0,-9.862,-9.735,-9999.0,-9999.0,10.23,-1.004,303.1,247.775,226.775,265.05,0.094,0.196,0.298,0.612,1.1,1.892,0.989,0.989
2017-01-07 19:00:00,93.12,91.46,-9999.0,-9.252,-9.004,-9999.0,-9999.0,90.478,66.747,445.7,350.04,228.14,272.26,0.094,0.197,0.298,0.602,1.099,1.868,0.989,0.989
2017-01-07 20:00:00,92.6,91.033,-9999.0,-9.907,-9.857,-9999.0,-9999.0,87.65,64.682,351.4,283.567,234.767,270.333,0.094,0.196,0.298,0.6,1.099,1.872,0.99,0.99
2017-01-07 21:00:00,93.0,91.4,-9999.0,-9.543,-9.44,-9999.0,-9999.0,58.476,42.696,275.467,229.2,254.4,274.533,0.094,0.196,0.298,0.6,1.1,1.869,0.991,0.991
2017-01-07 22:00:00,92.825,91.25,-9999.0,-9.81,-9.768,0.591,0.633,74.304,56.918,147.7,125.725,257.5,271.0,0.094,0.196,0.298,0.607,1.1,1.887,0.992,0.992
2017-01-07 23:00:00,92.267,90.783,-9999.0,-10.552,-10.7,-9999.0,-9999.0,77.866,66.118,49.115,42.088,253.4,265.3,0.094,0.196,0.299,0.609,1.1,1.887,0.998,0.998
2017-01-08 00:00:00,92.8,91.9,-9999.0,-10.433,-10.587,-9999.0,-9999.0,85.555,73.846,0.878,0.872,266.25,267.125,0.094,0.196,0.298,0.6,1.048,1.801,0.997,0.997
2017-01-08 01:00:00,93.46,92.72,-9999.0,-9.834,-9.864,-9999.0,-9999.0,94.711,78.579,-0.003,0.23,268.02,269.22,0.094,0.196,0.298,0.6,1.004,1.8,0.992,0.992
2017-01-08 02:00:00,93.825,93.125,-9999.0,-9.525,-9.59,1.094,1.277,110.392,54.683,0.463,0.433,272.95,271.2,0.094,0.196,0.298,0.6,1.0,1.8,0.994,0.994
2017-01-08 03:00:00,94.66,94.08,-9999.0,-8.48,-8.554,1.446,1.532,73.804,56.634,0.291,0.366,274.22,274.82,0.094,0.196,0.298,0.6,1.0,1.8,0.987,0.987
2017-01-08 04:00:00,95.02,94.54,-9999.0,-8.023,-8.047,1.265,1.375,85.737,69.265,0.253,0.011,276.1,277.4,0.094,0.196,0.298,0.6,1.081,1.813,0.982,0.982
2017-01-08 05:00:00,95.34,94.88,-9999.0,-7.535,-7.547,1.465,1.472,27.679,12.368,0.142,0.124,278.86,278.46,0.094,0.196,0.299,0.6,1.099,1.862,0.977,0.977
2017-01-08 06:00:00,95.35,94.75,-9999.0,-7.582,-7.58,-9999.0,-9999.0,61.4,42.883,-0.181,0.014,278.633,278.267,0.094,0.196,0.298,0.6,1.1,1.861,0.981,0.981
2017-01-08 07:00:00,95.36,94.86,-9999.0,-7.488,-7.489,0.817,0.895,74.169,58.821,-0.098,0.016,279.08,278.66,0.094,0.196,0.298,0.6,1.099,1.861,0.979,0.979
2017-01-08 08:00:00,95.383,94.9,-9999.0,-7.477,-7.48,-9999.0,-9999.0,49.478,36.48,0.076,0.06,279.267,279.217,0.094,0.196,0.298,0.6,1.1,1.851,0.979,0.979
2017-01-08 09:00:00,95.54,95.02,-9999.0,-7.317,-7.336,-9999.0,-9999.0,80.436,67.811,-0.038,0.181,279.86,279.34,0.094,0.196,0.298,0.6,1.1,1.847,0.981,0.981
2017-01-08 10:00:00,95.6,95.083,-9999.0,-7.181,-7.184,0.883,0.941,94.257,70.329,-0.088,0.055,280.683,280.1,0.094,0.196,0.298,0.6,1.099,1.84,0.988,0.988
2017-01-08 11:00:00,95.58,95.04,-9999.0,-7.245,-7.248,1.037,1.111,-177.19,-174.427,0.011,0.108,280.5,280.12,0.094,0.196,0.298,0.6,1.099,1.828,0.993,0.993
2017-01-08 12:00:00,95.8,95.3,-9999.0,-6.962,-6.982,1.175,1.223,162.423,139.19,0.218,0.245,281.7,281.5,0.094,0.196,0.298,0.6,1.099,1.819,1.0,1.0
2017-01-08 13:00:00,96.28,95.82,-9999.0,-6.16,-6.181,-9999.0,-9999.0,105.375,80.769,0.086,0.186,285.1,284.38,0.094,0.196,0.298,0.6,1.098,1.812,1.004,1.004
2017-01-08 14:00:00,96.45,95.967,-9999.0,-5.999,-6.012,0.991,1.059,59.649,40.854,2.578,2.506,286.0,285.25,0.094,0.196,0.299,0.6,1.098,1.807,1.006,1.006
2017-01-08 15:00:00,96.7,96.233,-9999.0,-5.543,-5.558,0.858,0.985,68.396,59.278,30.977,29.112,289.05,287.567,0.094,0.197,0.298,0.612,1.099,1.856,1.011,1.011
2017-01-08 16:00:00,96.883,96.383,-9999.0,-5.142,-5.14,0.975,1.013,87.238,57.901,74.347,69.145,293.05,289.967,0.094,0.197,0.298,0.699,1.1,1.907,1.014,1.014
2017-01-08 17:00:00,97.225,96.7,-9999.0,-4.495,-4.484,1.538,1.753,81.84,54.797,137.2,127.2,299.925,295.85,0.094,0.198,0.299,0.699,1.1,1.92,1.013,1.013
2017-01-08 18:00:00,97.32,96.66,-9999.0,-4.098,-4.056,1.25,1.345,94.542,80.993,205.42,191.94,305.38,297.32,0.094,0.197,0.298,0.684,1.1,1.9,1.016,1.016
2017-01-08 19:00:00,97.6,97.0,-9999.0,-3.738,-3.7,1.24,1.34,98.37,65.231,187.98,178.14,306.82,298.14,0.094,0.197,0.298,0.627,1.1,1.895,1.02,1.02
2017-01-08 20:00:00,97.833,97.3,-9999.0,-3.479,-3.454,1.32,1.364,66.023,52.569,135.35,128.65,304.75,298.383,0.094,0.197,0.298,0.615,1.1,1.891,1.021,1.021
2017-01-08 21:00:00,98.225,97.7,-9999.0,-2.962,-2.938,1.076,1.007,28.169,-7.105,112.5,107.025,305.55,300.325,0.094,0.197,0.298,0.609,1.1,1.888,1.023,1.023
2017-01-08 22:00:00,98.475,98.025,-9999.0,-2.564,-2.54,1.008,1.206,-120.893,-81.999,63.375,60.475,304.95,301.55,0.094,0.197,0.298,0.611,1.1,1.886,1.027,1.027
2017-01-08 23:00:00,98.7,98.3,-9999.0,-2.354,-2.361,-9999.0,-9999.0,-17.347,-21.79,22.877,21.582,303.5,301.95,0.094,0.197,0.298,0.603,1.097,1.85,1.029,1.029
2017-01-09 00:00:00,99.08,98.66,-9999.0,-1.651,-1.683,1.534,1.323,-88.202,-30.059,1.536,1.388,305.24,304.44,0.094,0.197,0.298,0.6,1.03,1.8,1.026,1.026
2017-01-09 01:00:00,99.275,98.825,-9999.0,-1.329,-1.317,1.303,1.334,-77.802,-27.437,-0.037,-0.087,307.05,306.05,0.094,0.197,0.298,0.6,1.002,1.8,1.022,1.022
2017-01-09 02:00:00,99.3,98.875,-9999.0,-1.37,-1.374,1.136,1.144,-53.675,-39.357,0.05,0.008,306.75,306.0,0.094,0.197,0.298,0.6,1.001,1.8,1.022,1.022
2017-01-09 03:00:00,99.467,99.0,-9999.0,-1.114,-1.127,-9999.0,-9999.0,-0.544,-8.647,0.151,0.129,307.9,307.2,0.094,0.197,0.298,0.6,1.0,1.8,1.02,1.02
2017-01-09 04:00:00,99.525,99.1,-9999.0,-0.991,-1.003,1.461,1.423,93.892,44.375,0.071,0.058,308.475,307.8,0.094,0.197,0.298,0.6,1.0,1.8,1.019,1.019
2017-01-09 05:00:00,99.667,99.2,-9999.0,-0.76,-0.778,1.629,1.631,31.155,-12.605,0.084,0.069,309.567,308.933,0.094,0.197,0.298,0.6,1.0,1.799,1.017,1.017
2017-01-09 06:00:00,99.767,99.3,-9999.0,-0.613,-0.629,-9999.0,-9999.0,94.319,87.243,0.042,0.05,310.267,309.633,0.094,0.197,0.298,0.6,1.0,1.797,1.015,1.015
2017-01-09 07:00:00,99.88,99.3,-9999.0,-0.492,-0.508,-9999.0,-9999.0,-89.237,-52.891,-0.012,0.038,310.82,310.1,0.094,0.197,0.298,0.6,1.0,1.791,1.014,1.014
2017-01-09 08:00:00,99.925,99.3,-9999.0,-0.49,-0.503,-9999.0,-9999.0,118.04,73.571,-0.053,-0.002,310.9,310.25,0.094,0.197,0.298,0.6,1.0,1.787,1.012,1.012
2017-01-09 09:00:00,100.0,99.35,-9999.0,-0.456,-0.473,-9999.0,-9999.0,108.314,84.292,-0.154,-0.001,311.0,310.283,0.094,0.197,0.298,0.6,1.0,1.789,1.012,1.012
2017-01-09 10:00:00,99.92,99.3,-9999.0,-0.548,-0.569,1.653,1.648,106.457,51.424,-0.314,0.054,310.4,309.42,0.094,0.197,0.298,0.6,1.0,1.792,1.014,1.014
2017-01-09 11:00:00,99.85,99.275,-9999.0,-0.63,-0.65,-9999.0,-9999.0,86.596,70.049,-0.229,-0.03,310.225,309.525,0.094,0.197,0.298,0.6,1.0,1.78,1.014,1.014
2017-01-09 12:00:00,99.74,99.2,-9999.0,-0.828,-0.842,-9999.0,-9999.0,108.084,60.558,-0.247,-0.068,309.4,308.8,0.094,0.197,0.298,0.6,1.0,1.769,1.012,1.012
2017-01-09 13:00:00,99.775,99.225,-9999.0,-0.829,-0.846,-9999.0,-9999.0,82.233,65.072,-0.104,-0.048,309.4,308.9,0.094,0.197,0.298,0.6,1.0,1.763,1.014,1.014
2017-01-09 14:00:00,99.583,99.067,-9999.0,-1.115,-1.13,-9999.0,-9999.0,80.456,62.108,0.515,0.51,308.133,307.683,0.094,0.197,0.298,0.6,1.0,1.75,1.015,1.015
2017-01-09 15:00:00,99.42,98.92,-9999.0,-1.436,-1.438,-9999.0,-9999.0,94.917,77.921,12.375,11.813,306.88,306.42,0.094,0.197,0.298,0.6,1.0,1.754,1.02,1.02
2017-01-09 16:00:00,99.3,98.775,-9999.0,-1.566,-1.566,-9999.0,-9999.0,95.76,64.189,29.938,28.542,306.8,305.925,0.094,0.197,0.298,0.6,1.0,1.788,1.023,1.023
2017-01-09 17:00:00,99.18,98.68,-9999.0,-1.735,-1.728,-9999.0,-9999.0,110.487,79.474,60.104,56.354,306.92,305.54,0.094,0.197,0.298,0.6,1.066,1.809,1.038,1.038
2017-01-09 18:00:00,99.183,98.617,-9999.0,-1.7,-1.683,1.785,1.883,98.791,82.819,79.825,74.958,307.667,305.783,0.094,0.197,0.298,0.6,1.1,1.878,1.048,1.048
2017-01-09 19:00:00,99.1,98.54,-9999.0,-1.859,-1.84,-9999.0,-9999.0,98.494,76.825,79.054,74.868,307.16,305.12,0.094,0.197,0.298,0.603,1.1,1.883,1.055,1.055
2017-01-09 20:00:00,99.025,98.5,-9999.0,-1.974,-1.957,-9999.0,-9999.0,119.874,93.097,71.13,68.04,306.2,304.525,0.094,0.197,0.298,0.6,1.097,1.82,1.063,1.063
2017-01-09 21:00:00,99.04,98.54,-9999.0,-1.983,-1.966,-9999.0,-9999.0,117.117,97.809,53.582,51.342,305.9,304.4,0.094,0.197,0.298,0.6,1.095,1.814,1.065,1.065
2017-01-09 22:00:00,99.05,98.6,-9999.0,-1.959,-1.943,-9999.0,-9999.0,129.67,96.345,34.048,32.47,305.125,304.175,0.094,0.197,0.298,0.6,1.096,1.806,1.064,1.064
2017-01-09 23:00:00,99.06,98.6,-9999.0,-1.996,-1.991,1.235,1.462,99.613,91.084,14.832,14.072,304.38,303.8,0.094,0.196,0.298,0.6,1.06,1.804,1.067,1.067
2017-01-10 00:00:00,98.967,98.5,-9999.0,-2.162,-2.16,-9999.0,-9999.0,113.083,84.1,0.305,0.358,303.1,302.933,0.094,0.197,0.298,0.6,1.012,1.8,1.068,1.068
2017-01-10 01:00:00,98.8,98.32,-9999.0,-2.408,-2.4,-9999.0,-9999.0,99.826,82.829,-0.134,-0.059,301.9,301.72,0.094,0.197,0.298,0.6,1.0,1.798,1.066,1.066
2017-01-10 02:00:00,98.167,97.717,-9999.0,-3.316,-3.355,-9999.0,-9999.0,54.72,45.519,-0.381,-0.379,297.817,297.633,0.094,0.197,0.298,0.6,1.0,1.796,1.079,1.079
2017-01-10 03:00:00,97.883,97.4,-9999.0,-4.292,-4.32,-9999.0,-9999.0,42.253,41.06,0.207,0.227,293.633,293.783,0.094,0.197,0.298,0.6,1.0,1.793,1.109,1.109
2017-01-10 04:00:00,97.98,97.5,-9999.0,-3.959,-3.98,-9999.0,-9999.0,42.36,43.749,-0.075,0.012,295.08,295.08,0.095,0.197,0.298,0.6,1.0,1.782,1.098,1.098
2017-01-10 05:00:00,96.78,96.52,-9999.0,-5.199,-5.291,6.103,5.709,70.373,69.894,-0.641,-0.636,288.2,288.92,0.095,0.197,0.297,0.6,1.0,1.77,1.128,1.128
2017-01-10 06:00:00,95.65,95.275,-9999.0,-7.202,-7.251,6.441,6.031,103.5,99.975,-1.897,0.177,244.575,275.775,0.095,0.196,0.297,0.6,1.0,1.778,1.149,1.149
2017-01-10 07:00:00,95.56,95.16,-9999.0,-7.567,-7.665,5.464,5.112,111.638,106.979,-3.094,0.898,225.42,267.44,0.095,0.196,0.297,0.6,1.0,1.775,1.158,1.158
2017-01-10 08:00:00,95.675,95.275,-9999.0,-7.549,-7.644,3.982,3.732,84.865,81.976,-0.035,0.665,272.425,276.025,0.095,0.196,0.297,0.6,1.0,1.768,1.158,1.158
2017-01-10 09:00:00,96.04,95.56,-9999.0,-7.07,-7.089,3.583,3.37,70.887,67.602,0.136,0.28,280.9,281.34,0.095,0.196,0.297,0.6,1.0,1.76,1.153,1.153
2017-01-10 10:00:00,96.075,95.6,-9999.0,-6.804,-6.807,3.975,3.714,72.598,71.1,-0.184,-0.05,281.8,282.125,0.095,0.196,0.297,0.6,1.0,1.747,1.149,1.149
2017-01-10 11:00:00,95.95,95.45,-9999.0,-7.028,-7.02,2.19,2.023,55.319,56.111,-0.242,-0.03,280.825,281.225,0.095,0.196,0.297,0.6,1.0,1.736,1.148,1.148
2017-01-10 12:00:00,95.9,95.46,-9999.0,-7.097,-7.095,2.351,2.176,44.981,44.96,-0.545,0.094,279.64,280.72,0.095,0.196,0.297,0.6,1.0,1.728,1.149,1.149
2017-01-10 13:00:00,95.525,95.125,-9999.0,-7.607,-7.642,0.715,0.737,87.048,78.579,-1.408,1.047,273.675,275.65,0.095,0.196,0.297,0.6,1.0,1.715,1.15,1.15
2017-01-10 14:00:00,95.84,95.5,-9999.0,-7.191,-7.265,0.662,0.769,-179.897,104.033,1.458,1.802,280.04,280.34,0.095,0.196,0.297,0.6,1.0,1.714,1.148,1.148
2017-01-10 15:00:00,96.4,96.0,-9999.0,-6.367,-6.408,0.883,0.924,145.043,111.208,22.808,21.556,285.04,285.06,0.095,0.196,0.297,0.6,1.0,1.742,1.143,1.143
2017-01-10 16:00:00,96.6,96.133,-9999.0,-5.897,-5.892,0.792,0.874,146.455,115.704,56.763,53.94,288.067,288.067,0.094,0.196,0.297,0.6,1.08,1.81,1.14,1.14
2017-01-10 17:00:00,96.8,96.317,-9999.0,-5.596,-5.595,0.816,0.894,122.081,87.353,115.097,108.217,290.417,290.983,0.094,0.196,0.297,0.603,1.1,1.88,1.137,1.137
2017-01-10 18:00:00,97.15,96.575,-9999.0,-4.8,-4.798,0.991,1.019,148.242,98.349,243.05,212.95,277.6,292.65,0.094,0.196,0.297,0.6,1.099,1.85,1.134,1.134
2017-01-10 19:00:00,97.233,96.65,-9999.0,-4.547,-4.5,1.252,1.385,90.574,73.45,210.317,194.9,284.367,293.8,0.094,0.196,0.297,0.6,1.092,1.809,1.132,1.132
2017-01-10 20:00:00,97.1,96.6,-9999.0,-5.005,-4.973,1.208,1.368,88.523,70.606,107.05,102.25,284.9,290.725,0.094,0.196,0.298,0.6,1.095,1.81,1.134,1.134
2017-01-10 21:00:00,97.25,96.75,-9999.0,-4.83,-4.82,1.175,1.207,108.446,86.808,120.3,116.182,284.167,291.633,0.094,0.196,0.297,0.6,1.094,1.808,1.134,1.134
2017-01-10 22:00:00,97.25,96.7,-9999.0,-4.76,-4.692,1.04,1.03,66.995,52.669,99.562,98.392,265.0,287.0,0.094,0.195,0.297,0.6,1.095,1.813,1.132,1.132
2017-01-10 23:00:00,97.0,96.48,-9999.0,-5.319,-5.283,1.032,1.077,86.8,64.129,32.11,32.554,270.68,284.82,0.094,0.195,0.297,0.6,1.084,1.807,1.135,1.135
2017-01-11 00:00:00,96.825,96.45,-9999.0,-5.501,-5.535,1.395,1.482,94.69,70.585,-0.477,1.002,274.575,285.025,0.094,0.196,0.297,0.6,1.001,1.8,1.135,1.135
2017-01-11 01:00:00,96.583,96.217,-9999.0,-5.846,-5.872,-9999.0,-9999.0,75.457,66.978,-1.293,0.105,276.383,284.767,0.094,0.195,0.297,0.6,1.0,1.794,1.136,1.136
2017-01-11 02:00:00,96.5,96.14,-9999.0,-6.025,-6.074,-9999.0,-9999.0,87.996,68.057,-1.064,0.216,279.6,285.12,0.094,0.195,0.297,0.6,1.0,1.773,1.14,1.14
2017-01-11 03:00:00,96.525,96.15,-9999.0,-5.991,-6.036,-9999.0,-9999.0,88.324,74.488,-1.442,0.266,277.3,284.875,0.094,0.195,0.298,0.6,1.0,1.755,1.142,1.142
2017-01-11 04:00:00,96.525,96.125,-9999.0,-5.951,-6.006,-9999.0,-9999.0,85.447,72.505,-1.919,0.323,278.025,285.375,0.094,0.195,0.298,0.6,1.0,1.731,1.14,1.14
2017-01-11 05:00:00,96.5,96.14,-9999.0,-5.994,-6.048,-9999.0,-9999.0,96.658,67.8,-2.436,0.42,277.22,285.14,0.094,0.195,0.297,0.6,1.0,1.709,1.139,1.139
2017-01-11 06:00:00,96.58,96.26,-9999.0,-5.841,-5.898,-9999.0,-9999.0,109.312,93.381,-1.951,0.403,280.12,286.02,0.094,0.195,0.298,0.6,1.0,1.704,1.137,1.137
2017-01-11 07:00:00,96.76,96.36,-9999.0,-5.598,-5.655,-9999.0,-9999.0,122.165,95.678,-1.669,0.499,280.46,286.62,0.094,0.195,0.298,0.6,1.0,1.706,1.135,1.135
2017-01-11 08:00:00,96.775,96.375,-9999.0,-5.565,-5.615,-9999.0,-9999.0,87.18,73.344,-1.636,0.267,279.775,286.6,0.094,0.195,0.298,0.6,1.0,1.701,1.133,1.133
2017-01-11 09:00:00,96.725,96.35,-9999.0,-5.619,-5.653,-9999.0,-9999.0,112.131,82.879,-2.254,0.36,279.375,286.6,0.094,0.196,0.298,0.6,1.0,1.702,1.133,1.133
2017-01-11 10:00:00,96.65,96.225,-9999.0,-5.765,-5.796,-9999.0,-9999.0,85.977,71.322,-2.582,0.32,277.9,286.0,0.094,0.195,0.298,0.6,1.0,1.7,1.133,1.133
2017-01-11 11:00:00,96.48,96.12,-9999.0,-5.93,-5.969,-9999.0,-9999.0,83.212,72.747,-2.554,0.241,277.34,285.4,0.094,0.195,0.298,0.6,1.0,1.7,1.133,1.133
2017-01-11 12:00:00,96.48,96.1,-9999.0,-6.003,-6.043,-9999.0,-9999.0,86.579,65.243,-2.413,0.254,279.36,285.52,0.094,0.196,0.298,0.6,1.0,1.7,1.133,1.133
2017-01-11 13:00:00,96.48,96.08,-9999.0,-5.925,-5.966,-9999.0,-9999.0,83.31,59.389,-2.47,0.197,279.78,285.92,0.094,0.195,0.298,0.6,1.0,1.7,1.132,1.132
2017-01-11 14:00:00,96.525,96.15,-9999.0,-5.922,-5.965,-9999.0,-9999.0,97.396,80.315,-1.774,0.712,278.9,285.95,0.094,0.196,0.298,0.6,1.0,1.7,1.131,1.131
2017-01-11 15:00:00,96.34,95.96,-9999.0,-6.122,-6.146,-9999.0,-9999.0,95.775,70.169,15.945,15.818,277.96,285.3,0.094,0.195,0.298,0.6,1.0,1.7,1.131,1.131
2017-01-11 16:00:00,96.383,95.95,-9999.0,-6.046,-6.074,-9999.0,-9999.0,99.287,86.246,46.013,41.957,277.717,285.833,0.094,0.195,0.298,0.6,1.014,1.757,1.13,1.13
2017-01-11 17:00:00,96.4,95.98,-9999.0,-5.988,-5.998,-9999.0,-9999.0,78.994,57.707,69.292,62.33,278.88,286.46,0.094,0.196,0.298,0.6,1.091,1.805,1.127,1.127
2017-01-11 18:00:00,96.6,96.16,-9999.0,-5.723,-5.744,-9999.0,-9999.0,101.085,90.838,149.454,132.596,281.66,288.26,0.094,0.196,0.298,0.603,1.096,1.81,1.124,1.124
2017-01-11 19:00:00,96.9,96.56,-9999.0,-5.184,-5.214,2.35,2.496,79.429,63.043,146.54,130.98,284.68,290.58,0.094,0.196,0.298,0.604,1.093,1.809,1.121,1.121
2017-01-11 20:00:00,97.275,96.9,-9999.0,-4.599,-4.663,4.172,4.152,59.13,55.52,151.175,135.275,287.375,293.0,0.094,0.196,0.298,0.6,1.09,1.801,1.117,1.117
2017-01-11 21:00:00,97.425,97.1,-9999.0,-4.092,-4.184,4.83,4.876,57.686,52.437,306.625,263.5,283.3,296.875,0.094,0.196,0.298,0.6,1.089,1.8,1.113,1.113
